sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9397127793138513,0.9689195115230028,0.9480217597913153,0.9907593508797293,0.9447444661458256,0.6386524270635091,0.9754823811848958,0.9848359102843052,0.8826069536107232
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.933272375848153,0.9654846233849628,0.9537929184052908,0.9774665221641528,0.9400170898437423,0.7132192917477354,0.9709823608398438,0.9819480168019022,0.8908860326417517
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9141998515539316,0.9551770164560317,0.9227533205904688,0.9899623007139902,0.9249291992187425,0.6512674671424602,0.971395263671875,0.9796492960761267,0.9176642292272716
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9221390750285036,0.9594925643086768,0.9306355677402476,0.99019641392411,0.9343863932291591,0.730876997946724,0.9694134521484375,0.9795007523933809,0.9183617429380342
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9171653311619155,0.9567931531560286,0.9328219478715094,0.9820288536010009,0.9340193684895757,0.7945485400485338,0.9691969807942709,0.9795576571175026,0.9317763007277244
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8560169925873037,0.9224236588416237,0.8707943649374725,0.9805610036461239,0.8859195963541594,0.6735988850733208,0.9554442342122396,0.9658260969052711,0.9188763474299005
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7939905138476927,0.8851669033018101,0.8416520941860876,0.9334266069307771,0.8453238932291598,0.6896029837031276,0.9406514485677083,0.9562887338831428,0.9026806937322494
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8216180565733447,0.9020750026148674,0.8585156928982713,0.9502907908918818,0.8811425781249929,0.787171507939083,0.9426019287109375,0.9505612765148276,0.9285943301087755
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7697219060528835,0.8698789379509239,0.8211525135998489,0.9247529134090438,0.8473738606770764,0.7521564712288845,0.9255574544270834,0.9373781808869741,0.9061661291050405
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7118207281294542,0.8316533576588677,0.7488791963647855,0.9349995351281635,0.8376489257812432,0.7645392455964997,0.9327693684895834,0.9401764410875215,0.924230452530703
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6636863202510136,0.7978503064819069,0.6927525421403609,0.9405400057038574,0.8000805664062435,0.6985915966810535,0.9132447306315105,0.9239128920383421,0.8991321531731808
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5809930468659228,0.7349722986039094,0.583544959834147,0.9925292549088547,0.7092358398437443,0.5154381603309995,0.9191640218098959,0.935154391151735,0.883421670133221
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6645137126608881,0.7984478681147035,0.6964108052337439,0.9355186529099371,0.8214070638020766,0.7520211894460965,0.9186623128255208,0.9199990107004561,0.9172823760669907
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7503050418054632,0.8573420333995193,0.8131971855156891,0.9065548526016106,0.8691023763020762,0.8403988770263214,0.9256365966796875,0.9228966449287798,0.9282035035290631
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7204674890671224,0.8375252582747457,0.791135784339245,0.8896938364822489,0.8513313802083264,0.8223101806387493,0.9177879842122396,0.9123623052404659,0.9228841200802345
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7139342456034646,0.8330940903186087,0.7679278852198987,0.9103458555925101,0.8267439778645767,0.7511106013212396,0.9194588216145834,0.9279554977113645,0.9085089043085995
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7918457086303322,0.8838324692984986,0.8024820669078778,0.9835370455376332,0.8918261718749927,0.8258511549289352,0.9495009358723958,0.9502517377642354,0.948710600821808
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.84702139076289,0.9171755075484405,0.853747475344989,0.9907845249322734,0.9109073893229093,0.8317042218595236,0.9568089803059896,0.9639825569931183,0.9469917593802646
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8271271640215702,0.9053854381990957,0.83029357274604,0.9954105015058106,0.8965600585937427,0.7988103716172342,0.9638045247395833,0.9717345100544877,0.9521022341495061
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8454372665447807,0.9162460104945167,0.8470758214597156,0.9977172161351231,0.9029166666666593,0.7950446610319744,0.9609523518880209,0.9709906618670294,0.944085440732533
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8395137707755095,0.912756168627739,0.8472328177228043,0.9892639317626609,0.8949536132812427,0.7771075404445881,0.9639542643229166,0.9745347773606496,0.944426561313152
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8883030037272419,0.9408479486330933,0.9046263424654364,0.9800911982776215,0.9253735351562424,0.8413742735301771,0.9654921468098958,0.9754540317999022,0.9464897523625643
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9309532111707186,0.9642421222690223,0.9507444252960378,0.9781285916283236,0.9518172200520756,0.8997809366412328,0.9721402994791667,0.9804566028814696,0.9541971437124671
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9012693855277267,0.9480712121997015,0.9240091697861244,0.9734199566149792,0.9290323893229091,0.8407127876478484,0.9605177815755208,0.9714247265024231,0.934933377578109
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.927865052794222,0.9625829893533127,0.9615484893462733,0.9636197177303114,0.940734049479159,0.8540595293750641,0.9661665852864584,0.9766103751331843,0.9262013867612516
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9497615758447507,0.9742335551291788,0.9655698063567507,0.9830541856397716,0.9570279947916589,0.8331395784894231,0.9724463907877604,0.9813116621205966,0.9254296995229301
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9661423892493457,0.982779675095871,0.977000455072161,0.9886276732370124,0.9689575195312421,0.7994898039030941,0.9755939737955729,0.9857110031424214,0.8773179129138293
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9518172471780183,0.9753139014978758,0.9576184358467585,0.993675654737518,0.9557202148437423,0.6766299360329096,0.9735516357421875,0.9865322490115126,0.8365903899302487
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9100363359676683,0.9528995012617109,0.9201264044193382,0.9880934509198986,0.9168660481770758,0.5097902059686369,0.9757123819986979,0.9858981516603714,0.8675297374170119
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9036892001675438,0.9494083383863398,0.9124995805687584,0.9894287240744652,0.9103727213541593,0.4625202043760529,0.9697850545247396,0.9789756782865306,0.8617191393514961
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9255368423127251,0.9613286248016744,0.927421258870572,0.9978094470012604,0.932360026041659,0.5820620848302834,0.9803216552734375,0.988231921072594,0.9036088560484047
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9307822279900323,0.9641503992493115,0.9325210229814657,0.9980007250547358,0.9381909179687423,0.6402406670917621,0.9786393229166667,0.9864270518521224,0.9147806978550572
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8985999206502688,0.9465921818246986,0.9345190648310958,0.9589813285093154,0.9236678059895758,0.8391184009899664,0.9643050130208334,0.9762355039265176,0.933032806813326
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7595505166387009,0.8633460755530715,0.786671874081755,0.9565807064400056,0.8344661458333266,0.6872287262113631,0.9481058756510417,0.961100027669494,0.9223461588870335
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7008328181680231,0.8241054743086321,0.7407699645700909,0.9285679789356783,0.8330175781249932,0.7634652188647246,0.9229078165690104,0.9362951484619048,0.9079285384186938
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6588811085036298,0.7943680895829408,0.6928364351224928,0.930767302008769,0.8091918945312434,0.7294951215108803,0.9360203043619791,0.9474326097100152,0.9230501656104113
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5726989228682803,0.7283007758710675,0.574913377822615,0.9933192240041396,0.7671695963541604,0.6635807999126607,0.9221724446614583,0.9315913442292613,0.9109907613251861
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5950463208148074,0.7461179190217324,0.6095334239061971,0.96159179593019,0.7853181966145769,0.6992574632152933,0.918641357421875,0.9313402387287091,0.9050189719793269
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5504731129711412,0.7100711497231711,0.5611377052830224,0.9666268241104129,0.7554654947916605,0.6606908098356905,0.9012423706054687,0.9116554783062215,0.8893270588194235
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5697099731912838,0.7258792807859153,0.5767738601995113,0.9789550877228105,0.7612296549479105,0.6573844145666534,0.9230035400390625,0.9353332024284465,0.9080486886866697
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6008889563242102,0.7506941114815447,0.6127641564816562,0.9687559206187188,0.7816552734374936,0.6855553844732463,0.9195538330078125,0.929298937685541,0.9082753445966231
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.6346855586086121,0.7765231120642364,0.6393355883241492,0.9886702662293482,0.7968098958333268,0.6902586314922011,0.9174868774414062,0.9291509148925194,0.9031059480651639
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5555714922297031,0.7142988862998073,0.564641995856111,0.9718978911237927,0.7402726236979106,0.6240765883291687,0.9016459147135417,0.9191346145681193,0.8779830209147172
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5999397458369768,0.749952924662335,0.6202623762235971,0.9482150355174611,0.7622558593749937,0.6502046235266108,0.9043296305338542,0.9212228909521828,0.8814926978904698
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.648251306719426,0.7865928018096512,0.6600631761176691,0.9731364459826621,0.7801155598958269,0.642383311741819,0.923450927734375,0.9342191598875396,0.9063272684922671
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6010480791008449,0.750818275786441,0.6039255728155033,0.9921351115049513,0.7290714518229108,0.5451980057019372,0.9230891927083333,0.9417572091852768,0.8841638588791781
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.6329650320317192,0.7752340308771832,0.6389965918673916,0.9853065843048687,0.7493457031249939,0.5649173934161129,0.9022530110677084,0.9226039312021577,0.859700860639965
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.6482670869005691,0.7866044187287415,0.6502231480702491,0.9953809214773427,0.7406193033854106,0.5051962063074679,0.9232779947916666,0.9443193817824395,0.8648519427472
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.6889106290301654,0.8158047171812322,0.6988326839600653,0.9798067619301217,0.7689103190104104,0.5383261698020866,0.9075259399414063,0.9312886317820239,0.842525109588458
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.7248427028837516,0.8404739767538136,0.7288657183323412,0.9924427140900903,0.8141528320312433,0.6405762651976191,0.9190576171875,0.9339658574203061,0.8885564903339671
