sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9214283302380238,0.9591076760316932,0.9214283302380238,0.9999999999999634,0.9242545572916365,0.32197907864438885,0.9810685221354166,0.9871773172378862,0.8173500247454751
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9399906620599144,0.9690672026862405,0.9746895745059538,0.9635093227152278,0.9477018229166357,0.8579656596390225,0.9708964029947916,0.9828133714377562,0.9081104227033424
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9401110818316022,0.9691311911316653,0.9401110818316022,0.999999999999964,0.9422949218749693,0.3872238929792294,0.9805396525065104,0.9869614828478571,0.8108504271000714
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9593195904928516,0.9792374813662147,0.9605456547969973,0.9986712157984234,0.9647265624999686,0.7955072379058205,0.969425048828125,0.9818271692183935,0.8892883492021083
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9479637373062669,0.9732868422049318,0.9519341714801554,0.9956194089338595,0.9517936197916357,0.624034003091018,0.9861392211914063,0.9927305374325607,0.9076437057454722
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9214062054110324,0.9590956902462201,0.9476071015051722,0.9708662682214142,0.9345540364583029,0.7977119972679326,0.9684677124023438,0.9807974117136241,0.9160105470888068
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9383146519313501,0.9681757819829788,0.9426564728864322,0.9951152388228728,0.942584635416636,0.5657691693714241,0.9718388875325521,0.981468582450864,0.8504683971193872
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9239742543870351,0.9604850504420153,0.9736171437443065,0.9477024924988776,0.931136067708303,0.8059655767836,0.9574837239583334,0.9719763214149117,0.8687434061029053
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9169503063308055,0.9566761363636191,0.9169503063308055,0.9999999999999623,0.9217643229166367,0.42558734255863256,0.9805641682942708,0.9876661019789698,0.8651449285217891
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9232594493800499,0.9600987008566697,0.9404351449751748,0.9806021076511681,0.9419921874999693,0.8466827748169942,0.965684814453125,0.973420159450805,0.9434273633724599
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9347203366820209,0.9662588633197853,0.9347203366820209,0.9999999999999637,0.9373893229166361,0.3950430898910502,0.9783867390950521,0.9862164420988325,0.7947099236166402
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8796457237324589,0.9359697017645694,0.8995374631174867,0.9754775978753972,0.8985709635416373,0.655085435313174,0.9609456380208333,0.9684515333630894,0.9257766953230553
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9148463225404346,0.9555297589904804,0.9148463225404346,0.9999999999999637,0.9163248697916369,0.17184831985561008,0.9849690755208333,0.9892670713164119,0.7417331805692258
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8705825977526894,0.9308143877726692,0.8947862630204925,0.9698655424451332,0.9059309895833038,0.7859036201001465,0.9523649088541667,0.96805229674619,0.9144742876360523
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9488153071471578,0.9737354829546312,0.9489904206195914,0.9998055573212903,0.953046874999969,0.6386129900171896,0.9757479858398438,0.985630042129398,0.8663420591182365
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9492498392043374,0.9739642606222411,0.9634218367681829,0.9847399620541143,0.9622428385416353,0.9051976152658766,0.964571533203125,0.9697851721220841,0.9502555297460097
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9002138749163963,0.9474868979745797,0.9002138749163963,0.999999999999961,0.9072037760416372,0.43015631871418264,0.9772101847330729,0.9865165385517413,0.8536612993168827
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8500144894226789,0.9189273860097571,0.9129580835752165,0.9249752617900174,0.9022819010416373,0.8684231873711514,0.9504777018229167,0.959975710636608,0.9358325558736647
