sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9552814588978158,0.9771293585899435,0.9837455469552596,0.9706015701434042,0.9581624348958255,0.813525706240732,0.9754823811848958,0.9848359102843052,0.8826069536107232
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9432571181635755,0.9708001163067665,0.9915907219451626,0.950863436498549,0.9475325520833257,0.9106082064596454,0.9709823608398438,0.9819480168019022,0.8908860326417517
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9431371941325877,0.9707365974779791,0.9713576774455114,0.9701163112321586,0.9492342122395756,0.8119804024280767,0.971395263671875,0.9796492960761267,0.9176642292272716
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.944373097614739,0.971390829026846,0.9739654347361997,0.9688297989913605,0.9520955403645756,0.8646085696039135,0.9694134521484375,0.9795007523933809,0.9183617429380342
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9301995525144078,0.9638377040370435,0.9793641210657525,0.9487959023836225,0.942445475260409,0.9156522625529465,0.9691969807942709,0.9795576571175026,0.9317763007277244
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.907740770505294,0.9516395356638158,0.9559513895926987,0.9473664046256084,0.9243253580729092,0.8397326723639472,0.9554442342122396,0.9658260969052711,0.9188763474299005
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8450941229802251,0.9160444580628936,0.9445805308595625,0.8891819924117457,0.8773632812499929,0.8414428096195797,0.9406514485677083,0.9562887338831428,0.9026806937322494
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8506588042708119,0.9193037661050488,0.9470258598135849,0.8931585199842459,0.8939811197916594,0.8956984302876115,0.9426019287109375,0.9505612765148276,0.9285943301087755
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8177666117993495,0.8997487427606212,0.9273460330850111,0.8737465427721152,0.8716113281249929,0.867477738142718,0.9255574544270834,0.9373781808869741,0.9061661291050405
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7605461372989896,0.8639888738909292,0.8978480570203964,0.8325906446593944,0.8486263020833265,0.8705413546577749,0.9327693684895834,0.9401764410875215,0.924230452530703
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7623055730857549,0.865123035105627,0.8595921143634381,0.8707255925981554,0.8473567708333264,0.8173452998825005,0.9132447306315105,0.9239128920383421,0.8991321531731808
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7488678735108447,0.8564030306160244,0.7764081603806829,0.9547754342916848,0.82011149088541,0.6474426241077991,0.9191640218098959,0.935154391151735,0.883421670133221
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7645610469660656,0.866573642527845,0.8775623659238635,0.8558567145149387,0.8627311197916596,0.8702035187358355,0.9186623128255208,0.9199990107004561,0.9172823760669907
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7643995388519838,0.8664698919036723,0.9359590412447643,0.8065858956104545,0.8604671223958263,0.9293971219445065,0.9256365966796875,0.9228966449287798,0.9282035035290631
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7561459005092291,0.8611424600768874,0.914128540872393,0.8139623606928096,0.8572151692708263,0.9088031291766655,0.9177879842122396,0.9123623052404659,0.9228841200802345
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7861095337164816,0.880247844689311,0.892346693221666,0.8684726909048333,0.8632893880208263,0.8561740779287821,0.9194588216145834,0.9279554977113645,0.9085089043085995
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8493372268618016,0.9185314766015591,0.9157858820541973,0.9212935836500995,0.9166967773437426,0.9119175628727355,0.9495009358723958,0.9502517377642354,0.948710600821808
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.891683552809084,0.9427407152586013,0.9495125338381101,0.9360648044009989,0.9333561197916591,0.9295205288221255,0.9568089803059896,0.9639825569931183,0.9469917593802646
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8879289526989016,0.9406381012691784,0.9186548325571681,0.9636992765921351,0.930885416666659,0.8877033870672704,0.9638045247395833,0.9717345100544877,0.9521022341495061
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8898405873483395,0.9417096799650034,0.9139609209487689,0.971196157464487,0.9290690104166591,0.8684580301749116,0.9609523518880209,0.9709906618670294,0.944085440732533
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8769195292349107,0.9344242153976304,0.9018060588418224,0.9694905057442915,0.9179060872395759,0.8394545570173196,0.9639542643229166,0.9745347773606496,0.944426561313152
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.9099269993822192,0.9528395584507074,0.9573847073679496,0.948337361477496,0.9378247070312423,0.9172054956945672,0.9654921468098958,0.9754540317999022,0.9464897523625643
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.922068346692076,0.9594542756806509,0.9815397294796111,0.9383408327033148,0.943314615885409,0.9557779654440189,0.9721402994791667,0.9804566028814696,0.9541971437124671
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9067128331529177,0.9510743488872293,0.9684106671309484,0.9343478178093885,0.9301448567708257,0.9189709021725588,0.9605177815755208,0.9714247265024231,0.934933377578109
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9160729586531327,0.9561984104165521,0.986580977074842,0.9276312487694434,0.9283398437499925,0.9321503456579474,0.9661665852864584,0.9766103751331843,0.9262013867612516
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9524398907710322,0.9756406794115512,0.9958969299518213,0.9561920151561497,0.9581591796874922,0.9720939411880157,0.9724463907877604,0.9813116621205966,0.9254296995229301
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9593581612785554,0.9792575755037435,0.9968719398191649,0.9622548819993869,0.9617106119791589,0.9532910696812865,0.9755939737955729,0.9857110031424214,0.8773179129138293
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9673274013216935,0.9833923938352325,0.9877318869373463,0.9790908641312325,0.9695263671874921,0.8572642839372194,0.9735516357421875,0.9865322490115126,0.8365903899302487
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9470552788879033,0.972807797659275,0.9740014353615297,0.9716170819794943,0.9502343749999923,0.7164747237380594,0.9757123819986979,0.9858981516603714,0.8675297374170119
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9452909432658602,0.9718761571766272,0.9640993354443148,0.9797794612522593,0.9485758463541589,0.6447246543979583,0.9697850545247396,0.9789756782865306,0.8617191393514961
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9589805948128989,0.97906084149291,0.9692235184279068,0.9890999038065046,0.9624178059895755,0.7502149362476684,0.9803216552734375,0.988231921072594,0.9036088560484047
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9616248340438595,0.980437051320853,0.9774430941446,0.9834494061316846,0.9652335611979088,0.8238615703804515,0.9786393229166667,0.9864270518521224,0.9147806978550572
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8967575336294836,0.945568969918385,0.9870034234061937,0.9074731992511925,0.9177473958333259,0.9557737113736947,0.9643050130208334,0.9762355039265176,0.933032806813326
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8023983904489257,0.8903674067852128,0.887691237830309,0.8930597605046978,0.854692382812493,0.7799801403606208,0.9481058756510417,0.961100027669494,0.9223461588870335
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.748381814241095,0.8560851046897198,0.8620483997984107,0.8502037460082829,0.8469482421874931,0.8431962976003271,0.9229078165690104,0.9362951484619048,0.9079285384186938
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7286940439086107,0.843057273756806,0.8137197757226547,0.874589336393907,0.8388403320312432,0.8038099504058597,0.9360203043619791,0.9474326097100152,0.9230501656104113
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6854209932779906,0.8133528608124301,0.7189903100106793,0.9362261233541916,0.82088785807291,0.7384437832828986,0.9221724446614583,0.9315913442292613,0.9109907613251861
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.7097919349890403,0.8302670289453553,0.7894542355397768,0.8755297072005148,0.8329492187499932,0.7956925095747319,0.918641357421875,0.9313402387287091,0.9050189719793269
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6888826286342083,0.8157850841195573,0.749556608478031,0.8948513481529867,0.8193513997395766,0.7583241357997328,0.9012423706054687,0.9116554783062215,0.8893270588194235
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.732834978646908,0.8458220057620784,0.7809038227691242,0.92251240945046,0.8439591471354098,0.7759652026052382,0.9230035400390625,0.9353332024284465,0.9080486886866697
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.7610802600709639,0.8643334177629084,0.8178835322296951,0.9163770231844934,0.8622591145833263,0.8125408903038911,0.9195538330078125,0.929298937685541,0.9082753445966231
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7851387794510861,0.8796389261035594,0.8341579525272723,0.9303654412961169,0.8739550781249928,0.8186478894123166,0.9174868774414062,0.9291509148925194,0.9031059480651639
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.7049143360653937,0.8269205333708403,0.7653711377557266,0.8992349505070527,0.8157674153645766,0.7357591078114198,0.9016459147135417,0.9191346145681193,0.8779830209147172
