sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9270345310010326,0.9621358788204672,0.9759471448144352,0.9487100625812451,0.931241861979159,0.7281293995539324,0.9572518920898437,0.9705788695630828,0.8435228786979494
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9243515347649821,0.9606888534301731,0.9815838346581549,0.9406649135321319,0.9293863932291591,0.8043589440968563,0.9542582194010417,0.9679441423225551,0.8548198366933043
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9192745409122155,0.9579395978183423,0.9630195709068627,0.9529129376907373,0.9273706054687424,0.7594860259451662,0.9595001220703125,0.9704322745612323,0.8929873333890624
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8928097441637209,0.9433697675285174,0.954375988364816,0.9326145082200747,0.906009114583326,0.7669156926944092,0.9525447591145834,0.9666267517743443,0.8882659874242602
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8817368493930404,0.9371521312105326,0.951643803486651,0.9230951983071468,0.8999121093749927,0.8020998802252443,0.9539553833007812,0.9657302674047644,0.9111797551858303
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8386036041809758,0.9122179487454448,0.9460955749849724,0.8806826183119385,0.8667887369791596,0.8157788692557701,0.9404770914713542,0.9577224326458875,0.8934716284640106
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7783023382880129,0.8753318505303112,0.9087652551715842,0.8442711780814715,0.8190486653645767,0.7423901752724829,0.9257594807942708,0.9418844611750571,0.8883073325780293
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.802181081856214,0.8902336063032933,0.9490823262633896,0.8382567291223484,0.8602335611979096,0.9061137620580166,0.9292252604166666,0.9410264481910898,0.9117298045609187
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7326045313811078,0.8456684928523512,0.9217729674311178,0.7811724399235209,0.8119930013020767,0.8716589294716438,0.9285108439127604,0.9412007513092208,0.912437607446157
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7189623114686733,0.8365073587383022,0.8765554110856009,0.7999588491284921,0.8194287109374934,0.8460371020923692,0.9248467000325521,0.9318847497907587,0.9170050342210033
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6725671434640549,0.8042333560027978,0.8284427393055694,0.7813987285338655,0.7861222330729103,0.7921884062281428,0.9100320434570313,0.9230276232495684,0.8953602676831117
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.737787205418267,0.8491111030371402,0.8201947802142067,0.880140850578729,0.8242561848958266,0.7525997217800734,0.9147772216796874,0.9317756315508852,0.8889699440533645
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7574942352036793,0.8620161819374524,0.838457050434616,0.8869375274410065,0.8521093749999931,0.814251576535633,0.9160283406575521,0.9255073742826968,0.9043978859519559
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6882056847597186,0.8153102326007989,0.8394060150953119,0.7925592226027381,0.7984643554687435,0.8060187641203752,0.8978602091471354,0.9095592526048265,0.8846704278875702
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6698653055065226,0.8022986085136147,0.8449219545215922,0.7637691372043746,0.7952522786458268,0.8328024653686573,0.910794677734375,0.9112997125119373,0.9103063395671797
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6950087228346796,0.8200650692491644,0.8446595138126693,0.7968623622729405,0.7976896158854102,0.7988252172787907,0.9273848470052083,0.9335481811214753,0.9199782032996962
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7451181152679942,0.8539457687694314,0.8708253323884191,0.8377081294413719,0.8539355468749931,0.8708068925565092,0.9367549641927083,0.9368427745866201,0.9366705813973912
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8114457996008627,0.8959095544339866,0.9285296128631364,0.865503653162035,0.8821264648437428,0.9056649403659265,0.9414110310872396,0.943443017638568,0.9389641036472599
