sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9325829961738666,0.9651155971259161,0.9369336728707847,0.9950454593760285,0.9361035156249695,0.46743786240844215,0.9656795247395833,0.9774985248752613,0.7687592749295734
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9182372588196359,0.9573761062118687,0.9720841028554809,0.9431065507867474,0.9286002604166365,0.8462508150400248,0.9581892903645833,0.9709677407420562,0.8979968160969217
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9239939001092756,0.9604956648321975,0.9244822657314454,0.9994286145519655,0.9255305989583031,0.21469805385591803,0.9735732014973958,0.9783057499252069,0.7500723606750392
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9504451832320321,0.9745930738305335,0.9771469205111603,0.9720525416905663,0.9577864583333021,0.886667835641887,0.9434664916992187,0.9621438168610704,0.8531890595032376
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9337537793385444,0.9657421635736295,0.9381563472124272,0.9949994095243351,0.9377343749999695,0.5094667697061964,0.9648391723632812,0.975252469674932,0.8138040219352478
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.887623696332825,0.9404667869525617,0.9493031863330962,0.9317933741663776,0.9067708333333038,0.8124738059387466,0.929500732421875,0.9477344507320635,0.8664378397084223
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9266425238477205,0.9619247082713733,0.9441588826775394,0.9803719391425897,0.9318847656249696,0.5840738572871325,0.9484499104817709,0.9661588469575467,0.7664821670260599
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8835359593666943,0.9381673389063064,0.9749150386548889,0.9040892905850884,0.8947558593749708,0.8242355038152888,0.9295201619466146,0.9515996084822227,0.8296393171806168
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9054650133775612,0.9503874456058002,0.9130166071198846,0.9909481118032178,0.910631510416637,0.40125714012561814,0.9512128702799479,0.9650680404084595,0.7432821700276171
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8790447980569339,0.9356294208269317,0.977452787881759,0.8972382816787616,0.9121354166666369,0.9489093126184459,0.9282246907552083,0.9387816719816633,0.9083329910337058
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9163174903234305,0.956331604705833,0.9165645764810539,0.9997058887605571,0.9181510416666367,0.21170661131024354,0.9675791422526042,0.9744695818408192,0.6637352827501101
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8466685420350085,0.9169686088895943,0.9319664698205855,0.9024458151288913,0.8757975260416381,0.7914293463519404,0.9134571329752604,0.93925274533873,0.8415832794108584
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9300495001128518,0.9637571472218417,0.9305292400223546,0.9994459753549197,0.932425130208303,0.3361255195076078,0.9699965413411459,0.977433950352984,0.7616043595314567
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8748392158293327,0.9332418571609072,0.9107174229941495,0.9569087235262824,0.9106770833333037,0.8238842317238024,0.9410134887695313,0.9584796160749474,0.9029345865381629
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9195416563249456,0.9580846065986941,0.9217117879787522,0.9974460702012482,0.9240234374999698,0.43028489527007713,0.956542256673177,0.9698892987336086,0.7394758995679966
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8685485738717968,0.9296505170021755,0.978867583575897,0.8851457465253735,0.9039257812499706,0.9515457035654822,0.9170664469401042,0.9340780606866781,0.8856806526671606
