sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9310151225246129,0.9642753302805853,0.9509493627677121,0.9779800882780997,0.9370052083333257,0.6644393934675925,0.96022705078125,0.9726555850785423,0.855378068821465
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9086954596272143,0.9521639034072947,0.9510056988814968,0.95332493246593,0.9177864583333258,0.7025616289685895,0.943077392578125,0.9610132067440705,0.8325591942299286
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8892204836495579,0.941362314611135,0.9310251075700887,0.9519316477599398,0.9041788736979093,0.7032334080688681,0.9401185099283854,0.9569044217023658,0.8603596072745825
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9019490266510168,0.9484471076905605,0.9334471401028184,0.9639370305732001,0.9177628580729091,0.7493902646534718,0.9461546834309896,0.962559434748554,0.8760290124914148
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8889725054478137,0.9412233400793384,0.9290914303314012,0.9536762743236102,0.9113924153645759,0.7885549213774267,0.9472603352864584,0.9625807026593245,0.8977717623304955
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8238834390936769,0.9034386972701288,0.8555339356521466,0.9570264288932884,0.8584969075520763,0.637453511728621,0.9376780192057291,0.9521455635958224,0.8882037235190448
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7337382030782761,0.8464232970993127,0.8232846730275493,0.870900166669204,0.7981599934895768,0.6695922632721487,0.9160886637369792,0.9358140643501326,0.875008388251556
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7500659911626998,0.8571859517873093,0.8514278706185068,0.8630224453557387,0.8343326822916599,0.7953438548059658,0.9127640787760417,0.9252548126438079,0.8952338375747902
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7013816259555894,0.8244847778483031,0.8309441119977341,0.8181250921964771,0.8078385416666601,0.7951806135414631,0.8927753702799479,0.9091342393796015,0.8733250439113721
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6889973624441246,0.8158655279924014,0.7789130025900477,0.856498813153769,0.8341845703124932,0.8174267177562998,0.8999029541015625,0.9072523868767935,0.8933429029520529
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6443032902625697,0.783679378467563,0.730344874977152,0.8454172074677926,0.8042252604166601,0.7744620185291771,0.8846879069010417,0.8940873726852046,0.8758161643852952
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.629259564366249,0.772448513581099,0.7051658959872162,0.8539247957014495,0.7956347656249935,0.7557592444627685,0.88447021484375,0.8923031665412072,0.876887247639564
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6678881506676968,0.800878824398776,0.7427688820445882,0.8688528471136979,0.8366316731770765,0.817039497274099,0.8853989664713542,0.8715695196488071,0.8963673296063951
