sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9297852423102295,0.9636152478781975,0.944296374308515,0.9837411008083486,0.9354191080729091,0.6139801351308892,0.9617242431640625,0.9714522175774328,0.8683707201157256
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9026382195296133,0.9488280118253606,0.938385870033903,0.9595051642578084,0.9111718749999925,0.6184602663266884,0.9521970621744792,0.9658557811698747,0.8542686268790182
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8704323661170617,0.9307285116371701,0.9185154018767759,0.9432707832044197,0.8865502929687428,0.6478683410823526,0.954921366373698,0.9673161268556005,0.8945064512582225
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8521953787232416,0.9202003077134102,0.9154150538340512,0.9250358534999453,0.8740909830729096,0.6883221973916301,0.9519081624348958,0.9650707149278176,0.9014739195868262
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8430074938734837,0.9148172177007473,0.8957056243658134,0.9347621568876165,0.8704980468749929,0.6838064245490267,0.946422831217448,0.9589196633724392,0.9030402021593258
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.7939746432820399,0.8851570408258163,0.849982238087596,0.9233687985401231,0.8342716471354099,0.6343890471124974,0.939306131998698,0.9505903399023528,0.9051986694535741
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7123017864446836,0.8319815958653672,0.8231493167974435,0.8410054689928893,0.7830582682291602,0.6806370098105303,0.9138182576497396,0.9259828051962306,0.8909752733097885
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.761576855420867,0.8646535665784674,0.8359707201266047,0.8953746095830198,0.8385164388020765,0.761247295561731,0.9086643473307292,0.913631297810604,0.9006618545473863
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6766706803130562,0.8071599131043588,0.7864464891718743,0.828993951910299,0.7814737955729103,0.7229987293519564,0.8987301635742188,0.9097425042857643,0.8834270017988235
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6939528433919446,0.81932958889503,0.736627221981592,0.9229508165615629,0.8254223632812433,0.7521791234487398,0.8952473958333333,0.900735934390778,0.8888715420095485
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6018419985982943,0.7514374065918379,0.6664109888427301,0.8613337368728237,0.7609765624999938,0.688463484827448,0.8749416097005208,0.8857107931066056,0.8621890980577571
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6125620898178366,0.7597376791699658,0.6280373122314354,0.961330029029505,0.7530143229166605,0.6105080086013405,0.8784202067057292,0.8898900285194866,0.8595647816834889
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5608799662741056,0.7186714909448837,0.5715415059951477,0.9678120547685557,0.7134863281249942,0.5588428510483415,0.8812422688802083,0.8997866521691608,0.8482312844175766
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6734576186191845,0.8048696436959936,0.759153346611811,0.8564448454178518,0.8198250325520766,0.791759684785363,0.8814229329427083,0.8739773040896198,0.8885615294121397
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6490494861120951,0.7871801199154257,0.7043511342190157,0.8920860046822839,0.7922526041666602,0.7167286330375713,0.8928750610351562,0.8932257360674937,0.892454208929035
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6862025880840209,0.8139028998451857,0.738074924161303,0.907095642281199,0.8029736328124935,0.7087759979911414,0.9096065266927084,0.9131324653707173,0.9046614363386825
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7227062325416141,0.839035952723479,0.7325143848090505,0.9818098357594475,0.8423868815104099,0.7420887227218943,0.9172544352213542,0.9191697987940705,0.9148087844285304
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7861050018995783,0.8802450035843706,0.8006445505752513,0.9774206150079033,0.867587890624993,0.7586818864737974,0.9320536295572917,0.9367453576693351,0.9247824600610471
