sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9118415987413289,0.9538882293822298,0.9133152055469379,0.9982336622923179,0.9142708333333035,0.24665637110631236,0.9789835611979166,0.9840519206847878,0.8100262854343635
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9333870251473037,0.9655459698517316,0.9820858643055309,0.9495539645468452,0.9423828124999692,0.9016735492282327,0.94617919921875,0.9594580196841663,0.8848313699416414
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9219356871589605,0.959382453136902,0.9228907342047551,0.9988787908189858,0.9233854166666365,0.1972069549586238,0.9719001261393229,0.976590229196203,0.7371276987337959
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9554037690153274,0.9771933389454753,0.9678489009514237,0.9867199743622427,0.9616373697916353,0.8365967229721518,0.9498340861002604,0.9627256820656133,0.877260310787043
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9097712748065621,0.952754171987126,0.9112824158459567,0.9981805969708232,0.9126790364583036,0.2732391256347226,0.9805095418294271,0.9867578089465545,0.8020748452985182
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8986369562640394,0.9466127300421807,0.956545143342531,0.9368844659913856,0.9164843749999702,0.8396069726649117,0.9321959431966146,0.9469847226719711,0.8815341461613819
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8793488263490845,0.9358016074720421,0.9221692083325499,0.9498431090373293,0.8856217447916378,0.4249454584152544,0.9628933715820313,0.9754238985614231,0.8449144584887269
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9229439738923805,0.9599280961100264,0.9693148934570646,0.9507213576414903,0.9299023437499697,0.7726006795519489,0.9331891886393229,0.9494193106655643,0.8281379226465581
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8802578154025502,0.9363160819667627,0.8802578154025502,0.9999999999999623,0.8824967447916379,0.13728161372812858,0.9825102742513021,0.9862704880645932,0.7851649207325034
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8805001465101756,0.9364531538529302,0.9525857582209154,0.9208578799077481,0.9110546874999703,0.886855297624324,0.9437633260091146,0.9518510468417317,0.9259296752738654
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9050162832056664,0.950140207392611,0.908373157411885,0.995933276689651,0.9062923177083038,0.12980436560353217,0.9735286458333333,0.9782908060194798,0.6994834101629502
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8055718040187839,0.8923176605059604,0.9546122417100242,0.8376552728518445,0.8463574218749724,0.8739083265526344,0.9198833211263021,0.9392028646812166,0.8812119539196623
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9046302514126311,0.9499274210747021,0.9046302514126311,0.9999999999999637,0.9052278645833038,0.06201875060405876,0.9857548014322917,0.9876197690606829,0.6900300578327923
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8850945923628417,0.9390452828719158,0.9166100535409293,0.9626063312295275,0.9184635416666367,0.8355921884511932,0.9480599975585937,0.9595398510876846,0.923073045384512
