sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9536507788638451,0.9762755853617249,0.9610464940838496,0.9919950994642291,0.9546516927083022,0.363467017312972,0.9789835611979166,0.9840519206847878,0.8100262854343635
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9075411086289122,0.9515298040221295,0.9989823313718728,0.908380922203866,0.9163346354166368,0.9912804505662647,0.94617919921875,0.9594580196841663,0.8848313699416414
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9610152082435651,0.9801200971861138,0.9630158408674804,0.9978429220664945,0.9616992187499687,0.3260935325789061,0.9719001261393229,0.976590229196203,0.7371276987337959
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9443994111338964,0.9714047491746155,0.995963382938067,0.9480281114532662,0.9502083333333023,0.9682333775790491,0.9498340861002604,0.9627256820656133,0.877260310787043
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9497296321794203,0.9742167493426321,0.9574572028287419,0.9915734747640053,0.951035156249969,0.387187575830921,0.9805095418294271,0.9867578089465545,0.8020748452985182
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8926405259840161,0.9432752957880547,0.9946128257641925,0.8969772822087876,0.9074055989583037,0.9705720192968136,0.9321959431966146,0.9469847226719711,0.8815341461613819
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9171913685828842,0.9568073209726973,0.9751282836102707,0.9391621002982264,0.9204134114583034,0.6337751855776067,0.9628933715820313,0.9754238985614231,0.8449144584887269
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9190531913420075,0.9578194033270199,0.9976436544026082,0.9210525402734425,0.9238899739583032,0.96697044724176,0.9331891886393229,0.9494193106655643,0.8281379226465581
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9373148685628679,0.967643292035624,0.9373739451196547,0.9999327662103851,0.9384830729166361,0.23268574215565246,0.9825102742513021,0.9862704880645932,0.7851649207325034
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8763204817655398,0.9340840120670202,0.985956943458671,0.8873965182434126,0.9042643229166372,0.9589919310267273,0.9437633260091146,0.9518510468417317,0.9259296752738654
