sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9567584033506408,0.9779014125733076,0.9599612118652788,0.996524933074904,0.9585278320312421,0.5167144516035683,0.9780442301432292,0.9862632450923133,0.7999718130925592
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9448552056227051,0.9716458098176833,0.9570109075388944,0.98673526603993,0.9471761067708256,0.5086451079900361,0.9767486572265625,0.9839439495685516,0.8513220360592788
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9310616248574806,0.9643002718012134,0.9405355005085362,0.9892971163627917,0.936422526041659,0.5888885465133831,0.9768509928385417,0.983769362353799,0.9042975140458629
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9426850423698948,0.9704970407554144,0.9533092195822521,0.9883160219408957,0.9495589192708256,0.7469361689186755,0.9767617797851562,0.9843547779265666,0.9258310386140104
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9216692596046985,0.9592381779519048,0.9287583547800096,0.9917864455714758,0.9318603515624924,0.6790249827982824,0.9641629028320312,0.9757624767857311,0.8909354914301018
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.889201962771419,0.9413519362080046,0.8985077155482685,0.9884866922356776,0.9031974283854093,0.590067212067737,0.9636217244466145,0.9751652995628092,0.8898871253795052
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8537751993865829,0.9211205324886194,0.8803509128208884,0.9658496541162013,0.8755330403645762,0.601034804675667,0.947632548014323,0.9603372813818843,0.8875277205165635
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8312852790876377,0.9078708692528684,0.8505391032577458,0.9734903331491682,0.8664127604166596,0.6428709629595964,0.9399327596028646,0.9544727088505895,0.8901736294800787
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7950930047018626,0.8858515994650821,0.8156999813033549,0.9692049085539195,0.8352986653645765,0.5760678165340892,0.9148070271809896,0.9354147407399713,0.8402377518228971
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7517922001607115,0.8583120761603359,0.7719676058304015,0.9664042593970416,0.81575358072916,0.6098675695664114,0.9161753336588542,0.9377362637733759,0.8599248477203576
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7130865233350738,0.8325166459739833,0.7213539124862534,0.9841819424018756,0.777366536458327,0.511763306217738,0.8966340128580729,0.9206563928272854,0.8175265326068728
