sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9086583286714847,0.9521435188496553,0.9086583286714847,0.9999999999999634,0.9107063802083036,0.20070514875136203,0.9727867635091146,0.9790665624417273,0.6989932530986861
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9275296724623282,0.9624024840846707,0.9447114054853076,0.9807687890041357,0.9348470052083029,0.6741577917842482,0.9387760416666666,0.9601469410014051,0.7779885234871396
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9102159169096389,0.9529979400257462,0.9116017929685406,0.998332560705176,0.910797526041637,0.06878910435892399,0.9734666951497396,0.9760900266123264,0.647698014561685
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9072348924571917,0.9513614668493747,0.9212709407216157,0.9834839940126162,0.9162402343749702,0.5810197362011065,0.9196866861979167,0.945412947736059,0.7132968759178219
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9094684385381754,0.9525880817746678,0.9110093133704663,0.9981436922440657,0.9123600260416369,0.2708103334068584,0.9734837849934895,0.9819874488438284,0.7287314344249879
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8935121888300973,0.9437617503610072,0.8945605212572123,0.9986901559867286,0.9059374999999705,0.5564006643589159,0.9388802083333333,0.9540558000383711,0.8251412225548213
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8941057085817455,0.9440927235800661,0.8941057085817455,0.9999999999999629,0.8960546874999707,0.1504283509817085,0.9603775024414063,0.9670120810755242,0.6065315000994871
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9175260567059608,0.9569894015230657,0.9315584841652322,0.9838477813736763,0.9219010416666367,0.45385172394573225,0.9313730875651042,0.9455563185374946,0.7348447682168247
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8778960323157712,0.9349783131850737,0.8778960323157712,0.9999999999999623,0.8798567708333047,0.11789871178984301,0.9793672688802083,0.9843705027343376,0.6727969735866866
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8947899896949938,0.9444740520705717,0.9038535500484556,0.9889174503274457,0.9172460937499701,0.7403238189864578,0.9280020141601563,0.9539234682786529,0.8368060534695259
