sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9132244310583642,0.9546443336531968,0.9209418385218244,0.990907261178686,0.9181477864583258,0.4341501385558779,0.9511790974934896,0.9658160260107937,0.7393830317350908
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.903768796401624,0.949452263436471,0.9078365729807273,0.995066623808959,0.909063313802076,0.38821799973583304,0.9510286458333334,0.9625022707808891,0.7688627721123472
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8846604331506686,0.9388008763698014,0.8934832577159654,0.9889611494908029,0.8958194986979093,0.5038759361370965,0.9454194132486979,0.9629399865690466,0.7971342614520278
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.889453159497075,0.941492680066041,0.8957265133295366,0.9921874108847286,0.9032242838541593,0.5788231824214498,0.9390720621744791,0.9603265591078749,0.7977101512835519
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8644107839563591,0.9272750312268013,0.879437223279036,0.9806165849133278,0.8855721028645761,0.6094614005872663,0.9330712890625,0.9565839966133721,0.8186702852546814
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8011966048484367,0.8896270431465244,0.8091610851443086,0.9878638634916895,0.8304532877604099,0.47731477937701156,0.9332901000976562,0.9533054257215824,0.824637473842532
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7286439538912324,0.8430237496287558,0.7627262703061695,0.9422175160680216,0.7758976236979104,0.48192841634909683,0.8977729288736979,0.9211756978805967,0.8102838840816107
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7482676437225135,0.856010401392842,0.7671303867019827,0.9681846370305147,0.8123583984374934,0.6005935846021121,0.8807384236653646,0.9109480964868982,0.8002604562680955
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6715339678413249,0.8034942522987629,0.6971731372102281,0.948079362737853,0.744169921874994,0.49325285895805965,0.8737985229492188,0.8991442665451744,0.7976717512950836
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6116184876374795,0.7590115059229304,0.6324214482256222,0.9489627666134571,0.7415486653645773,0.5857820121321199,0.8617426554361979,0.8913956438665884,0.8082020404854972
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5651285141234365,0.7221496625022406,0.5708407111064961,0.9826012389438714,0.6828336588541611,0.4662365898892641,0.834942881266276,0.8708752565549002,0.7416056390036392
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.542642723893875,0.7035235255564019,0.5448923696281,0.9924491181956219,0.660220540364578,0.43294689393450814,0.8506092325846354,0.8791250976208023,0.7695114297556855
