sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.949426289406538,0.9740571311322277,0.966480738561759,0.9817532472697394,0.9518457031249923,0.6040940900822513,0.9511790974934896,0.9658160260107937,0.7393830317350908
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9521920662703112,0.9755106402921582,0.9633309976729819,0.9880022073879983,0.9544986979166589,0.5830972894291099,0.9510286458333334,0.9625022707808891,0.7688627721123472
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9282677202514915,0.9627996263199631,0.9485983944732814,0.9774325268275211,0.9344425455729091,0.6518781006378053,0.9454194132486979,0.9629399865690466,0.7971342614520278
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9265570262766163,0.9618786401224136,0.9453580867092033,0.9789868715208272,0.9348608398437424,0.7041692430892386,0.9390720621744791,0.9603265591078749,0.7977101512835519
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8971671550990276,0.9457966344058888,0.9337596377132125,0.9581480191431392,0.9112198893229092,0.7132244884090045,0.9330712890625,0.9565839966133721,0.8186702852546814
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8783102912249894,0.9352132023428102,0.9028130872644832,0.9700254309594909,0.894373372395826,0.6166251026428402,0.9332901000976562,0.9533054257215824,0.824637473842532
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.813378178099968,0.8970860992186575,0.8763201787366421,0.9188600760554873,0.8413696289062431,0.6058538124728609,0.8977729288736979,0.9211756978805967,0.8102838840816107
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8114653776775208,0.8959214872965447,0.864535099118329,0.9296726522545442,0.8539567057291597,0.6958873887795669,0.8807384236653646,0.9109480964868982,0.8002604562680955
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7659810915437953,0.8674850429731222,0.81497174221961,0.9272319097967325,0.8132055664062434,0.5924604757956665,0.8737985229492188,0.8991442665451744,0.7976717512950836
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7268604838523959,0.8418288456411568,0.7985928458705843,0.8900144309905397,0.8068684895833268,0.6932374965332213,0.8617426554361979,0.8913956438665884,0.8082020404854972
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6984557663372485,0.82245976631288,0.7314381613931707,0.9393549451694573,0.771993001302077,0.5570579837306382,0.834942881266276,0.8708752565549002,0.7416056390036392
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7092730999313867,0.829911966624711,0.7300661071573842,0.961395005917043,0.778599446614577,0.5442152359761647,0.8506092325846354,0.8791250976208023,0.7695114297556855
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7417003656756532,0.8516968593365684,0.819863932596603,0.8861016016962123,0.8392749023437431,0.7883748223053547,0.8410095723470052,0.8615518326885601,0.8145531006323034
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7427405091429145,0.8523822166826164,0.8166212175751727,0.8914187035839368,0.8267049153645766,0.7439168710142801,0.8326769510904948,0.8604740840558034,0.788706578308747
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7353957657829393,0.8475251355141563,0.8304822624765642,0.865282160153309,0.8306494140624933,0.7893426694717768,0.8522334289550781,0.8648428357062342,0.8357396763681102
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7738137778274989,0.8724859255239715,0.8425036973576718,0.9046808558523582,0.8470100911458265,0.7678433159613123,0.8807679239908854,0.890312349764142,0.8651133016198377
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7791435027290851,0.875863584397697,0.8441822336822056,0.9100155982329308,0.8685139973958262,0.8253655508285239,0.8940548706054687,0.9085062329772408,0.8764291091417826
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8675801000027823,0.9290954642336249,0.9102398267140968,0.9487488162977271,0.9151277669270759,0.867519199688541,0.9227120971679688,0.9335789038281954,0.9056514479234857
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8444982316171871,0.9156942708226536,0.8753537672704267,0.9599325716855366,0.899563802083326,0.8201203595330966,0.935202128092448,0.9463914432398617,0.9167024975545925
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8717937515836877,0.9315062098546704,0.9016374607223611,0.9634216995108414,0.9164143880208259,0.8487820077719525,0.9319031778971354,0.95361641411077,0.8948709201736733
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8737039580373571,0.9325955194677958,0.8953223704622911,0.9731069154224027,0.9151359049479092,0.8269714046572143,0.9318559773763021,0.9512313838039094,0.8949527242642714
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.896943198033139,0.9456721729603099,0.9406273020565532,0.9507714500213066,0.9276472981770758,0.8822922666486509,0.9281363932291666,0.9513380950702256,0.8811443473850593
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8882842351648775,0.9408374212130368,0.9388677183048662,0.9428154061956227,0.9152482096354092,0.8461700865039815,0.9100773111979167,0.9424252314938169,0.8278121945382355
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8783398237767059,0.9352299436538184,0.918790364669147,0.9522685352652331,0.9041520182291592,0.7762298767071258,0.903912353515625,0.9385923515536447,0.7981028768902618
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9198876075937892,0.9582723529807996,0.969524373981321,0.9472785110662338,0.9304378255208258,0.8398762689696256,0.9231820678710938,0.9501744085543538,0.796938091938092
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9316477716894557,0.9646145486188913,0.9872686152990428,0.9429768107058856,0.9393749999999923,0.9138609302019002,0.9385380045572916,0.9628780571755267,0.8135700174222985
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9482964324072435,0.9734621658528249,0.9954756499225174,0.9524012098538371,0.9512255859374923,0.9330393641686973,0.9539719645182292,0.9714816974825379,0.7987372845294775
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9557094160350732,0.9773531877477384,0.984963640081644,0.9698594400209041,0.9585823567708255,0.826219006551038,0.9532326253255209,0.9721187186312742,0.768253644497347
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.931497569960103,0.9645340325013654,0.9641291344061315,0.964939270823517,0.9349853515624924,0.60752364490876,0.94806884765625,0.9667505795357324,0.7417694490179937
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.938720599194009,0.9683918348876744,0.9613325917076377,0.9755555196605683,0.9422469075520756,0.6178979010468011,0.9422170003255208,0.9585351359907468,0.7538238187971537
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.95329689710026,0.9760901156557038,0.9621862314306506,0.9904017223214604,0.9568986002604088,0.6904480874316437,0.9496669514973959,0.9688734636988355,0.7446157064499577
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9591935276192025,0.9791718011490244,0.9729612063922156,0.9854621920533908,0.9628613281249921,0.7874574893589155,0.9566850789388021,0.9679366128902058,0.8584436721428967
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9283320770266149,0.9628342421789232,0.9569562220803987,0.9687849190162984,0.9411181640624924,0.8387194270476336,0.9175938924153646,0.9459143586470964,0.8063927658614815
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7952358464529422,0.8859402490477035,0.8237725747975381,0.958257069446725,0.8369775390624932,0.6008116548260218,0.8878697713216146,0.9231096254193067,0.7708404942788624
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7277137980668862,0.8424008639406765,0.7506139673105409,0.959763013221817,0.8077237955729101,0.6324996978312053,0.8614568074544271,0.8951983655274889,0.7882144239452974
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6913742779214578,0.817529611211887,0.7170670787363987,0.9507285887641623,0.7899544270833269,0.6324121307428705,0.8658412679036458,0.9001293350414715,0.800397341548629
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6576648005785678,0.7934834598032434,0.6768500446590928,0.9586814937448077,0.7919856770833269,0.672831098656952,0.8604498291015625,0.8876291185616461,0.8212716618584395
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6428749442371691,0.7826218867020011,0.6925100706455187,0.89969307500478,0.7667683919270771,0.6504630971817347,0.8609465535481771,0.8945104075641588,0.8092639227346102
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6177243626576829,0.7636954439418254,0.6578587897163706,0.9101152438691188,0.7482421874999939,0.6173987903403733,0.8437803141276041,0.8787399425968038,0.7871269689195414
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6633357989373122,0.7975969727352835,0.7001999029648646,0.9264676477294489,0.7818343098958269,0.6566429319689577,0.8683890787760417,0.8899445030661509,0.8341152958051067
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.7019043857606453,0.8248458510751622,0.7427730476950162,0.9273089755203652,0.8114314778645767,0.7049746031200655,0.854527587890625,0.8846611221686439,0.8097445438414755
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7106155760645269,0.8308302414729345,0.7294249651460049,0.9649829945112139,0.8054549153645768,0.649046605218317,0.8546040852864584,0.8851103740621731,0.7967027621729471
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6173389222903625,0.7634008107788938,0.630388457534219,0.9675556494107744,0.7064729817708276,0.45621062127729384,0.8614010620117187,0.8891934687956701,0.7774924036514805
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6047742033026651,0.7537187500372635,0.6151454038975465,0.9728783242101484,0.663880208333328,0.3172926177370398,0.8467200724283854,0.8777943336376572,0.6881877340033568
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6469951246641442,0.7856673222345812,0.650422948561129,0.991920241301477,0.6973055013020777,0.3233984639731662,0.8649542236328125,0.8896677187110612,0.7215936960377901
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6386477435451696,0.7794814304183187,0.6424977424736306,0.990704521184001,0.6907291666666611,0.3215221953539652,0.8660642496744791,0.8944775620054487,0.7041137876346725
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.708006745264918,0.8290444370055501,0.7305681682399253,0.9582047740785228,0.7701700846354104,0.5088077580623417,0.8508723958333333,0.8759667773714217,0.770172445809546
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.7329330683534375,0.845887336029476,0.7392713189804899,0.9884375341615329,0.7667317708333271,0.35919011246127464,0.8634576416015625,0.8885087051152772,0.7016214851742121
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.7471368354990123,0.8552699712104888,0.7590659519925355,0.9793990012219999,0.7757242838541604,0.3495913272804051,0.8610671997070313,0.8846039967373572,0.6992660605575136
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.742504860995048,0.8522270182604192,0.7558622361764431,0.976753156141793,0.7906005859374936,0.4892022081548162,0.850849355061849,0.8822194286599119,0.7262687466117534
