sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9670478198577782,0.9832479008341525,0.9761381775515717,0.990461951631401,0.9682552083333018,0.6166995397761249,0.9811787923177083,0.9881700265699824,0.8348922881949401
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9080064408070809,0.9517855090918844,0.9980247381790062,0.9096411571116528,0.9166829427083034,0.9830358960436374,0.967144775390625,0.9768427094073819,0.9217432239360817
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9708796369548862,0.9852246872416287,0.9783827795022821,0.9921629608732555,0.971842447916635,0.6144957347688217,0.9810692342122396,0.9880426992689091,0.8157696584740651
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9303654838227834,0.9639267709867478,0.9975602615399239,0.9324872651905137,0.9377376302083028,0.9811451671289426,0.9673590087890624,0.9786885795842686,0.9104781663400294
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9638756267432974,0.9816055697393588,0.980537567021761,0.9826759015334886,0.9656412760416352,0.7287066246053245,0.984223124186198,0.9910566160086345,0.8859902871621622
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9073024178044153,0.9513985924149915,0.9933471727547329,0.9128493950771451,0.91995117187497,0.9629680679988599,0.9701870727539063,0.9767960982736491,0.9455107709139098
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.961842525690811,0.9805501849360958,0.9903880170376204,0.9709058750086366,0.9638476562499686,0.8559384941670964,0.9692877197265625,0.9797089695331626,0.8492098649213272
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8507417646262786,0.9193522088134963,0.9996657835744447,0.8509838073395791,0.8599251302083053,0.9956803455718296,0.9473114013671875,0.9602958146525372,0.8958034812045271
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9545265126489965,0.9767342693707579,0.957306050886126,0.9969674022278802,0.9563085937499688,0.4893106811898515,0.9834339396158854,0.9888794834592802,0.8591591051731157
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8254623527910877,0.9043871559761019,0.9980158628169095,0.8268192348311575,0.8663639322916384,0.9946667403557817,0.9543935139973958,0.9588958160920722,0.9466187326353445
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9815012751909071,0.990664288213839,0.987658228925184,0.993688701988898,0.982197265624968,0.7611959957845356,0.9797686767578125,0.9875862196603801,0.8083778291965152
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8969616706600693,0.9456824400125716,0.9821007237660571,0.9118685090138988,0.9123697916666369,0.9149355693200593,0.9576861572265625,0.9692907553234735,0.9173135602410077
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9793745797574441,0.9895798296828267,0.9813541320942256,0.9979445882594814,0.9797298177083014,0.48501237510268125,0.9848865763346354,0.9898446315964156,0.7316859772245763
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9061349254584701,0.9507563324674128,0.9636797429730632,0.9381749534993041,0.9316276041666363,0.9160902123546879,0.965184326171875,0.9753388983679173,0.943110981827386
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9539301138325592,0.976421937590656,0.9642669505585332,0.9888872740677898,0.9561425781249688,0.5879797536963102,0.9782485961914062,0.9868510250179737,0.8391160231370193
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.85378004994657,0.9211233554608356,0.9947537546657297,0.8576418070553689,0.8867871093749711,0.9847906045413771,0.9522829182942708,0.9579318386106023,0.9410926249830186
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9506836375169461,0.9747184210014549,0.9556220912300798,0.9945935223255791,0.9534342447916356,0.5722778891113652,0.9783113606770834,0.9866099120828092,0.8497926016677401
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7704227912895963,0.8703263368276134,0.9667489557861164,0.7913935034646851,0.8396972656249726,0.9422246165417162,0.9411590576171875,0.9449655255876263,0.9363838384718696
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9728253388438859,0.9862255108847907,0.9798588496278154,0.9926754483632473,0.9736523437499682,0.6108461287157066,0.9775484212239584,0.9847654228931431,0.791761542939845
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9082083578193917,0.9518964258779877,0.994572900989597,0.9127317032338046,0.9354264322916361,0.9883791584382947,0.9686307779947917,0.968833848299661,0.9682658478749647
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9337487871969407,0.9657394935465772,0.9496233421750326,0.9824121062664057,0.9379850260416361,0.5796618172158705,0.9607619222005208,0.9744098143236074,0.8029313650306749
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7633431071107432,0.86579078573255,0.9267071285163196,0.812389049326542,0.837893880208306,0.8839573609067765,0.9279283650716146,0.9295137005861583,0.9258756760390833
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9756978664464422,0.9876994686453408,0.9784506793010668,0.9971247745754875,0.9762402343749682,0.5151014274977347,0.9853653971354167,0.9893780947515685,0.8293055995162966
