sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.939276758847964,0.9686876868528509,0.9558673020681447,0.9818566487083501,0.9448193359374923,0.6984463056947599,0.9741879272460937,0.9833089771877014,0.8981039538052774
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.920602388166094,0.9586600473251939,0.9573510625119881,0.9599726165857304,0.9289404296874925,0.7410061614612516,0.9677523803710938,0.9776197802260149,0.9068204079785588
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9026762519247579,0.9488490235914865,0.9356549122210827,0.9624205701324464,0.9161588541666592,0.7214878169727128,0.9688205973307291,0.9782189190009586,0.9225733559874917
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9050956221120061,0.9501839294645053,0.9308888897732018,0.970295777116176,0.9201554361979092,0.7373203407711313,0.9701505533854167,0.979465291236057,0.928284830036309
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.899920917076915,0.9473246059751478,0.9282138226787576,0.9672388670345096,0.9199796549479091,0.7826884208117513,0.966412353515625,0.9748814385370027,0.9372081855123355
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8432465332141533,0.9149579484017754,0.8765871630040563,0.9568417101892842,0.8769702148437428,0.697784663951478,0.953955078125,0.9635035370291326,0.9245286818538154
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7917693431758904,0.8837848980856972,0.8374769151446821,0.9355137948082675,0.8428670247395764,0.679114528436153,0.9416299438476563,0.9546765439618916,0.9091507214398696
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8116451918803046,0.8960310722188366,0.8505024918366384,0.946709761448333,0.8734342447916595,0.7738542492556046,0.9437423706054687,0.9513940357093453,0.9300652523552323
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.737944119331131,0.849215013443744,0.8059877891077037,0.8973417908245922,0.8242024739583266,0.7342022145579826,0.9287166341145834,0.9390190742193296,0.9123142524005198
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7214002507107559,0.83815515933949,0.766302408318347,0.9248767140962242,0.8468066406249931,0.7881765186178324,0.9280753580729166,0.933218156478595,0.9225560051829469
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6551457338034345,0.7916471890338568,0.7105334195088809,0.8936673398791924,0.8026806640624935,0.7369382402458119,0.9235909016927083,0.9288925348108636,0.9176701647341738
