sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9307241038234274,0.9641192151486663,0.9307304528152267,0.9999926707978569,0.9338834635416362,0.40822867799166407,0.9811787923177083,0.9881700265699824,0.8348922881949401
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9271259156565214,0.9621850945226627,0.9775017678592911,0.9473410161184981,0.9366894531249694,0.876222560312785,0.967144775390625,0.9768427094073819,0.9217432239360817
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9376540642530039,0.96782401105688,0.9407460180143185,0.9965070021669165,0.9399804687499693,0.3962459815408772,0.9810692342122396,0.9880426992689091,0.8157696584740651
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9631634640452342,0.9812361341124077,0.9806577534887877,0.9818151973830384,0.9687239583333017,0.903462115455627,0.9673590087890624,0.9786885795842686,0.9104781663400294
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9353572617330198,0.9665990669809998,0.9392521412157601,0.9955861946797778,0.9393098958333027,0.5184367410022858,0.984223124186198,0.9910566160086345,0.8859902871621622
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9309356527277061,0.9642327038838755,0.9651758335637212,0.963291415578866,0.9435221354166359,0.8690219331603823,0.9701870727539063,0.9767960982736491,0.9455107709139098
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9422339759595102,0.9702579479323793,0.947854019556478,0.9937466155317976,0.9465299479166358,0.6078327036660971,0.9692877197265625,0.9797089695331626,0.8492098649213272
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8734529736628988,0.9324525204976554,0.9817525983288778,0.8878670372363233,0.8863997395833044,0.8753133181081504,0.9473114013671875,0.9602958146525372,0.8958034812045271
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9016493149939891,0.9482813764711809,0.9016493149939891,0.9999999999999623,0.9057779947916371,0.30821443082136946,0.9834339396158854,0.9888794834592802,0.8591591051731157
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8592056949493835,0.9242717976644055,0.9814950936296355,0.873353397489806,0.8981477864583041,0.9593532652875802,0.9543935139973958,0.9588958160920722,0.9466187326353445
