sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9431125704605455,0.970723554361047,0.9431125704605455,0.9999999999999654,0.9432649739583026,0.045090948937078074,0.99061767578125,0.9917999311306005,0.5505047748329283
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9659671035271011,0.982688979682396,0.976876082988462,0.9885714697219206,0.9685123697916351,0.77950057677927,0.9557804361979166,0.9756880201458098,0.7418107528012543
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9506135290346744,0.9746815705775577,0.9506135290346744,0.9999999999999656,0.9508430989583023,0.0863936112286972,0.9914513142903646,0.9926830694111952,0.7277052422531513
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9617243718866438,0.9804887839179235,0.9633397420999287,0.9982594544100755,0.9645572916666353,0.6859237359717975,0.959395751953125,0.9748011345629715,0.7709351374709227
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9470600308529271,0.972810304608902,0.9486585159614898,0.9982239745982658,0.9479427083333024,0.2485804416402579,0.9879444376627604,0.9925114567478753,0.7433532704004617
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9389340247342449,0.9685053877611308,0.9701066586504248,0.9669093943186192,0.9460253906249692,0.8195267631516611,0.9558788045247396,0.9709067531135727,0.8669269015067907
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.950465009557673,0.9746034970124583,0.9518697305339411,0.9984497468266283,0.9511588541666357,0.22815482502639015,0.9793314615885417,0.9841787898826252,0.6706861122532894
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9692311320436562,0.984375187119649,0.9709451843051693,0.9981819254242117,0.9702701822916351,0.5464889638094366,0.9574379475911459,0.9664031545517748,0.713688103250023
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9302102054654431,0.9638434226816618,0.9302102054654431,0.9999999999999646,0.9309830729166363,0.13827019996742876,0.9916682942708334,0.9939401551359786,0.7887940314291225
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9274984646538031,0.9623856845150749,0.9731626610936531,0.951844785882152,0.9431249999999692,0.9148336465125297,0.9420587158203125,0.9553307863113898,0.9027357859262126
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9525014841247267,0.9756729937152565,0.9525014841247267,0.9999999999999657,0.952597656249969,0.0409641728134609,0.9907027180989584,0.991548643412117,0.5737964102692926
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9193871701529913,0.9580007457064625,0.9371531719299202,0.9797969578700818,0.9281315104166364,0.6636857933835242,0.952993876139323,0.9647307139401158,0.8711168741074906
