sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9297468228002702,0.9635946143972479,0.9817338951886083,0.9461134840904247,0.934171549479159,0.7953160485453037,0.9193650309244792,0.9375929674854531,0.7757134661944856
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9219164355952969,0.9593720294188977,0.9872541325262203,0.9330215663937514,0.9275146484374924,0.8664679963805749,0.9156582641601563,0.9354421272652853,0.7868384074404616
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8964456819059242,0.9453955791710291,0.9641292629337898,0.9273760354793708,0.9070190429687426,0.773216651773286,0.9212315877278646,0.9414312057574098,0.8191121465390643
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9118232866530424,0.9538782093708434,0.9648840743003498,0.9431205877277421,0.9234407552083258,0.8205542771993786,0.9192469278971355,0.936896530262876,0.838569341427587
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8864178644634053,0.9397895144674622,0.9624887740704406,0.9181362610458574,0.9048950195312426,0.8490286355025505,0.9167576090494791,0.9346493262331638,0.8564699924791176
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8610026009860604,0.9253104756864439,0.9385391082813301,0.9124495729752471,0.8842301432291595,0.7806255892460394,0.8995833333333333,0.9156427134345717,0.8475704697234161
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7978621208505325,0.8875676411415575,0.9246086943274777,0.8533801001094449,0.8373217773437431,0.788515903383141,0.879970194498698,0.9011044270830282,0.8319325842546992
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.806816308238761,0.8930806131866557,0.9091217404098049,0.8775957507501438,0.8579239908854097,0.816856002070482,0.8687417602539063,0.8820769141091597,0.8436819763954431
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7629219135621352,0.865519802882915,0.8986315383899863,0.8347614775028622,0.8289526367187432,0.8177072258153725,0.8691755167643229,0.8865940584851263,0.8416399538991451
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7515306252064026,0.8581415755923094,0.8839489277272826,0.8337983945522893,0.8408121744791598,0.850397522418399,0.8761455281575521,0.8800399581071108,0.8714863201864609
