sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9588614908709147,0.9789987657009914,0.9699178892169454,0.9882512890233842,0.962337239583302,0.7562866050873405,0.9178970336914063,0.932956516441938,0.7743107500171462
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.852589914106758,0.9204302664228219,0.9919882500231817,0.8585014740227092,0.8737988281249716,0.9606389915233731,0.9120521036783854,0.9231219281287188,0.8812197153357073
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9355685287343675,0.966711862530766,0.9931997543723611,0.9416000948715122,0.9412597656249693,0.9379861039092474,0.90448974609375,0.929246730177322,0.7539513574367307
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8983151395463757,0.9464341518774785,0.9984816869758675,0.8995439143637312,0.9151888020833036,0.9931809768735766,0.8987303670247396,0.9116673273135837,0.8598391795229587
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9600464220490151,0.9796160042427884,0.964475646523171,0.9952392902482582,0.9634667968749686,0.7258500772795524,0.9507511393229167,0.9610283349009875,0.846592151197035
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.7932771260100491,0.8847234088967059,0.9867001191109259,0.8018510814450791,0.8348632812499728,0.9592692050974094,0.911414794921875,0.9286452393623761,0.8804838553750967
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8854070090858198,0.9392210857592266,0.9781927585015312,0.9032357370165902,0.8974023437499707,0.8555579205020871,0.886324462890625,0.9107603713939121,0.7818810787436047
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8407431478126067,0.9134823061128102,0.9824811510082786,0.8535389651079326,0.8572167968749721,0.8850052915944732,0.9050963338216146,0.9094000727653815,0.8909117784326887
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9192814545555033,0.9579433515324667,0.9195044937316197,0.9997362064222054,0.9241731770833033,0.44494634449452813,0.9372177124023438,0.9494338210063324,0.7486107487825762
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8156220037014374,0.8984491287709235,0.9702749159123913,0.8365243880126955,0.8654166666666384,0.9367378737240384,0.9155507405598958,0.9190954022409201,0.9099218868464947
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9461939190674845,0.9723531759063883,0.9463760345348735,0.999796663834448,0.9490299479166358,0.5092784802162328,0.9338529459635416,0.9471472098490472,0.6957933885132016
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8162704405409473,0.8988423995909267,0.9721643731876713,0.8358048487963319,0.857031249999972,0.9242337944126764,0.8938657633463541,0.9150578528403599,0.8539210113301279
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9200643669582641,0.9583682534724767,0.9200643669582641,0.9999999999999637,0.9218977864583033,0.22700473597724571,0.9517410278320313,0.9586906846152309,0.6556852818753548
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8750950464568129,0.9333874014657508,0.9252474349609582,0.9416718636964132,0.9123046874999703,0.8571722942911201,0.9309488932291666,0.9322017177059997,0.9284727083676495
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9346675738655864,0.9662306708310228,0.9423282661159568,0.9913772150573048,0.939674479166636,0.5919937639868763,0.9192254638671875,0.9362206816396601,0.7342423183682154
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.7956293306936367,0.886184377915337,0.9836803632738407,0.8062719572972754,0.8514713541666389,0.9660819924958031,0.8880858357747395,0.8852155208217964,0.8921792321513189
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9201527080809496,0.9584161761806685,0.9266030399947387,0.9924914649225429,0.9279003906249698,0.5958501579177636,0.94228759765625,0.9541088620530674,0.8396911380714578
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.776903118853848,0.8744462324484772,0.8880778179575091,0.8612267977338244,0.8519303385416389,0.8380599315345623,0.8978453572591146,0.8875205862977602,0.9121394977102495
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9295479196938061,0.9634877788796384,0.9374812949565721,0.9909783130426834,0.9327636718749696,0.4355199403651275,0.9173111979166667,0.932925219386509,0.6422730194888808
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8048687509468794,0.8918861834409012,0.9615631641637106,0.8316248207323796,0.870032552083305,0.9397006558457353,0.9190897623697917,0.9221798949599458,0.9151966838198511
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8654571768232481,0.9278767559779263,0.8760267573526336,0.9862506521263111,0.8813736979166379,0.5227861211806601,0.8989742024739583,0.920202198325797,0.7555650995645039
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6666055550462581,0.7999559980198864,0.7750370063354387,0.8265306122448457,0.7868945312499743,0.744718877660668,0.9135597737630209,0.9185471127657054,0.9074698593738703
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9384680584845754,0.9682574385241467,0.9400268179612642,0.998236186441855,0.9404492187499693,0.3571789686550783,0.9350538126627604,0.9406215677389359,0.7759054269188174
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8299377808133942,0.9070666658890367,0.9227483343517514,0.8919090956009603,0.8962565104166375,0.9019643273928502,0.8961637369791666,0.8795722821605074,0.9163340624030812
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8294203408576395,0.906757536618188,0.8753415572356689,0.9405124989310615,0.8674609374999718,0.7084444995966259,0.901292724609375,0.9228317609541495,0.841173215167222
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7168290294314356,0.8350616364738762,0.8464207028349027,0.8240034128074593,0.8211653645833066,0.8177050222504176,0.8958852132161458,0.8858707229194308,0.9074003282153205
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.835613107400374,0.9104457840615262,0.8616658183886388,0.9650801634705662,0.8525553385416389,0.4613624772312625,0.8793486531575521,0.9061075547887788,0.7005583733934286
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7467242893300076,0.8549996057093008,0.9468869400676141,0.7793685118515877,0.8563476562499721,0.9479684302834751,0.9063774617513021,0.871441404970707,0.9346493197679555
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.7628840666830031,0.8654954470357498,0.7787981589921658,0.9739133254429668,0.8176692708333066,0.5810106169625352,0.8873895263671875,0.9114148020700533,0.8140525031330387
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.6286379295442089,0.7719799694461736,0.8244844087805712,0.7257623059487144,0.8041959635416405,0.8701273801391912,0.8974298095703125,0.8679595836808395,0.9172423020288404
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8194458557045965,0.9007642114057401,0.9243811523701245,0.8783239814588542,0.8553938802083054,0.7876146080147333,0.8713536580403646,0.8856125519813669,0.8364467115822792
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.7940387351186267,0.885196868467974,0.946100260949011,0.8316603275431105,0.8925488281249709,0.9529776497904454,0.9122380574544271,0.8851620755860202,0.9333275366116358
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.7256624813861883,0.8410248112983009,0.7257054617759984,0.9999183906638336,0.7889029947916409,0.5220455433428045,0.8853110758463542,0.9065540122477471,0.8144204212551179
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.3323595405061379,0.49890368237972893,0.6893844970695737,0.390896719721489,0.6600227864583118,0.8655169840349,0.9023154703776042,0.8260714451457212,0.9271240055310593
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8227778176036896,0.9027735686243455,0.9055031140069563,0.9000604296501584,0.8631933593749719,0.7748039681924402,0.8631029256184896,0.8724935086180492,0.8410419187872048
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.7261278368196548,0.8413372652138282,0.9465648854961076,0.7571648473776845,0.8544563802083055,0.9555753234596442,0.8978380330403646,0.8611678026885241,0.9230761304433844
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.5719610091742791,0.7277038117818446,0.5966729873128124,0.9324782889139379,0.756998697916642,0.6632472144116096,0.887349853515625,0.8859344250405259,0.8890398809481299
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.6611160137614842,0.7959901756222697,0.8595492072465343,0.7411836398178484,0.8274934895833064,0.8992755567480011,0.8847279866536458,0.8492369436800054,0.907564879656329
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.8598866700177827,0.9246656625691727,0.9120780580490861,0.9376055727461152,0.9001920572916373,0.8296951431333662,0.8901605224609375,0.9008595461639878,0.8682825756749792
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.5073092499220607,0.6731322718921714,0.8661794255543781,0.5504519392072222,0.860996093749972,0.9701172785739625,0.9387349446614583,0.8644761645029747,0.953434468078054
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.5861783556124822,0.7391077472950852,0.6503539125416975,0.8559144385025823,0.8160904947916401,0.7986663547028171,0.8482825215657552,0.8294774406150195,0.8608486019321521
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.7165526438304795,0.83487406739999,0.8854652183239186,0.7897515284867511,0.8830696614583046,0.9388919814584069,0.9138185628255209,0.8786058747099089,0.9314647305591118
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.7782250519376086,0.8752829694864896,0.896107842324748,0.8554040228247921,0.8495345052083056,0.8400690581891072,0.8486358642578125,0.8517965663931936,0.8441024431435477
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p003,640,480,640,480,0.5336711959079508,0.6959395173253042,0.8703874302675585,0.579743987454995,0.8065039062499737,0.9466454582801747,0.8967009480794271,0.8071983037130867,0.9272417363039416
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p000,0,0,640,480,0.7222140691972165,0.8387041798280808,0.7608882254151488,0.9342498036134501,0.8213118489583066,0.7096024346023886,0.8238979593912761,0.8439775877695732,0.7924169087223638
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p001,640,0,640,480,0.6290945266366124,0.7723241547381846,0.7851016572696868,0.7599558985666196,0.8677115885416384,0.912854503464161,0.9167022705078125,0.8322141601173187,0.9505101866411431
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p002,0,480,640,480,0.7315632438598592,0.8449743276244629,0.9091051602041378,0.7892952245694544,0.8406803385416393,0.9035091527385207,0.8308486938476562,0.8213135100089286,0.8395661908574847
