sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9126006215445241,0.9543033828019483,0.9876614433877597,0.9231250263289607,0.9231461588541592,0.9232867328828394,0.9082923380533854,0.9248343624645062,0.8366043524969073
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8724572052661217,0.9318848012252694,0.9770006520728431,0.8907517448866984,0.8882373046874927,0.8730095838572658,0.9133966064453125,0.9287141762926279,0.8582854343856524
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8808905782391443,0.9366739229071136,0.948366476612841,0.9252661762972823,0.8989127604166594,0.7880165972289583,0.9201217651367187,0.9357205037200376,0.8620341578344424
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8874677831271497,0.9403792648124529,0.9395338678657319,0.9412261845135595,0.9063370768229093,0.7791150991268673,0.9225002034505209,0.9328194126147165,0.8845547765318473
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8690420501087678,0.9299331174043884,0.9290908078371491,0.9307769556256543,0.8956567382812427,0.7936301117367894,0.9191335042317709,0.9284441673919049,0.8918925853569706
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8402489256048932,0.9131905079946745,0.8869101146644185,0.9410759099749166,0.8762434895833262,0.7307969455654814,0.9109379069010417,0.9190190098342406,0.888647113787693
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7902735252323481,0.882852272676918,0.8771332517491642,0.8886463605457666,0.849382324218743,0.7799834238714093,0.8957260131835938,0.9006920137242498,0.8866222986043701
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7593601499562989,0.8632230870696495,0.8634591737219139,0.8629871294835143,0.8424519856770765,0.8145451264438712,0.8921027628580729,0.8908842277847663,0.8937565942181895
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6772274856123411,0.8075559116718044,0.8232725723445932,0.7924280867384453,0.7916438802083269,0.7906788890905647,0.8871419270833333,0.8772926174938928,0.8982935044022363
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6840898410917116,0.8124149013905935,0.7993623788850298,0.8259007603025874,0.8364200846354098,0.8443200294112079,0.9002433268229166,0.8814828409767063,0.9151721125686126
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6693905481978374,0.8019579946950901,0.8273277114000753,0.7780978932521447,0.8387996419270765,0.8826596912362621,0.8768594360351563,0.8446124615279886,0.8978698160831792
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6722273029323994,0.8039903447977306,0.7897284481175947,0.8187768332775551,0.8378304036458265,0.8508647261095226,0.8561541748046875,0.8226222664620961,0.8805507189020558
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6148148259919513,0.7614678984809069,0.672882086478602,0.8769148986540102,0.7922583007812436,0.7407826171164354,0.8686023966471355,0.8472424579340321,0.8893548951245301
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6309471796969403,0.7737187170147126,0.8976088593050215,0.6798800330865469,0.8274584960937432,0.9405623205822308,0.8967072550455729,0.8370396973681604,0.9259144356926747
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7053505239573982,0.8272205790520738,0.8482095348523065,0.8072452841597121,0.8547664388020764,0.8907161940211973,0.8953324381510417,0.8634833610632401,0.9174542531566666
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7805848406584787,0.8767735441011734,0.8637860718602354,0.8901575248349041,0.8811531575520761,0.8730070402668407,0.8929830932617188,0.8621040553773819,0.9225894150897379
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8027757985168127,0.8905997064940363,0.8290489552218653,0.9620227804965151,0.9011132812499927,0.8572961733708582,0.9059154256184896,0.8864893326360324,0.9242467740353741
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8165838626949123,0.8990323865186225,0.8637424143607749,0.937328885234793,0.8951774088541594,0.8533815880959922,0.90975341796875,0.8970073909618492,0.9247342028675066
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8229401222370177,0.9028712596737936,0.8703132213933238,0.9379599319104207,0.899661458333326,0.8617894600543691,0.9261635335286459,0.921641591287391,0.9313837112870649
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8868766131163456,0.9400472791398792,0.9166975436455044,0.9646176145902309,0.9345125325520757,0.9002564486215295,0.9421218872070313,0.9406906816910413,0.9439440027932703
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8786942901645747,0.9354308412653989,0.9109950915389669,0.9612136093729485,0.9262906901041591,0.882652528828834,0.9300205485026042,0.9274699382797476,0.9336323274972228
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.9052628897817679,0.9502760953743851,0.9453127077936114,0.955291878837713,0.939462076822909,0.915161117953714,0.9327603149414062,0.9302179140046918,0.9367692963435196
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9009360168535713,0.9478867346043559,0.9773568796796154,0.9201417904412643,0.9328019205729091,0.9578399965104719,0.9302085367838542,0.9286294489410521,0.9328435468668217
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9154964430780436,0.9558842527599967,0.9618284415436378,0.9500130839795725,0.9416406249999923,0.9249816304384626,0.9355423990885416,0.9419271233107356,0.9232939904097356
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9119108013656053,0.9539260939519376,0.9790207139995346,0.9300857918775364,0.9289225260416591,0.9245169082125243,0.9183916219075521,0.9320238649529523,0.8771495315622236
