sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9146732448357793,0.9554353436575341,0.9259656162270526,0.9868425363807756,0.9199715169270758,0.47514400473266644,0.973662109375,0.9825159384212135,0.862107420923901
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8984597847270662,0.9465144239083623,0.921412447944998,0.9730224064218186,0.9056176757812426,0.49740736274523834,0.9720152791341146,0.9809591856524854,0.8854529205120184
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8810901657633456,0.9367867439844911,0.8919699027331013,0.9863454656612082,0.892444661458326,0.4973065528538461,0.979517822265625,0.9845677958151282,0.9371600276561772
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8860766832014055,0.9395977280174937,0.9001436235694551,0.9826689936443542,0.9008487955729093,0.602494148431303,0.977430928548177,0.9838554094411599,0.9390137916931746
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8886906071901148,0.94106531139291,0.9083412132211023,0.9762353795731801,0.9090372721354093,0.7138221871940994,0.9709379069010416,0.9796752332667318,0.9360915737737526
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8032973558348329,0.8909205719574163,0.8265857201385444,0.9661152950616458,0.8363671874999932,0.5452872968571277,0.9609654744466146,0.9703276733845843,0.9214537522250592
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7483698302240821,0.8560772638454489,0.7827418789412025,0.9445748405938809,0.7971598307291602,0.5366048665351266,0.9463380940755208,0.9577220672957117,0.9080743289406437
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7876572110908725,0.8812172783508363,0.8270344605435037,0.9429973569601094,0.8535465494791598,0.7319846497332376,0.9397508748372396,0.9516916670280182,0.9168926170119414
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7311471859203358,0.8446967327409928,0.7763598303079066,0.9262251069479137,0.8121069335937434,0.6716808858231862,0.937124735514323,0.9470657358990751,0.9179838991907933
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.695132609403462,0.8201513032636281,0.7375350950691789,0.9236111242877324,0.8262662760416599,0.7531609224065224,0.9302884928385416,0.9357583148609152,0.9239420181186238
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6557056805937403,0.7920558445612177,0.6908652082352263,0.927975958357809,0.7956127929687435,0.6999737860634279,0.9173103841145833,0.92718645553787,0.9045646397294849
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6051805854078819,0.7540342699249672,0.6141508839577035,0.9764337960560521,0.7412361653645773,0.5803402439241587,0.9257980346679687,0.9365535887548986,0.9061860222651134
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6637139509392499,0.7978702715867113,0.6904900468089281,0.9447988361031636,0.8189876302083267,0.7424877707896479,0.9304041544596354,0.931437231823787,0.9292966009807361
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6127919687926268,0.7599144597072578,0.7127146332528863,0.8138093246327783,0.7768896484374936,0.748594486044037,0.9201979573567708,0.922668581453453,0.9177720921118205
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6240150164898572,0.7684842937457587,0.7317692578502724,0.8090781460507341,0.7900447591145769,0.7756460012035802,0.9266079711914063,0.9201966031944601,0.9324363951887792
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6681788533471684,0.8010877874473478,0.7497117389459989,0.8600232329427904,0.7971402994791602,0.7402510439497301,0.939352518717448,0.9424107062843897,0.9356913858829756
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7676446571155197,0.8685508753418559,0.8073102800708939,0.9398452513401253,0.8809757486979095,0.838626174658155,0.9463585408528646,0.9435789864116406,0.9489978945631496
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8198365794463711,0.9010002202459091,0.8414910776223329,0.9695667026807753,0.8939176432291593,0.8189068772761101,0.9629518636067709,0.9635529490873341,0.9621430766558438
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7861853795179361,0.8802953921055108,0.7957713324481627,0.9849089956789154,0.8668196614583262,0.7500453191764737,0.9662595621744792,0.9691511984045957,0.9616330126441938
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.815233427647524,0.8982133264304599,0.8242097009416821,0.9868170378547491,0.8809602864583261,0.7605076082077344,0.9650265502929688,0.9706384297204038,0.9551676614498971
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8145043794244086,0.8977706404685373,0.8321223393676543,0.9746644612406989,0.8767024739583262,0.7542934345828901,0.9668803914388021,0.97265976302126,0.9561179303734519
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8567756724692333,0.9228639573135403,0.8772694957725595,0.9734576188728966,0.9014599609374927,0.7909334917795536,0.9619862874348958,0.9693312261786966,0.9469424192736176
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8870408343526356,0.9401395223722776,0.9102135783319308,0.9721001698250413,0.9177815755208258,0.8103551055817341,0.9639776611328125,0.974764419635072,0.9376547731370529
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8634560998426347,0.9267254537582633,0.8819554603097355,0.9762837585015177,0.8972526041666593,0.740001362510505,0.9648530069986979,0.9725665830811038,0.9432705384187426
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9197905998168002,0.9582197140714962,0.9547521616981807,0.9617125457762317,0.9336531575520757,0.8273842917250729,0.970808614095052,0.9795870536056217,0.9363693467965848
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.927527058260334,0.962401076846581,0.948311017175164,0.9769161532764963,0.9369197591145757,0.7465311632790469,0.9717387898763021,0.9809768971124259,0.9188435975960196
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9492193553217302,0.9739482144276738,0.9581193607007322,0.9903088629852972,0.9525309244791589,0.6270560433196686,0.9742432657877604,0.9832769623091822,0.8610277699770935
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9307512395759417,0.9641337739401025,0.9336871014370918,0.9966330557745959,0.9347265624999924,0.4795217086882011,0.9763231404622396,0.9845407611355107,0.8484181959647089
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.8968703386313319,0.9456316758882528,0.9069791740750124,0.9877253155684824,0.9033365885416593,0.4210417019602041,0.9727686564127604,0.9803116688924653,0.8771879137322964
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8982867853148013,0.946418415029776,0.9017363543668029,0.9957594256793536,0.9041666666666593,0.38529338381261263,0.9755072021484374,0.9827074460521479,0.8654649278132619
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9108109775443216,0.9533239951497979,0.9123193420927105,0.9981880610998064,0.9176424153645758,0.48654656362271,0.9738840738932292,0.9821710110486898,0.8760940397256136
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9209050588738463,0.958824127844963,0.9215482359302399,0.9992426988843636,0.9285245768229091,0.5762331511130085,0.9787766520182292,0.9846247690713288,0.9243128409567771
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8840982671564834,0.9384842421099205,0.906446578063652,0.9728695764534208,0.9100358072916592,0.7595960488807162,0.9649920654296875,0.9743495187532517,0.9358298186313264
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.773441960665765,0.8722495326268341,0.7992364614450116,0.959943784929702,0.8462923177083265,0.7092591196458639,0.9533759562174479,0.961981962021394,0.936924211548942
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6855486476983659,0.8134427311065625,0.6994725930540143,0.9717822556809104,0.81222330729166,0.6960783072979188,0.9340062459309896,0.9429527454222106,0.9213810974233794
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6360186681869106,0.7775200620317704,0.6595098742265202,0.9469666763947668,0.7854142252604103,0.6795111541042,0.9370885213216146,0.9479504377809935,0.9227748706529878
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5623963095447675,0.7199150511417066,0.5674587589840148,0.9843847546712072,0.7593717447916605,0.656303580942293,0.9327070109049479,0.9398602427198239,0.9241400617735482
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5437326596538128,0.7044388887590766,0.5651368057367451,0.9348799480051465,0.7426407877604106,0.6487853086474997,0.926212666829427,0.9350135261180041,0.9157684979054778
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.5244305561223521,0.6880346946814425,0.5408660386405815,0.9452300579249223,0.734462890624994,0.6398651158129232,0.9222207641601563,0.9290279237109156,0.9141852034723295
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5478037062947989,0.7078464847537492,0.5589332243396434,0.9649259862203589,0.7427791341145773,0.636825075542492,0.9366180419921875,0.9413247841414193,0.9306879833377778
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5620474388929397,0.7196291545297447,0.5862053355866642,0.9316865519515335,0.7536499023437438,0.662205524589651,0.9313229370117188,0.9361828902100434,0.9256331923049745
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5948268595319898,0.7459453745424689,0.6079494219072092,0.9649828948597751,0.7653002929687438,0.6544048868226077,0.9293210856119791,0.9358916140649141,0.9207259561922866
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5487183027608367,0.7086095667400056,0.5588279548270076,0.9680830590762803,0.7340218098958273,0.6166037514496495,0.9176960245768229,0.9256231780834246,0.9068062214705592
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5650150449304387,0.7220570137784871,0.5795415543346331,0.9575218710635125,0.7228287760416607,0.5814125152913299,0.9191133626302084,0.9362284866157865,0.891042818807231
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6357824968606879,0.7773435625834729,0.6434709081475041,0.9815535365655655,0.7658479817708271,0.6119288303074926,0.9167367553710938,0.9314667956363822,0.8910875227270192
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.5521488384216809,0.7114637781556302,0.5610393465268477,0.9721010092218394,0.6756144205729112,0.46837937013142583,0.9096809895833333,0.9312085799745415,0.8562418524081448
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.5843150136851706,0.737624788805143,0.6014144155737731,0.953599154122245,0.702381998697911,0.5060293019580477,0.9219428507486979,0.9367338582308691,0.8881409078148812
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.6100097687302568,0.7577715124192624,0.6132384059664574,0.9914430130082978,0.6955794270833277,0.4221743426254829,0.9244685872395834,0.9443095197420066,0.8555457039797282
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.6314694259567322,0.7741112593469824,0.6550232896306597,0.9461233189830314,0.7116056315104109,0.45519513595376404,0.9220406087239583,0.940224921846515,0.8661807065127345
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.6682337503569521,0.8011272403690071,0.7012388118105586,0.9341999769041534,0.771199544270827,0.6125082312127489,0.9257428995768229,0.9378581056482092,0.9025177476902186
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.6943942320871097,0.819637152838715,0.7530590323838051,0.8991293865523556,0.8076578776041601,0.7211458069419698,0.936535135904948,0.9436080736579661,0.9267538241807681
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.6356903742894597,0.7772747022071366,0.7285965450299146,0.8329229988260917,0.7551212565104105,0.6731643327428783,0.9345168050130208,0.9429896287065856,0.9225010060867016
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.5748978854649955,0.7300763951375228,0.666610411328792,0.8068988186877831,0.7385424804687439,0.6852234652652034,0.920234375,0.9244522775740652,0.9154695109270203
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.5960760370904157,0.7469268671899103,0.6799020543867633,0.8286114690225368,0.7329549153645774,0.6462023833355734,0.9186635335286458,0.9246535012467848,0.910404462723204
DJI_DateTime_2025_01_15_15_16_0065_lat_10.3636444_lon_105.4198098_alt_20.374m,0.6581061245898587,0.7938045880539097,0.7517204836197597,0.8408801836177888,0.8026700846354101,0.7711901136056549,0.9173247273763021,0.9162279896473029,0.9184449225940493
DJI_DateTime_2025_01_15_15_16_0066_lat_10.3636760_lon_105.4198476_alt_20.381m,0.6210089605569656,0.7662005277794294,0.8200508628905988,0.7189867749231229,0.7320735677083273,0.7525951810199996,0.9209893798828125,0.925701188878265,0.9155603110063351
DJI_DateTime_2025_01_15_15_16_0067_lat_10.3637073_lon_105.4198861_alt_20.408m,0.6435243753369438,0.7831029280658073,0.6963959501553033,0.8944719889747519,0.7826090494791603,0.6951642300046443,0.9137548828125,0.9173979848975625,0.9090513355608218
DJI_DateTime_2025_01_15_15_16_0068_lat_10.3637393_lon_105.4199246_alt_20.468m,0.6831008466220465,0.8117170732734379,0.7288307486212069,0.9158750199396394,0.7962434895833268,0.6860108018175968,0.9240753173828125,0.932470597886856,0.9113433278652937
DJI_DateTime_2025_01_15_15_16_0069_lat_10.3637709_lon_105.4199632_alt_20.414m,0.7111093624868393,0.8311676367118337,0.7543124396702614,0.9254607499512587,0.81475992838541,0.7072463721618049,0.9333965047200521,0.9425055163416995,0.9194746680603366
DJI_DateTime_2025_01_15_15_16_0070_lat_10.3638028_lon_105.4200018_alt_20.402m,0.8389270693568586,0.9124092883686384,0.8537387456208394,0.9797387928856989,0.8751456705729095,0.6686947304223922,0.9571114095052083,0.9684267721473682,0.9209446959167574
DJI_DateTime_2025_01_15_15_16_0071_lat_10.3638339_lon_105.4200394_alt_20.404m,0.9321260448138874,0.9648708450629832,0.956191635319663,0.9737090578541382,0.9409676106770757,0.7781294054736873,0.9692577107747395,0.9790365274472972,0.9147671280225922
DJI_DateTime_2025_01_15_15_16_0072_lat_10.3638658_lon_105.4200783_alt_20.385m,0.9319325786536008,0.9647671859264174,0.9392150881582162,0.9917484971074824,0.9401546223958257,0.6949262843471543,0.9711339314778645,0.9801923846517655,0.9092058629397922
