sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.899374075038452,0.9470215339442754,0.8994304022783612,0.9999303725799524,0.9006217447916374,0.1109880824033011,0.9807590738932291,0.9846159376936566,0.6751104372795846
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9265477628249034,0.9618736485061791,0.9380692963015186,0.9869175695853215,0.9334798177083029,0.6301238861115779,0.9490224202473958,0.9650263745901431,0.8133274370159523
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9083519941503754,0.9519753137101797,0.9083549592779085,0.9999964063807942,0.9086067708333038,0.029520550312824665,0.9833382161458334,0.9844888932412803,0.571049133657712
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8795620946449288,0.9359223588844383,0.889965390606796,0.9868841182930208,0.8874446614583044,0.39172365421700245,0.9265266927083333,0.9454484638997949,0.6976964246707442
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9140755192455895,0.9551091480506074,0.91749394837759,0.9959404800566488,0.9174218749999701,0.3302053433428102,0.975590108235677,0.9826891301982756,0.8157602416468922
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8824042463989128,0.9375289586038436,0.9063153604822486,0.970969243379687,0.8977376302083041,0.6217655185258958,0.9612965901692708,0.9711366788608822,0.9069625191066576
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9030693689506455,0.9490661598411401,0.9075377700763216,0.9945774329225858,0.9063085937499704,0.27313361357945165,0.9628006998697917,0.9723808431932637,0.7214417086779502
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8902568975015954,0.9419427578106155,0.8945123062898518,0.9946847331676707,0.8917154947916376,0.1137135854731483,0.9655874633789062,0.970933848512472,0.6736628163885746
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.894396035932756,0.9442545475897561,0.8944653825149205,0.9999133249672707,0.8980175781249707,0.25178652517859235,0.9770538330078125,0.9825516742403301,0.8225795531232241
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8749810291433017,0.9333225409145496,0.8944854683221208,0.9756851696000138,0.900784505208304,0.7158906151205046,0.969081522623698,0.9741999033457872,0.9513194656655171
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9032811403307083,0.9491830935431398,0.9032841029475618,0.9999963689970081,0.9040071614583038,0.07252940806439186,0.9833474731445313,0.9856116531045318,0.6841160543149925
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8532880615655835,0.9208369484069949,0.8704482166698123,0.977417973100275,0.8722851562499716,0.5394358557091756,0.9572251383463541,0.9676064514590883,0.8968158643174251
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9042747916632261,0.9497314102167126,0.9042747916632261,0.9999999999999637,0.9048372395833039,0.05815264667029925,0.9867310587565105,0.9881108891763126,0.7532881211045707
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8086904450647815,0.8942275857888073,0.8393684864772225,0.9567590490682287,0.8523242187499722,0.6562637568490932,0.9444295247395833,0.9630868462403761,0.8902898085936012
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9009878540317608,0.947915424205238,0.9046586700193379,0.9955166005436544,0.9047623697916372,0.29447559657011885,0.9727386474609375,0.9822449794420469,0.7560365329686289
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9022709171922034,0.9486250449793728,0.9459682697298212,0.95129678549702,0.9261035156249698,0.8622217618487602,0.9531822713216146,0.965731138994832,0.920719521717555
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8657557597010963,0.9280483312990494,0.8662722890753745,0.9993117500213474,0.8702799479166383,0.20695238475988348,0.9696054077148437,0.9757843310749318,0.7955181994895536
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8241357868312188,0.9035903936327667,0.8435712837630376,0.9728042799821138,0.8757128906249715,0.7308515988772385,0.9247263590494792,0.9321822711135628,0.908097044990904
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9033369801265896,0.9492139222414617,0.9034824268552054,0.9998218207734796,0.9042252604166372,0.08768169958998395,0.9776549275716145,0.9801595646802135,0.7122534961753569
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8653955722887052,0.9278413491964362,0.8988604460688041,0.9587533076130164,0.9038704427083039,0.8043179569852339,0.9423077392578125,0.9597276190329651,0.9039706453108557
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7801881662849259,0.8765232586767503,0.7825917368265956,0.996078827350558,0.7828678385416411,0.053872489786516216,0.968095703125,0.9713307955097629,0.7588414715629677
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6716761980759555,0.8035960538877478,0.6927374812538547,0.956695797130673,0.7589192708333086,0.5484707589765273,0.9028939819335937,0.9239312857776436,0.8508965375248622
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9168159184396164,0.9566029889671933,0.9168550162215411,0.9999534897033,0.91745117187497,0.08471760797339133,0.9804396565755208,0.9822381790835222,0.7480341453277342
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7972014548890476,0.887158701903303,0.8490530432092819,0.9288454590809245,0.8658723958333051,0.7831936695803474,0.9164029947916666,0.9302426134487259,0.8937272934184195
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.6903501806695551,0.8168132125097349,0.7236095783178648,0.9375766040532005,0.7118391927083101,0.22046079708793817,0.9325594075520833,0.9460595170876399,0.82570687492745
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7418790386655242,0.8518146463647525,0.7673955695751159,0.9571029056263356,0.81704752604164,0.6462824365716461,0.9074568684895833,0.927204003938261,0.8644712502973082
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8050230530754974,0.8919809103865515,0.819526699923791,0.9784889447762347,0.8159505208333068,0.25088524590160277,0.930868631998698,0.9488695405668226,0.7014361922653138
