sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9033078902061897,0.9491978621581109,0.9085603545828455,0.9936407932859865,0.9075382486979092,0.33478220257182584,0.9599117024739583,0.9704621286954973,0.7563671217012914
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8977745775878233,0.9461340542657544,0.9063922479044615,0.9895207238778917,0.9032958984374927,0.381109063032933,0.9663186645507813,0.974354013752205,0.8468207713346508
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8826978655182994,0.9376946579533049,0.891196772894044,0.9893116531383573,0.8937736002604094,0.4917458877779594,0.9716770426432292,0.9780363902286774,0.9163288381660823
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8817549796646288,0.9371623715025613,0.8990556412408329,0.9786424096870197,0.8970068359374926,0.5993254152817412,0.9642703247070312,0.9762963022062346,0.8937831880643018
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8679952202906288,0.9293334488892142,0.8793467691863035,0.985345661239285,0.8885221354166595,0.6072431896474821,0.953573710123698,0.9647447365286764,0.8976119905270056
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8000821556405748,0.8889395999327138,0.8159847371034836,0.9762207023781536,0.8312776692708266,0.5061091329491841,0.9419581095377604,0.9566971244388279,0.8712481717817461
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7442202163456816,0.8533557969014927,0.7869678661925146,0.9319765337900053,0.7954305013020768,0.5540863760438782,0.921647440592448,0.9361883940628043,0.8765101826956798
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7679566974934582,0.868750573565787,0.8054997682681813,0.9427812238220964,0.8358911132812432,0.6906295413925301,0.912232157389323,0.9289037456067512,0.8777214613897106
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7369176582359057,0.8485349374412527,0.7744782045927399,0.9382519545655563,0.8152107747395767,0.6638046832455861,0.8966009521484375,0.9205505533631009,0.8483402455901008
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6907899943215722,0.8171209868068222,0.7202605674580093,0.9440806637989905,0.81875406901041,0.7246346040671168,0.8929985555013021,0.9088673458309207,0.8726228508364312
