sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9370565561171945,0.9675056240954705,0.9462356926892682,0.9897537754551987,0.940944010416636,0.5528424487891394,0.9226216634114583,0.9370367750874993,0.7336135423365795
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9215401050071246,0.9591682240779541,0.9886532662499293,0.931390941460204,0.9325781249999696,0.939317539665086,0.9185788981119791,0.9321536594435549,0.8639445802937616
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9226820276821888,0.9597863967080305,0.9785726022076799,0.9417079034466063,0.9285188802083031,0.8016523211999026,0.8938258870442708,0.9208007476996729,0.7105429302940729
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8999726541135674,0.947353270758994,0.9995357555036402,0.9003490012623098,0.9166503906249701,0.997915327215501,0.9049769083658854,0.9178005223835267,0.8664514439245027
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.952125235381576,0.9754755669612221,0.9570890288120747,0.9945823861119765,0.9558886718749688,0.6665102671669612,0.9465779622395833,0.9607099638472493,0.7912381792364446
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8775799778219928,0.9347990372585804,0.9615719611190049,0.9094765978654934,0.8997363281249707,0.8630302842151308,0.8950051879882812,0.9058624098526287,0.8628679456275137
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8584113810639329,0.9238120147246364,0.9749839323675872,0.8777437373429837,0.8729361979166382,0.838450486883191,0.8533265177408854,0.8851168791508051,0.7336498028336125
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8521925834273135,0.9201986780990223,0.9852905288845464,0.8631742685057221,0.867786458333305,0.9026346571601118,0.8986724853515625,0.9127182648209703,0.8506609107579463
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9063468659991459,0.9508729834684262,0.909565462753919,0.9961109289678889,0.911090494791637,0.37188403718831486,0.9385936482747396,0.9492184274004845,0.7525009111130364
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.854765139751515,0.9216963608298449,0.9600834402762368,0.8862609316110684,0.8928287760416376,0.9090416403214582,0.8986866251627604,0.9099415447351862,0.8771314434090284
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9452024934166015,0.9718294075969691,0.9675275132617532,0.9761697276021227,0.9492643229166358,0.7162043152793872,0.9249706013997396,0.9420666683761237,0.7630276247272789
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8590616872984143,0.9241884690193378,0.9678181502819266,0.8843227961963126,0.8897428385416377,0.9069026308650792,0.8890469360351563,0.9042158545417895,0.854579534197548
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9164208652210579,0.9563879018978948,0.9172343403515116,0.9990331726782203,0.9180924479166368,0.19794452140848676,0.9377274576822917,0.9438199410550253,0.6518812118575495
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8710961095970862,0.9311078197737948,0.9199781829514901,0.942510040661514,0.9090006510416371,0.8460918840443173,0.9187089029947917,0.9307336104293283,0.8944668208058435
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9545132028512134,0.9767273011599865,0.9725791741125688,0.9809109639495428,0.9593066406249687,0.8140260001506666,0.9109166463216146,0.9286989242627595,0.7829410962764822
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.7808609877479622,0.8769477158746926,0.9791189787271599,0.7940848062310705,0.8401790364583059,0.9570586745849784,0.8693191528320312,0.8690955568365617,0.8696298902513986
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9005147323000423,0.9476535140669188,0.9135921874604946,0.9843530061358852,0.908961588541637,0.5213888777834483,0.9304250081380209,0.9490958360550429,0.7585861079856844
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7420125036915051,0.8519026150720544,0.9033791401321853,0.8059763165620517,0.8322233072916395,0.8713840712558308,0.873270263671875,0.8853269066699169,0.8594452063170399
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9387810178045374,0.968423983093879,0.9629146310336175,0.9739967418655374,0.9431412760416359,0.6795875264005841,0.8945738728841146,0.9148161167311958,0.7006172415908856
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8912063329877391,0.9424739304672336,0.9804485430535315,0.9073312864846936,0.9286002604166365,0.9671802293627517,0.9037766520182292,0.8955687957000982,0.9159130678150718
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8413033218369634,0.9138128540360673,0.8598679792061364,0.9749793843926821,0.8577050781249721,0.45672938604055807,0.8939013671875,0.9201791121063587,0.7060367349358039
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7141609173625975,0.833248395910698,0.8108590958520565,0.8569092240856196,0.8231901041666398,0.7873105246183086,0.8611205037434896,0.8643054613651845,0.8573087697907579
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9349741056380474,0.966394436921671,0.9527011054717043,0.9804871416917949,0.937955729166636,0.5086667629638493,0.8884417724609375,0.9020477190954599,0.688141312691914
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.6643187073169067,0.7983070843298672,0.9115072909688477,0.7101175013332467,0.7963151041666408,0.909485841634035,0.8859122721354167,0.8618842609290924,0.9049627729111102
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7812593089806777,0.8771988503209585,0.8265574114927691,0.9344506836169021,0.8207259114583065,0.5731732539140273,0.8722690836588541,0.8971350063031831,0.7867878746840015
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7532556984734256,0.8592650793940572,0.884006115824641,0.835871213916621,0.8495703124999723,0.8662731896202344,0.8565483601888021,0.8642107547027935,0.8482645722119854
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8565996780733957,0.9227618513456753,0.8724405390972148,0.9792434244995921,0.8726888020833049,0.5022513661201454,0.8724564615885416,0.8970705655927792,0.7052484703601055
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.46920990361860276,0.6387241230309684,0.9277538770525353,0.48700423507985025,0.7006184895833105,0.9548627202143892,0.9144244384765625,0.85990955683491,0.936181721349553
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.741827655505464,0.8517807753950166,0.7477293147104163,0.9894723757950578,0.7925813802083075,0.4943559015413428,0.8712397257486979,0.9019637496937025,0.7505614372794354
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7223717016755111,0.8388104623093761,0.9036274461395922,0.7826697458266844,0.8626236979166385,0.9298330756970599,0.8962301635742187,0.8861742061875607,0.9028113252765481
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.7285729994658673,0.8429762580938125,0.8808770880221417,0.8082023490049486,0.7750195312499747,0.6769341712165606,0.8529122924804687,0.8695998837877363,0.8165280549257717
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.6419714072631718,0.7819519931022502,0.9512633688586646,0.6638042583225069,0.8155989583333068,0.9662476813116339,0.8947240193684896,0.8560627832980576,0.915321328247398
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.7875874776652403,0.8811736348633462,0.7960587889476404,0.986668532022863,0.8513997395833056,0.6803340926347258,0.8768904622395833,0.9034991916519695,0.8170682989690722
