sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9208769838435804,0.9588089102936211,0.9767101750596887,0.9415520283837903,0.9296728515624925,0.8506523025188621,0.9100009155273437,0.9273423229422693,0.8202806670367822
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8857259235776711,0.9394004849837755,0.9692668724617969,0.9113196473152695,0.8990869140624926,0.8250041631494757,0.8983955891927083,0.9180025534463963,0.816429519622764
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8948376062476306,0.9445005770385655,0.9489383030334974,0.9401041640437552,0.9107316080729092,0.7871307900636684,0.9128244018554688,0.9293792458220399,0.846411181205289
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8871798150069494,0.940217575402249,0.9450475310465531,0.9354367386640106,0.9066446940104093,0.8016554550988697,0.9091680908203125,0.922744305074518,0.8619179806282952
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8771384201134614,0.9345484709225054,0.9405096513803647,0.9286623813628565,0.9032316080729093,0.8293534773157477,0.9005115763346354,0.9160705758921004,0.8574558798281946
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8098805278362649,0.8949546838922979,0.889526463949556,0.9004495606165498,0.853791503906243,0.7491177456520566,0.8823439534505209,0.8940437371713363,0.8550215513731536
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7374593672992686,0.8488939438573299,0.8668278942272716,0.8316870288536415,0.8109008789062434,0.7741615091483839,0.8789247639973958,0.8858017651363329,0.8680419170202616
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7145604561453999,0.8335202804710002,0.8482308171556645,0.819311283986218,0.8114558919270767,0.8007805675912636,0.8787765502929688,0.8820211747654886,0.8747060984738679
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6971372073755258,0.8215448984865371,0.8638239093580146,0.7832113881103292,0.8122884114583268,0.8480686149936314,0.873277079264323,0.8706618773977528,0.8758943080164517
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.669097974695337,0.8017479918366907,0.7633738148100991,0.8441844535479046,0.8209399414062433,0.803483462601143,0.8843260701497396,0.8638056284294583,0.9028400752652551
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6306366221698169,0.7734851696519072,0.7549994180815766,0.7928988687312991,0.8052001953124934,0.8140885189966817,0.8621474202473959,0.847900671607739,0.8733650599938617
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6588998793503665,0.7943817315947904,0.7421607880189254,0.854507790290218,0.82030924479166,0.7969144237055039,0.8465872701009115,0.8337642050644938,0.8578539290284409
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6192394897150724,0.7648522576781229,0.6774434554791167,0.878158856419707,0.7958227539062435,0.7457580540048112,0.8524483235677084,0.8433038553044679,0.8612401374649434
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6592215027072501,0.7946154285387922,0.806523154435656,0.7830542045627044,0.8243701171874933,0.8560345459589643,0.8514067077636719,0.8196488873390994,0.8745220004584014
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6744669506211132,0.8055900420977935,0.8081112685027464,0.8030844987122576,0.8330615234374932,0.8557391437348089,0.8624212646484375,0.8397931778641847,0.879353432024642
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7172590379982979,0.8353533417234038,0.8133082106411023,0.8586268576930706,0.8392350260416598,0.8216915240891082,0.8581673177083333,0.8389298471540598,0.8775164293269607
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7597262865328694,0.8634596099939305,0.780918205373045,0.965512211061904,0.8722403971354096,0.8051424701542964,0.8866827392578125,0.8713279886982364,0.9031379447253379
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8213230311766495,0.9018971562074204,0.8592441420789,0.9490059611276134,0.897210286458326,0.8458516409158328,0.8933780924479167,0.8736676032138095,0.9174583160818021
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7940196054223452,0.8851849812816492,0.8306345142699579,0.9474040853738224,0.8778027343749929,0.8089764340282143,0.8988333129882813,0.8891000081796891,0.911583775415827
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8399119660641516,0.9129914708483032,0.8797978766843485,0.9487879686740137,0.903748372395826,0.8524985472550802,0.9168510945638021,0.9174283863027993,0.9160733507740387
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8405272921897499,0.9133548801547414,0.8924352079538324,0.9352788550147176,0.9014322916666593,0.8591390979439321,0.9169346110026042,0.9195395078055211,0.9133056290204159
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8733833682966955,0.9324128558809477,0.9429760846170949,0.9220836642731363,0.9190527343749925,0.9143998333013363,0.9218609619140625,0.921846889873242,0.9218813910010715
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8926484526799572,0.9432797215098055,0.9642842973006402,0.9231707048107183,0.9262622070312424,0.9323763043235708,0.9119806925455729,0.9163111595892681,0.9044193318777195
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9026896478788945,0.948856424257321,0.9377436831942224,0.9602357072807949,0.9311092122395758,0.8731551364213448,0.9096000162760417,0.9256616241287113,0.8752349792151582
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9015908115244645,0.9482490197790538,0.9828349675727353,0.9160144838085739,0.9209016927083258,0.939410939691408,0.9121131388346354,0.9320758436825352,0.8560775872752283
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9162918031131067,0.9563176147020482,0.9851359803038062,0.9291373863582557,0.9298543294270758,0.9332670816769981,0.9247649129231771,0.9484673176375021,0.8410137183592755
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9245798853743085,0.9608121672688983,0.9964554714330218,0.9276307304410609,0.9322005208333257,0.9715714352785756,0.9332138061523437,0.9539544226116141,0.8289249533948194
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9280422248075219,0.9626783198694409,0.9853791375598175,0.9409998955341216,0.9357722981770757,0.8973332336326009,0.9280711873372396,0.9489384917945819,0.8179967247375194
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9067917129334081,0.9511177406350271,0.9623365971490782,0.940157447186911,0.9177530924479091,0.7897086710129685,0.9083999633789063,0.9316613699804641,0.7936376857869932
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8788561618112478,0.9355225585379737,0.9628792592877763,0.9096773946462782,0.893421223958326,0.80132996322528,0.9101903279622395,0.9340823845728196,0.8128033679783868
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9413020287433191,0.9697636069052695,0.9646116387029112,0.9749709036996878,0.9487736002604089,0.8085605727725809,0.9385887654622396,0.9526499822260276,0.8578841950681746
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9152793549116031,0.9557659070092639,0.9461029343479174,0.9656283009778373,0.9255615234374924,0.7259637149574438,0.9175421142578125,0.9358123957027873,0.8140029108725022
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8820325806417814,0.9373191407143487,0.9034257043414134,0.9738548367744264,0.9081249999999926,0.7507513314034221,0.9125391642252604,0.9253774423448222,0.8718014735848287
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7811668419981108,0.877140561545373,0.8117168856304585,0.9540349498143391,0.8539062499999931,0.7331778838041563,0.8938473510742188,0.9051905947742553,0.8734629794866658
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6675621748535611,0.8006444196447233,0.7077287770520443,0.9216444220355929,0.8066520182291601,0.7229475762395015,0.8821951293945313,0.8863528141257379,0.8771421582237061
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.70217297834644,0.8250312832818664,0.7311863637157361,0.9465124691200516,0.8410343424479099,0.771889878987592,0.8757186889648437,0.8745041470257157,0.8769958853061436
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5719975620957002,0.7277333958878978,0.6265336233060136,0.867923208637581,0.7959781901041602,0.763023469120163,0.8995013427734375,0.8797649028635115,0.9147085277874234
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5973464740912298,0.7479234890865804,0.6503908506295849,0.8798686237494107,0.8054313151041601,0.7690893478489835,0.8945497639973958,0.8825413863415904,0.9041317519471037
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6031097291675463,0.7524247631891371,0.6518692038511903,0.8896615134041509,0.81863199869791,0.7867521090392356,0.8847598266601563,0.8773401138730305,0.89019423382219
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5938883576258454,0.7452069710960981,0.6464576306660101,0.8795644350810478,0.8057690429687434,0.7705719594894989,0.8943832397460938,0.8816109765200303,0.9043931713633322
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6107084578558344,0.7583103632159551,0.6732771996145177,0.8679273337729871,0.8122615559895767,0.7836701259507802,0.8829513549804687,0.8670496868988663,0.8953163832286474
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.6556411612026655,0.7920087716669288,0.7245133332324821,0.8733718208484224,0.8362101236979098,0.8155720637990487,0.8686624145507813,0.853630455621436,0.8800219961251385
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5481774916529771,0.7081584567770615,0.597696082703682,0.8687074150493207,0.7608032226562438,0.7066725162135422,0.8514832051595053,0.8392168235741725,0.8630601592308325
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6212391031511716,0.7663756714770584,0.7416545013150578,0.7928017038002019,0.8182576497395767,0.8335963399906513,0.8834495035807292,0.8620941395738718,0.8978011453087517
