sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9004879490049683,0.9476386835038166,0.9944453238269292,0.9050401727281405,0.9079052734374926,0.9412193893803433,0.9100009155273437,0.9273423229422693,0.8202806670367822
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.873404547862009,0.9324249253678466,0.9961426017117672,0.8763685273315014,0.8834855143229094,0.9623805027734212,0.8983955891927083,0.9180025534463963,0.816429519622764
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8944883636044328,0.9443059992224909,0.9841096202371968,0.9075970315085683,0.9070792643229093,0.9036760854157764,0.9128244018554688,0.9293792458220399,0.846411181205289
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8936592993764098,0.9438438051350585,0.9818948303570016,0.9086319120347213,0.9092382812499926,0.9124083891698557,0.9091680908203125,0.922744305074518,0.8619179806282952
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8792999713541657,0.935773942166954,0.9828110926339634,0.8930335286976006,0.9009025065104094,0.9341026664740812,0.9005115763346354,0.9160705758921004,0.8574558798281946
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8363585169393438,0.9108880528768438,0.9666681388877799,0.8611941782155164,0.8675699869791595,0.8909780724430183,0.8823439534505209,0.8940437371713363,0.8550215513731536
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7566506837337365,0.8614697170475418,0.9596413151600262,0.7815199851176872,0.8108780924479101,0.9001058472380806,0.8789247639973958,0.8858017651363329,0.8680419170202616
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7323371134786976,0.8454903006818286,0.936416472398277,0.7706591849827008,0.8095548502604101,0.8907558590952384,0.8787765502929688,0.8820211747654886,0.8747060984738679
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7088251307795359,0.8296052276059194,0.9616245660046896,0.7294593457153733,0.8024129231770768,0.9436447086426194,0.873277079264323,0.8706618773977528,0.8758943080164517
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6765259488818549,0.8070569373925388,0.8948265153100814,0.734967248415963,0.7970703124999935,0.8819431604572878,0.8843260701497396,0.8638056284294583,0.9028400752652551
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6380368587506545,0.7790262537038282,0.8866330570298351,0.694712067348323,0.7784204101562436,0.8859230700593206,0.8621474202473959,0.847900671607739,0.8733650599938617
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7006720233157985,0.823994296030929,0.9069160459155551,0.754965765081966,0.8187972005208266,0.9006431746043371,0.8465872701009115,0.8337642050644938,0.8578539290284409
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7028700040847226,0.8255122262988112,0.8513447327220092,0.8012012331076469,0.8235921223958266,0.8479307598111919,0.8524483235677084,0.8433038553044679,0.8612401374649434
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6649139355226522,0.7987367050464641,0.9314804117975297,0.6991079998723956,0.8022550455729102,0.9342105751288051,0.8514067077636719,0.8196488873390994,0.8745220004584014
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6965521551870988,0.8211385108998099,0.9323509559165879,0.7336298636887847,0.8261555989583266,0.9365117602867769,0.8624212646484375,0.8397931778641847,0.879353432024642
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7681818848004204,0.8688946441583154,0.9356936979044796,0.8109976270084861,0.8584073893229097,0.9234885099530025,0.8581673177083333,0.8389298471540598,0.8775164293269607
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.815663548497541,0.8984743337194839,0.8919017136708095,0.9051445430930976,0.895730794270826,0.8859434937845008,0.8866827392578125,0.8713279886982364,0.9031379447253379
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8360288102108833,0.9106924744986528,0.9406726860231114,0.8825642392786306,0.8985473632812426,0.9211800189538987,0.8933780924479167,0.8736676032138095,0.9174583160818021
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8063146582419327,0.8927731993568722,0.8936539962803811,0.8918941369734183,0.8782641601562429,0.8603275302170871,0.8988333129882813,0.8891000081796891,0.911583775415827
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8465632169513168,0.916906834469492,0.929663751644649,0.90449528097574,0.9032845052083259,0.9015424858393587,0.9168510945638021,0.9174283863027993,0.9160733507740387
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.835586437021457,0.9104299532495287,0.9269858400423733,0.8944550633107631,0.8938199869791594,0.892854138929159,0.9169346110026042,0.9195395078055211,0.9133056290204159
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8508902852106528,0.9194389229978713,0.9739337307090095,0.8707193032682539,0.8989404296874927,0.9542925172854837,0.9218609619140625,0.921846889873242,0.9218813910010715
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8649510566834414,0.927585797582954,0.9851395748569313,0.8763856376437912,0.9021964518229093,0.9668734165658318,0.9119806925455729,0.9163111595892681,0.9044193318777195
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8907287373302407,0.9422068007364963,0.9734430845620125,0.9129128389251947,0.9186181640624925,0.9337862904065914,0.9096000162760417,0.9256616241287113,0.8752349792151582
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.8708357415327623,0.9309590598470102,0.9977969775768409,0.8725133285205161,0.8908789062499928,0.9896406402457498,0.9121131388346354,0.9320758436825352,0.8560775872752283
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.8867306352999572,0.9399652697736395,0.9983805777922922,0.888007875258863,0.9005997721354093,0.9897967238996782,0.9247649129231771,0.9484673176375021,0.8410137183592755
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.8878581508918338,0.9405983711990281,0.999894630034333,0.8879412297292654,0.8946573893229094,0.9985524922597206,0.9332138061523437,0.9539544226116141,0.8289249533948194
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9069083799718988,0.9511819125628507,0.9969244203156608,0.9094529147031521,0.9139762369791592,0.9670681648560239,0.9280711873372396,0.9489384917945819,0.8179967247375194
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.8902131712155847,0.9419182817809846,0.989908075497099,0.8983663434054092,0.8984928385416594,0.8998757064340468,0.9083999633789063,0.9316613699804641,0.7936376857869932
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8720768401450476,0.9316677835483287,0.9919248099269605,0.8783124334821101,0.8831608072916595,0.93037277827287,0.9101903279622395,0.9340823845728196,0.8128033679783868
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9417323363827246,0.969991917770797,0.9908827166274461,0.9499638129265636,0.9477880859374923,0.9304845173041215,0.9385887654622396,0.9526499822260276,0.8578841950681746
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.930518661852954,0.9640089787682466,0.9843368683885166,0.9445036980692418,0.9375244140624923,0.8833586436520378,0.9175421142578125,0.9358123957027873,0.8140029108725022
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9092051725574473,0.9524436510294334,0.9692983770500823,0.9361650663571042,0.9263989257812425,0.890253000386372,0.9125391642252604,0.9253774423448222,0.8718014735848287
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8204689212355927,0.9013819589721116,0.9141683851060588,0.8889482850787082,0.8714827473958262,0.8374723572048556,0.8938473510742188,0.9051905947742553,0.8734629794866658
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7271391766278498,0.8420157292101399,0.8319045506937099,0.852375719494703,0.8287418619791599,0.8015040122759213,0.8821951293945313,0.8863528141257379,0.8771421582237061
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7698943362454731,0.8699890388695991,0.8550112804814987,0.8855009027199844,0.8690144856770763,0.8528594768608939,0.8757186889648437,0.8745041470257157,0.8769958853061436
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6312251104643455,0.7739276527991414,0.7576122506605588,0.790961235103925,0.8073787434895767,0.8191140187333122,0.8995013427734375,0.8797649028635115,0.9147085277874234
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6598159154231562,0.7950471004550426,0.8155163024045003,0.7755802800690446,0.81339762369791,0.8464867174267842,0.8945497639973958,0.8825413863415904,0.9041317519471037
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6863699835117478,0.814020636304769,0.8373228673829445,0.791980264714971,0.8382373046874931,0.8756272717907837,0.8847598266601563,0.8773401138730305,0.89019423382219
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6782558211613343,0.8082865706278186,0.8309097677933268,0.7868626453615704,0.8268155924479099,0.8613979686337488,0.8943832397460938,0.8816109765200303,0.9043931713633322
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.6890742813250939,0.8159194523813469,0.8545056425177414,0.7806675085448235,0.8313354492187432,0.8778841814834514,0.8829513549804687,0.8670496868988663,0.8953163832286474
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7220427013930841,0.8385886143345597,0.901556804259357,0.7838420733381095,0.8506160481770764,0.9160841753066494,0.8686624145507813,0.853630455621436,0.8800219961251385
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.6376777915234109,0.7787585504597047,0.7818670009855124,0.7756747184481388,0.784297688802077,0.7925632888694664,0.8514832051595053,0.8392168235741725,0.8630601592308325
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6408765178061421,0.7811392397314532,0.9042983342410763,0.6875057725344245,0.7963289388020769,0.9183903918006927,0.8834495035807292,0.8620941395738718,0.8978011453087517
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6579598166127204,0.7936981463844632,0.8998155900197152,0.7099696918109585,0.7935734049479102,0.899678132392274,0.84796875,0.8442043400888856,0.8509422385037799
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6949347495579935,0.8200135724861611,0.9118117485648101,0.745008584526601,0.8195589192708267,0.9113148015017009,0.8667942301432292,0.8599753019280066,0.8723914960139881
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.674288259624554,0.8054625668530433,0.8816832828275117,0.7413716625317709,0.7917252604166602,0.8617151837307694,0.8323347981770833,0.8246660126705507,0.8396745232759815
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.7419866848380866,0.8518855985481341,0.9307573401954864,0.7853367024731918,0.8231306966145766,0.8926039787596023,0.8241191609700521,0.8321570629091537,0.8144338493105948
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.6923674251165287,0.818223530943767,0.9444945500334325,0.7217337650466106,0.7830249023437437,0.9112596380327112,0.8310205586751302,0.8368919450674851,0.8247350878301529
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.717909857751652,0.8357945610618132,0.9244594443646429,0.7626489211853038,0.8147477213541601,0.899100539250146,0.8516595458984375,0.8543076898527135,0.8489035797917394
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.6647389669003672,0.7986104489859653,0.9669288388095334,0.6802037958101153,0.7902929687499936,0.9634150937075853,0.8504051208496094,0.8316328968633967,0.8645676576327038
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.6825772144195021,0.8113472696169785,0.9501646595617824,0.7079212210809958,0.7928645833333269,0.9369975573302929,0.8566455078125,0.8471315102154896,0.8650412745514069
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.662909772786098,0.7972889252739618,0.8888236993812125,0.7228471127668616,0.7912386067708269,0.881143341495557,0.8490822347005208,0.8407406012586861,0.8562425516920136
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.7270919623211385,0.8419840728619427,0.920176681805907,0.7760396052622826,0.8197265624999933,0.8906736138544957,0.8425202941894532,0.8408311427408756,0.8443647103184939
DJI_DateTime_2025_01_15_15_16_0065_lat_10.3636444_lon_105.4198098_alt_20.374m,0.7135492220421729,0.83283189401677,0.9283924973086212,0.7551077109596778,0.8241959635416599,0.9195857034361793,0.8543635050455729,0.844152841803075,0.863480447280211
DJI_DateTime_2025_01_15_15_16_0066_lat_10.3636760_lon_105.4198476_alt_20.381m,0.6051745128520072,0.7540295562963535,0.9629275470219957,0.6196108615469427,0.7102164713541609,0.9396058413880642,0.8442201232910156,0.8290244707652843,0.8572309706627431
DJI_DateTime_2025_01_15_15_16_0067_lat_10.3637073_lon_105.4198861_alt_20.408m,0.6964355125607742,0.8210574553576786,0.902552246747751,0.7530608012848511,0.80806315104166,0.885511651469081,0.8318268839518229,0.8189724104311681,0.8440731325352898
DJI_DateTime_2025_01_15_15_16_0068_lat_10.3637393_lon_105.4199246_alt_20.468m,0.7063184205014666,0.8278858295322019,0.9186141720981367,0.7534683666233996,0.80943033854166,0.8963351546755678,0.8453356424967448,0.8505644340490497,0.840129016108285
DJI_DateTime_2025_01_15_15_16_0069_lat_10.3637709_lon_105.4199632_alt_20.414m,0.7779200404973609,0.8750900184237117,0.8803055676689578,0.8699359063444575,0.8414835611979098,0.7912769782149259,0.8461233520507813,0.8542320360942455,0.8322718489237808
DJI_DateTime_2025_01_15_15_16_0070_lat_10.3638028_lon_105.4200018_alt_20.402m,0.8506497775860034,0.9192984949271116,0.939834672471923,0.8996405918283434,0.8816902669270762,0.8281182108833122,0.8835558064778646,0.902906256136221,0.8345322829471965
DJI_DateTime_2025_01_15_15_16_0071_lat_10.3638339_lon_105.4200394_alt_20.404m,0.9105699311253107,0.95319194162026,0.9972292426095506,0.9128794964622428,0.9204321289062425,0.979996528681696,0.9321460978190104,0.9514854505185404,0.8483943836029447
DJI_DateTime_2025_01_15_15_16_0072_lat_10.3638658_lon_105.4200783_alt_20.385m,0.9312632051650054,0.9644083754864881,0.9859252353019592,0.9438106260765835,0.9392122395833257,0.9077169740211875,0.9262591552734375,0.945838837757819,0.826940652597194
DJI_DateTime_2025_01_15_15_17_0073_lat_10.3638971_lon_105.4201161_alt_20.343m,0.8812456319578755,0.9368746079593376,0.9178116445567395,0.9567462436444198,0.9005761718749926,0.7112970562505525,0.9038750203450521,0.9257502465093866,0.8142168128236407
DJI_DateTime_2025_01_15_15_17_0074_lat_10.3639292_lon_105.4201549_alt_20.286m,0.6973485149020711,0.8216916075627577,0.7428747838618672,0.9192179176969888,0.81684733072916,0.729960205517054,0.8923224894205729,0.902164282163573,0.8793784656081666
DJI_DateTime_2025_01_15_15_17_0077_lat_10.3639558_lon_105.4200872_alt_20.460m,0.8569205388439689,0.9229479893387869,0.9642580141376643,0.8850321021473145,0.8754980468749929,0.8244905974336949,0.8964869181315104,0.9162955272792712,0.8289187775735624
