sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9327212300600236,0.9651896150911081,0.9357187341937337,0.9965772626162687,0.9361458333333028,0.45563681925450755,0.9707051595052083,0.9780597643387274,0.8417166685210609
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9253603736461141,0.9612334255054089,0.9738440623624436,0.9489452122975248,0.9349218749999695,0.8553140621602141,0.9647035725911458,0.9740911651513484,0.9193562664885743
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9264892140953874,0.9618420983793928,0.9343208136548425,0.9910339201713081,0.9287727864583031,0.3298765944207094,0.9732970174153646,0.9800173294665302,0.8085207390139558
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.948187157578389,0.9734045868128939,0.9701435176378413,0.976687653640635,0.9555468749999688,0.8501568375317377,0.966817626953125,0.977724098307835,0.9101763321304006
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9332898109192578,0.9654939529997201,0.9357949094485546,0.9971398836762644,0.9371321614583028,0.488352837270786,0.9733824666341145,0.9816647026124663,0.8439039742270832
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8313482497806464,0.907908421983883,0.9534246078684199,0.8665400758720608,0.8610742187499719,0.8404762274341709,0.9435354614257813,0.9589787188481462,0.904162351814621
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9229074813938659,0.9599083578632438,0.9289436795647266,0.9930085232962311,0.9272005208333031,0.45514287234596523,0.9706724039713541,0.9793292734761005,0.8393038433945872
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8755255072442695,0.9336322048007643,0.9684695033550282,0.9012141809254571,0.8868489583333045,0.7783100317493516,0.9413908894856771,0.9584564787050314,0.8626951626602857
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.907685824122328,0.9516093401175516,0.9090562826416362,0.998341868939776,0.9122949218749703,0.3665782366577361,0.9691997273763021,0.9786432990645868,0.7947743817538662
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8716773080392342,0.9314397351458,0.9534326756811966,0.9104385451351626,0.9046126302083038,0.890231234757374,0.9579557291666667,0.9666923674277804,0.939424490993325
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9296568768125658,0.963546305028266,0.9298138386781658,0.9998184498521818,0.9321777343749696,0.346260300685555,0.9737700398763021,0.9802697448175025,0.7997164710303825
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8947247206491018,0.9444376915529805,0.9573461592620855,0.9318726976783632,0.9166731770833034,0.868551668022665,0.9493673706054687,0.9630283462340703,0.9105385106063638
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9255686750298816,0.9613457956938548,0.9255686750298816,0.9999999999999637,0.927708333333303,0.2845130319919184,0.9812545776367188,0.9860508296773458,0.8192083241917676
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8696285071405212,0.9302687713834265,0.9161401743471212,0.9448399730585504,0.9075813802083037,0.8376340561044502,0.9630918375651042,0.9722672387936956,0.9442168094311646
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9168228097488077,0.9566067401597269,0.9207808111136928,0.9953333757118286,0.9213899739583034,0.42414946314958285,0.9744246419270833,0.984372837998644,0.81567641561672
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8966689919776378,0.945519746218543,0.9578679682914796,0.9334858429332256,0.9228515624999699,0.8958865640033037,0.9566807047526041,0.9663474413849636,0.9342411737518109
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8948818114218973,0.9445252004929936,0.8975011641626642,0.9967492825868479,0.9019824218749706,0.4148043017630003,0.9730040486653646,0.9822505672010727,0.8506652405093343
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7915516076083425,0.8836492392926774,0.8759776894473182,0.8914563465741172,0.8594466145833053,0.811687784934308,0.958013916015625,0.9655791875026712,0.9462161604137506
