sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9329440288551635,0.9653088914403011,0.9522580339593064,0.9787224481962808,0.9388468424479091,0.6735934240432996,0.9688808186848958,0.9775872527784811,0.8958560529954621
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8928732349018318,0.9434052090108803,0.945474769676748,0.9413446887269942,0.9030639648437426,0.6712317754540318,0.9572452799479166,0.9706767608276209,0.878345554505074
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9030927932349192,0.9490790952971054,0.9348338778253574,0.9637651746424615,0.9164396158854092,0.7172918882950239,0.9625732421875,0.9732096364343327,0.9095203346717605
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9049574689307338,0.9501077936807617,0.9291387518547832,0.972045158299803,0.9198828124999925,0.7296745431238593,0.968863016764323,0.9785525531954964,0.9244134843607197
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8840758673837882,0.9384716217520566,0.915578151940795,0.9625393269243286,0.9061075846354093,0.7421695247053802,0.9682268269856771,0.9767873996247732,0.9375047263435419
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8254132210725148,0.9043576671232241,0.8468310274964922,0.9702697010733572,0.8580485026041597,0.6062888831992744,0.9625745646158854,0.9722569860540771,0.9255928218161567
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7654933668500067,0.8671721811289498,0.8337916320688268,0.9033369521450264,0.8232600911458267,0.6817248182481401,0.9482025146484375,0.961917492114047,0.9173980957802585
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7494585195422775,0.8567891278020852,0.8028769746940229,0.91846271420841,0.8231184895833267,0.6935475510795542,0.9468594360351562,0.957884822223512,0.9255497880622734
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.720460623070177,0.8375206190822417,0.7722239584824795,0.9148797757781248,0.8041691080729101,0.6679361045561687,0.9209906005859375,0.9364484125254784,0.89182608728848
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6860527188635609,0.8137974704918794,0.7331063762467697,0.9144484058691317,0.8205224609374934,0.7499846816563084,0.9321677652994792,0.9388060110162414,0.924530479150588
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6437702370862854,0.7832849416076785,0.6821737334544095,0.9195850527414317,0.7865543619791603,0.690433034606592,0.9169751993815104,0.9279712243261953,0.9026668049372913
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6075881742473351,0.755900278417767,0.626610867631059,0.9524128162645282,0.7501350911458272,0.6117592883192338,0.9197163899739583,0.9345732691864105,0.8957407604360542
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6837371509583686,0.8121661395535418,0.7195886052288222,0.9320816277337816,0.8369750976562432,0.7791453031718635,0.9256215413411458,0.9202640170805261,0.9307644609973762
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6622528291641563,0.7968135984429783,0.832495100373356,0.7640650702338986,0.8309309895833266,0.8821768899149305,0.9178302001953125,0.9046680311368973,0.926539889002633
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6845432862296591,0.8127345753896325,0.7677255122701061,0.8633497535084026,0.8286490885416599,0.8023980342294399,0.9259421793619792,0.9233537625284595,0.9283732867254263
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.72486774015109,0.8404908078199609,0.8219307525768671,0.8599084389038564,0.8449723307291598,0.8314598555985648,0.9404358927408855,0.9393940727651476,0.9414647763265597
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.796119702222395,0.8864884687110011,0.8205824934055809,0.9639055947592222,0.8967195638020761,0.8483872412113902,0.953843994140625,0.9518026778336902,0.9558167461220493
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8274866839904187,0.9056007808314702,0.8813953452391683,0.931173248642917,0.9033463541666593,0.8757542507896903,0.9618598429361979,0.9591947423141368,0.9648174267019887
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8337004466856256,0.9093093129715067,0.8508896807305617,0.9763421500589077,0.9031689453124926,0.8308105658422758,0.9683699544270833,0.9668154579352332,0.9704350635324256
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.871041898405624,0.9310768499068538,0.8953148290347225,0.9698146556864563,0.9235791015624925,0.8709684154119555,0.9678258260091146,0.9695762780048782,0.9654426234548921
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8748217366981976,0.9332319116791031,0.89404061496837,0.9760167252940628,0.9224243164062425,0.8554575727563318,0.9699124145507813,0.9729315742997326,0.9652609499313561
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8955270923939868,0.9448845083643371,0.9428211684643224,0.946956899204791,0.9331038411458258,0.9118374605689434,0.9702569580078125,0.9726813959058388,0.9664933725280044
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8933466519210768,0.9436694025519796,0.968047956414493,0.9204885472238514,0.9270117187499924,0.9399126654485482,0.9651460774739583,0.9696905950481807,0.9573563897809445
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9032585772188594,0.9491706361189743,0.9396046330232797,0.9589334233315363,0.9316479492187424,0.8773570215519755,0.9598935953776042,0.9676253449186872,0.9435226626972751
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9168555208679284,0.956624545654633,0.9564691146769457,0.9567800271571313,0.931359049479159,0.8350825931120136,0.9536663818359375,0.9691433420811241,0.8949595960236226
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9395257519403679,0.9688200850134979,0.9604259424664042,0.9773622512486708,0.9480118815104089,0.808299894997337,0.9645845540364584,0.9764389444724539,0.9019005761919139
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9636196617213507,0.981472818291727,0.9815949749802769,0.981350692003486,0.9668033854166588,0.8414714305835297,0.9700273640950521,0.9802709696819935,0.8819843266858232
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.955434782608687,0.9772095608671441,0.9760334519041174,0.9783885076449512,0.9598274739583255,0.8233462717613149,0.9702629597981771,0.9812832529283789,0.8875666536329474
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9255355944662755,0.9613279516890133,0.9433805085720773,0.9799715244915096,0.9328971354166591,0.6638595762586459,0.9651392618815104,0.9767549188816017,0.8765384741969457
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8963733798057312,0.9453553707841625,0.9147764568921045,0.9780493549616254,0.9038956705729093,0.48381480316324676,0.9578376261393229,0.9696864575637495,0.8398334030100334
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9462127926628447,0.972363141615382,0.9497611973837534,0.9960670494661155,0.9522924804687423,0.7180025330196842,0.9728379313151042,0.9828053827748993,0.8971344148259026
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.927800464613398,0.9625482321890193,0.9340550538670278,0.992834465702067,0.935655924479159,0.6508136631147184,0.9709426879882812,0.9802581379720547,0.8990899034950258
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.891872954852761,0.9428465611975227,0.905070021352364,0.9839139523936866,0.9158577473958258,0.752914171436127,0.9606199137369792,0.9726152757555047,0.9211700873598682
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.779159898329365,0.8758739437202894,0.7942715588773177,0.9761636787522967,0.8487581380208264,0.6951412149475547,0.9481284586588542,0.9612866128426587,0.9211925322984601
