sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.917410674539431,0.9569266372836862,0.9493455486529003,0.9646297795855613,0.9245084635416592,0.6576205747734435,0.9492995198567709,0.962495785014552,0.8494061307859151
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9003494326757541,0.9475619769655024,0.9421405412701285,0.9530461677916722,0.909466145833326,0.6455408361900782,0.9427829996744792,0.9578659966012442,0.8434146113660081
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8812302207860465,0.9368658987604785,0.9165915860212116,0.9580574040370269,0.8956689453124927,0.6331359692806893,0.9494242350260417,0.9625994196225957,0.8778495644594743
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8794073341918477,0.9358347370395851,0.9132873123942576,0.959523653977162,0.896739095052076,0.6677972767044923,0.9479518636067709,0.9590628152259955,0.895747662169933
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8531390777521998,0.9207501886874363,0.914096241879029,0.9275017174762406,0.8812239583333261,0.7467839119325528,0.9435001627604167,0.9558219582378296,0.90556330536211
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8179561649038417,0.8998634628212901,0.8694842696086725,0.9324423695291681,0.8564591471354097,0.6859966372713678,0.9325748697916667,0.9491957620759114,0.8848313865358192
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7328953917016234,0.8458622432851575,0.8174820918693543,0.876283786194477,0.7960351562499935,0.654196282983328,0.9153785196940104,0.9322690189934358,0.8787165021338521
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7348841461727428,0.8471852691650226,0.831983199137065,0.862953226246179,0.82065348307291,0.7631689585200937,0.904430643717448,0.9230207300530611,0.8768306340890342
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.700021266630681,0.8235441289720715,0.80769607182621,0.840026552588865,0.8014103190104102,0.753891813396247,0.8973000081380208,0.914836320182686,0.8736943691350129
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7233601841196668,0.8394764957264883,0.7817013526979381,0.9064734823832383,0.8513151041666597,0.8098915176274833,0.8949861653645833,0.9052883380321329,0.8847924434672655
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6566740664599237,0.7927619315767314,0.7179723284695547,0.8849446782257282,0.8059252929687434,0.7488298351045158,0.8901729329427084,0.9012217460767185,0.8783456755800435
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6560819286937528,0.7923302794702222,0.6842773178542502,0.9409071876621328,0.7996492513020769,0.7030163653133653,0.8783504231770833,0.8906719424313684,0.8627603676993809
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6676384934994323,0.8006993075560829,0.73538957530347,0.8787399439573164,0.8345865885416599,0.8077390159575059,0.8853056844075521,0.8851309503440078,0.8854497609786514
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7010587559389627,0.8242616587949512,0.787057781660627,0.8651572643192053,0.8399365234374931,0.8206074005287001,0.8782087198893229,0.8760647004270959,0.8801633685933389
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6700844437860028,0.8024557635743891,0.7932005840623197,0.8119294744976955,0.8278320312499933,0.8398623160127557,0.903441162109375,0.8954787548248828,0.9097190889812932
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6767414364456784,0.8072102492799615,0.7807359924178503,0.8355429758041436,0.8104296874999934,0.7877100687286166,0.9045188395182292,0.9015185687115169,0.9076205695710177
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7315991124024085,0.8449982529586689,0.8032027789900081,0.8913822346359849,0.8631762695312429,0.8428854473915335,0.9145875040690105,0.911182867218048,0.9175386983028806
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8131992605487928,0.8969772691200696,0.8597282422977875,0.9376002170654492,0.8927677408854094,0.8483135414252305,0.9374871826171876,0.937381784200524,0.937612404467332
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8313368524446012,0.9079016253453017,0.8420283041308689,0.9849564619614871,0.9006445312499927,0.8172714618671368,0.9471803792317708,0.9462394845983998,0.948488623588403
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8587350687669421,0.9239994264880519,0.8857922270999469,0.9656512126429077,0.9154508463541592,0.8583286648317277,0.9495603434244791,0.9565932726966717,0.9398389789845099
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8726581534066927,0.9319994167853592,0.8935064655780595,0.9739582951803291,0.9210546874999925,0.854948639886042,0.950899658203125,0.9596189502390402,0.9375177270036285
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8778721819488723,0.934964786621216,0.9171024773348174,0.9535367218882458,0.9196720377604092,0.8676850138330813,0.9422526041666667,0.9531176081297325,0.9237845520997658
