sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9286867646393455,0.9630249781000652,0.9834652800362537,0.9434170371961111,0.9332926432291591,0.8155706960157829,0.9492995198567709,0.962495785014552,0.8494061307859151
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9188673882147071,0.9577184894153746,0.9847674626778842,0.9321157210741593,0.9245076497395758,0.8401687713913962,0.9427829996744792,0.9578659966012442,0.8434146113660081
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9060778134762721,0.9507248938843509,0.963899619666334,0.9379054602052352,0.9156168619791593,0.7691184174035824,0.9494242350260417,0.9625994196225957,0.8778495644594743
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9048355466948551,0.9500405935461106,0.9586374143522857,0.9415965905895993,0.9168701171874926,0.7875997202258067,0.9479518636067709,0.9590628152259955,0.895747662169933
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8702496397554147,0.9306240421136754,0.9636435380544952,0.8997924212620133,0.8915494791666594,0.8567715191002091,0.9435001627604167,0.9558219582378296,0.90556330536211
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8567321073386507,0.9228386841079069,0.950310702107761,0.8969103869316253,0.8821207682291595,0.8278222985918605,0.9325748697916667,0.9491957620759114,0.8848313865358192
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7661545047378736,0.8675962410792407,0.9105770305192953,0.8284900950477312,0.8097314453124934,0.7527184989415029,0.9153785196940104,0.9322690189934358,0.8787165021338521
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7612919707043385,0.864469927038728,0.9213249474291939,0.8142241062841955,0.8273803710937433,0.8548462073869489,0.904430643717448,0.9230207300530611,0.8768306340890342
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7392463121358537,0.8500766187947629,0.9135120951441997,0.7948791682659397,0.8151220703124934,0.8543105693348835,0.8973000081380208,0.914836320182686,0.8736943691350129
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.728260215284511,0.8427668574950361,0.9106371768586562,0.7843116530248598,0.8310034179687432,0.8948144895380555,0.8949861653645833,0.9052883380321329,0.8847924434672655
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7014823881408858,0.824554392134915,0.8606003368434172,0.7914066028231528,0.8106526692708267,0.8353694808381386,0.8901729329427084,0.9012217460767185,0.8783456755800435
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7215428727915149,0.8382514129567035,0.8407129931550437,0.8358042055282717,0.8187801106770767,0.7969514675264467,0.8783504231770833,0.8906719424313684,0.8627603676993809
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6867566286007727,0.8142924912297074,0.8764687871474213,0.760353370030722,0.8193660481770767,0.8835121460755874,0.8853056844075521,0.8851309503440078,0.8854497609786514
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7185369487525144,0.836219377504918,0.9101562833268622,0.7733925293539267,0.8299633789062433,0.9023342001876986,0.8782087198893229,0.8760647004270959,0.8801633685933389
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6872415360462134,0.8146332595114467,0.9098782957341499,0.7374389771348354,0.8174511718749934,0.912882336461423,0.903441162109375,0.8954787548248828,0.9097190889812932
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7339692530604678,0.8465770102497572,0.9050535840646898,0.7951983142898426,0.8332495117187432,0.8854837868784863,0.9045188395182292,0.9015185687115169,0.9076205695710177
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7555835542015703,0.8607776626675061,0.9028580342010508,0.8224451706944674,0.864389648437493,0.9079985459301663,0.9145875040690105,0.911182867218048,0.9175386983028806
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8298589037807558,0.9070195544215415,0.9430345976990681,0.8736541895423081,0.895017903645826,0.9252696607563295,0.9374871826171876,0.937381784200524,0.937612404467332
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8653600638998612,0.9278209399322882,0.9171473107717323,0.9387459307413113,0.9170076497395758,0.8884007410799772,0.9471803792317708,0.9462394845983998,0.948488623588403
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8665444741416014,0.9285012879643423,0.9362810137589456,0.9208497830159141,0.9163330078124925,0.9098344387947312,0.9495603434244791,0.9565932726966717,0.9398389789845099
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8926870789473235,0.9433012872300254,0.9416061729772177,0.9450025157045936,0.9314632161458257,0.910872138465528,0.950899658203125,0.9596189502390402,0.9375177270036285
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8772738506729063,0.9346253348795635,0.9589092798589426,0.9115409709568031,0.9155411783854092,0.9233870676213136,0.9422526041666667,0.9531176081297325,0.9237845520997658
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8825269460017083,0.9375982084889716,0.9696023197205319,0.9076393379908264,0.9136458333333259,0.9286969620888512,0.9384089152018229,0.9495503808224109,0.9158819430098959
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8783307141988826,0.9352247797039245,0.9659933206493989,0.9063557960115607,0.9087654622395759,0.9151717793054717,0.9402686564127604,0.9534534993781376,0.9120169523061735
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.8726889551553993,0.9320169831225196,0.988999526663356,0.8812429786396138,0.8915991210937427,0.9472897506694685,0.9407567342122396,0.9578328276827193,0.8891634240608443
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.8872837155010708,0.9402759195275506,0.9954683187016065,0.8908821590096407,0.9008268229166593,0.9712716268665895,0.9508036295572917,0.9644240447875807,0.9012994903635815
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9084944356946216,0.9520535336158454,0.998676786884675,0.9095893306901996,0.9139469401041592,0.9813566364207716,0.9582184855143229,0.9726055764253079,0.8730462920465617
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9376129290422124,0.9678020981266748,0.9979043427196922,0.9394627705046511,0.9423974609374923,0.9768430218093357,0.9577951049804687,0.9712969881258595,0.8693772997985084
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.913353755359466,0.9547149896364797,0.9803606828039121,0.9303768459910844,0.9191357421874925,0.7962459458933798,0.950296630859375,0.9642015695167996,0.8576664814318316
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9130030957031771,0.9545233855124292,0.97772917997799,0.9323936027969284,0.9194295247395758,0.7931893252240696,0.9377164713541667,0.9535465859784265,0.836441451847883
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9355131781388447,0.9666823132027629,0.9964646783927076,0.9386285557235038,0.9425252278645756,0.9735154826957395,0.948544921875,0.9647965001774955,0.8652477038209416
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9456853913055987,0.9720845883218793,0.9847570085617426,0.9597341762965202,0.9511702473958256,0.8847061507638807,0.9545989990234375,0.9646304580815379,0.891222851493875
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8833356060251344,0.9380543788363397,0.9827182744765841,0.8972738746579717,0.9067024739583259,0.9415991093529058,0.9363067626953125,0.9532448802958894,0.8930021461836137
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.802869618765036,0.890657439016584,0.8981961749037601,0.883244197991303,0.856716308593743,0.8050589313211264,0.9217572021484375,0.9360070939264166,0.8953269002023506
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.743243114034179,0.8527130932577502,0.8800310523847119,0.8270400819543684,0.8470271809895764,0.8700621679427671,0.9056529744466146,0.9158253950283838,0.8953501490605906
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7383637955349523,0.8494928362307883,0.8367695895313947,0.8626089758978551,0.848720703124993,0.835111610955165,0.9085284423828125,0.9204169803586296,0.8961443147719229
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.7341445529200062,0.8466936065783339,0.8112231847557438,0.8854077186186904,0.8663468424479096,0.8527220814307764,0.9015155029296875,0.904176195361117,0.8992947667986079
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6711652383964934,0.803230252731305,0.792725259496753,0.8140174040423275,0.8138850911458267,0.8137693211468207,0.8988995361328125,0.9116126288992447,0.8872022702697635
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6712543833860096,0.8032940886306354,0.8001857090726324,0.8064267118174885,0.8234602864583266,0.8372286727591006,0.8978926595052084,0.904175563720974,0.8927422376437624
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.6999410205703854,0.8234885941343217,0.833320163639418,0.8138863066318065,0.8381168619791598,0.8590902880046023,0.9012517293294271,0.9046040875736755,0.8984737509040636
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.7055434991899854,0.8273532742202935,0.8264076715023219,0.8283010433963695,0.8344791666666599,0.8401550201191875,0.8924098714192709,0.8960752227771042,0.889027770171417
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7482666277499982,0.8560097365846421,0.8695912472885069,0.8428459412854334,0.859624023437493,0.8760739894305277,0.9005782063802084,0.9069691565627528,0.8946830259849775
