sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9618136752877747,0.980535192922119,0.9638328669949099,0.9978265985574913,0.9627376302083019,0.4072430418582033,0.9874648030598958,0.9923691411016283,0.805464897539077
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9450317653830277,0.9717391584059052,0.9925613845362039,0.951772610414547,0.949951171874969,0.9327882201258965,0.9783388264973958,0.9872283741311915,0.9204378263567882
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9617461941111275,0.9805001248358708,0.968279313791891,0.9930333607411475,0.9626269531249686,0.42791457438415637,0.9879824829101562,0.9917192772943489,0.8655416841270059
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9534703857092619,0.9761810495663878,0.9762006415098115,0.9761614584093173,0.9575032552083022,0.803246048026788,0.9728232828776041,0.9826490379176839,0.8916183789657408
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9665238020251758,0.9829769678148063,0.9808137232423528,0.9851497758160126,0.9681673177083018,0.7319582625572764,0.9838142903645833,0.9908509763358831,0.8790691619156583
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9178921568627109,0.9571884984025373,0.9809167446211021,0.9345811051693049,0.9282454427083031,0.8898690558233656,0.9780848185221355,0.9850887188265032,0.9466570286683933
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9600979101000782,0.9796428077932676,0.975800013763644,0.9835159880696058,0.961634114583302,0.6270943796391161,0.9808219401041667,0.9880380737733122,0.8543346888193607
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9171387572173435,0.9567786930024165,0.9787175365321386,0.9358018437496423,0.9206770833333033,0.6910393509978976,0.9709016927083334,0.9827276162189427,0.8678397564118782
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9565254355447768,0.9777797090365359,0.9608484152848332,0.9953184050729311,0.9583854166666355,0.5341814339129677,0.9830462646484375,0.988520294875211,0.8722712146153049
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8785811347534535,0.9353667174654761,0.9429730033842736,0.9278821585527489,0.9019791666666372,0.8179368851551871,0.9667134602864583,0.9746856688132395,0.9425180848897996
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9660307011734468,0.9827218879103575,0.9668855077698766,0.9990856665387855,0.9666048177083019,0.3419388830345482,0.9901969401041667,0.9925300174653097,0.861240289831013
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8861152934511677,0.9396194352782916,0.9545040325332115,0.9251919327913847,0.9005273437499707,0.7742834949907837,0.9759299723307292,0.9840865855543378,0.9409598291122356
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.970256776501544,0.984903884684884,0.9706510838287318,0.999581492519145,0.970445963541635,0.17911815931783012,0.9921490478515625,0.9936570453785699,0.7707317451425649
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8432740129739283,0.9149741243445347,0.9022341971148898,0.9280789909589346,0.878649088541638,0.7613479148823198,0.9681316121419271,0.9786000255266128,0.9407142588916508
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9585975754530641,0.9788611887067415,0.9703846649551531,0.9874871060476273,0.960833333333302,0.6611534016178465,0.986724853515625,0.9912341812937812,0.9223806825948109
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8661150839846637,0.9282547377895604,0.9823772134587261,0.8797844439845394,0.8951757812499709,0.9469304287315639,0.9695319620768229,0.9762230759708567,0.9546191011088339
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9717262899418142,0.9856604285278256,0.9752945621201773,0.9962490081511578,0.9738378906249683,0.7662992651968048,0.979317626953125,0.9877326837725137,0.8799442573906517
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8451674347435174,0.9160875255323349,0.9363423610832832,0.8966904352572851,0.8883365885416377,0.8706050965124495,0.958603515625,0.9630067326829219,0.9503915284824294
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9685289851447684,0.9840129278802988,0.97319546869395,0.9950735709758305,0.9692773437499684,0.47729500163314126,0.9805089314778646,0.9861939910941945,0.7864423793499085
