sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9487074185225802,0.9736786646420695,0.9574418341031768,0.9904757018626804,0.952431640624969,0.6499315248111397,0.9682303873697916,0.9783698892297447,0.8532945416649935
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8312298756955175,0.907837827164991,0.992943882955704,0.836169072322798,0.8556542968749721,0.9662682025644499,0.9653136189778646,0.9745856747639247,0.9419394312542264
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9118895856361838,0.9539144859484668,0.9562137100268309,0.9516262923552598,0.9167089843749702,0.5808358394688441,0.9422820027669271,0.9602601097365456,0.7777696892347343
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8885894537656746,0.94100859452954,0.9912622577114472,0.8956044600250556,0.9064713541666372,0.9606444950998577,0.9538821411132813,0.9660625765093153,0.9168402800615636
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9289028703506175,0.9631411561762779,0.9451385657089943,0.9818428744353214,0.9337141927083029,0.5737745639212372,0.9748598225911458,0.9827911904821113,0.8880171614269322
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8137165014035255,0.8972918322944512,0.9766909711448487,0.8298314914509681,0.8498665364583057,0.9253682690962971,0.9385585530598959,0.9539203697060192,0.9071627794071021
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9289837619316257,0.9631846366621247,0.9565277823499154,0.969934795670812,0.9349251302083028,0.683791837386079,0.948148193359375,0.9614253793988873,0.8407767806963055
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.85782200995949,0.9234706073680276,0.9857030518002532,0.8686296047829709,0.8728580729166382,0.9048069960449773,0.9586110432942708,0.9663032998427252,0.9316171741978335
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9079086538461226,0.951731784449831,0.910961877722004,0.9963219638300944,0.9127050781249703,0.3824000382399125,0.9644367472330729,0.9726609877198302,0.8238343032995111
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8667785488846262,0.928635642832423,0.9700632214543938,0.8906015587836689,0.9025813802083039,0.9321538253092616,0.9577895100911459,0.9617478907499389,0.9503271539863068
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9302603969591369,0.963870365288161,0.9464408203261375,0.9819539153104514,0.9340039062499695,0.5186513178585523,0.9690233357747395,0.9807148762861343,0.8133514205207363
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8632361564881936,0.9265987604225235,0.9750199887400245,0.8827593592049652,0.8937141927083042,0.9283970707891337,0.9463347371419271,0.955298627636976,0.9265636739416264
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9147288105831652,0.9554656570969631,0.914916742606216,0.9997754932810571,0.9162174479166368,0.17278262830626864,0.9753233846028646,0.9788042622815011,0.781698498703917
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8848035161510959,0.9388814362548816,0.9437443290653823,0.9340684012272839,0.92065429687497,0.8954713623377609,0.9629999796549479,0.9665334522129246,0.9565584221650432
