sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.8966400134315433,0.9455036349352084,0.972572261086094,0.9199009562681584,0.9078165690104093,0.8274309555686503,0.9574269612630208,0.9697662797763974,0.9003526776721785
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.884853977272198,0.9389098444143436,0.9644541044641726,0.9146837869896457,0.8978409830729094,0.795839147386932,0.9550443522135417,0.9670565111154656,0.9024793746609383
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.895082804692656,0.9446371445893841,0.9469321576914573,0.9423532291155631,0.9107511393229093,0.7777683593070878,0.9593961588541666,0.9690588767235865,0.9197381346990995
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8886416734821815,0.9410378749545955,0.9390207260145305,0.9430637087917972,0.9072558593749926,0.7766837203498169,0.9551496378580729,0.9647262551200679,0.9195190078445835
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9141964781063049,0.9551751751321893,0.9376122196090233,0.9734086543299986,0.9320345052083258,0.811839780339888,0.960636494954427,0.9673318444478163,0.9379246822367104
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8392261170539639,0.9125861244273975,0.8717960530544808,0.9573805711219843,0.8731388346354095,0.684148984186711,0.9509720865885417,0.9587582897640832,0.9263718815584592
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7695433089010116,0.8697648766550307,0.8714303256356423,0.8681057814339558,0.8339648437499932,0.7736209832166524,0.9418845621744791,0.9497100578924883,0.9281982512538982
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7389532687037489,0.8498828369949006,0.8279152885448664,0.8730479151627868,0.8223242187499933,0.7533917063253475,0.93505126953125,0.9413668623834038,0.9252765450029338
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6816120117528524,0.8106650130815424,0.8403934272567942,0.7829679893789528,0.7982340494791602,0.817019422762737,0.9295351155598959,0.9337196870378639,0.9251100302734996
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6959350972662953,0.8207095877526023,0.7633434909421969,0.8873985583281143,0.8337093098958266,0.7933890303559585,0.9398391723632813,0.9358545571320614,0.9438014000451208
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6371910148012797,0.778395445663524,0.7129386513463022,0.8570868715793555,0.7952945963541602,0.7506465870716124,0.9262920125325521,0.9260364638387489,0.926551867781891
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6023961225378719,0.7518691715052306,0.6357912025214697,0.9197991773966202,0.7533911132812439,0.6395533219215074,0.9190260823567709,0.9256971006043351,0.9095189259972685
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6202274561332364,0.76560541396261,0.6717723435641718,0.8899075855597403,0.7939567057291602,0.7356135019904269,0.9242338053385417,0.9179959879712245,0.9304944877999465
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6275370838327372,0.7711493520687477,0.771412054416034,0.7708868285857227,0.8014819335937434,0.8249299578956631,0.9244522094726563,0.9115454152151716,0.9343319693800143
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6300447277774827,0.7730398031918178,0.7592701589169961,0.7873181073527845,0.8008919270833268,0.8111605222042473,0.9278483072916667,0.9217008343097469,0.9328094417394706
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6870198892908923,0.8144775217554411,0.7789881649678547,0.8533548986214289,0.8153491210937434,0.7809658588908436,0.9268916829427083,0.9232613435349944,0.9308295386875729
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.732819505465658,0.84581169955001,0.7618523530108567,0.9505683453796954,0.8549967447916597,0.7862443960619807,0.9446097819010416,0.9403388630283908,0.9492743783669662
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8063537571993238,0.8927971655447399,0.8549642530694062,0.9341333808436305,0.8883089192708261,0.8428711043544223,0.9515206909179688,0.9497869321369319,0.9535890227732261
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7970041251898214,0.8870365003815806,0.8266701356583002,0.9569137095718057,0.8788199869791595,0.8015958824290949,0.9602616373697916,0.9599037178069563,0.9607468839990644
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8465735817725933,0.9169129138736367,0.8670685888796255,0.9728374712931753,0.9061596679687426,0.8302880784447307,0.9651259358723958,0.9676700583395906,0.9613546302674987
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.850259555967189,0.9190705738825184,0.8789867689419048,0.9629848848231294,0.9057967122395759,0.8343368586393033,0.9605792236328125,0.9622992908398927,0.9579052013039121
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8868055135265881,0.9400073374484461,0.9348552516149489,0.945216525353673,0.9269409179687425,0.8988853059683293,0.9636594645182291,0.9669309255124013,0.9584936301053604
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8840659812338861,0.9384660516559044,0.9564519863715931,0.9211440768305091,0.9197705078124925,0.9170539855476119,0.9623572794596355,0.968950221117905,0.9506545368726766
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.882502360490096,0.9375843335042011,0.8943728498971404,0.9851833102223667,0.9127042643229092,0.76848999771291,0.9614662679036459,0.9693410181066551,0.9398372874430971
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9539537266799851,0.9764343071735617,0.9760799978618893,0.9767888738015782,0.9627001953124922,0.9093423718248048,0.9627058919270833,0.9709091091315405,0.9315297281169181
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9469433321806583,0.9727487354447466,0.9774297270210841,0.9681123654812642,0.9551741536458256,0.8935864021600121,0.9620684814453125,0.9734669916841653,0.9106598754304779
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9404620687792984,0.9693176526464362,0.9904419054768432,0.9490756635295271,0.9461653645833257,0.9210917570464247,0.9647852579752604,0.9774925309614396,0.8876377116205734
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9546468347647168,0.9767972584977265,0.9786036464456389,0.9749975270247568,0.9592252604166589,0.8432501512503929,0.9674239095052083,0.9789158834451294,0.8854540332775178
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9129922989713195,0.9545174849499042,0.9436746990766394,0.9656123333948393,0.9216813151041592,0.6706086158184005,0.9607578531901042,0.9741880139012058,0.8701842028145226
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8741490277757253,0.932849004876823,0.9571312443905777,0.9097683530026702,0.8886726888020761,0.7691656813077916,0.952550048828125,0.9696063010765036,0.8808157946019682
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9462161346926528,0.9723649062667745,0.966179014358748,0.9786305180348674,0.9531306966145756,0.8166507275969491,0.9699806722005209,0.9793766294014101,0.9152706695372622
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.929360950305193,0.96338733315628,0.9697792704528458,0.9570791042544594,0.939415690104159,0.8514231194232142,0.9592066446940104,0.9709201470540185,0.9051459802313201
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9005039643051937,0.9476475516160362,0.9254312657793471,0.9709567408419133,0.9243261718749924,0.8126809272313213,0.9623550415039063,0.9709437155273274,0.9378994995052977
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7898296686280484,0.8825752332438133,0.8246823965832466,0.9492099221980904,0.8619303385416597,0.7566945614205007,0.9476446533203124,0.9524962684347086,0.9394131337426975
