sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9645103805880335,0.9819346236280292,0.967768281165418,0.9965218655259425,0.9655110677083019,0.47457812842402225,0.9730442301432292,0.9794496534838152,0.7758960291778731
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9257181057227665,0.961426392545988,0.9867341833562899,0.9373843284387872,0.9319986979166363,0.8812512723074977,0.9428199259440104,0.9564446521702876,0.8599240405347753
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9599189866008307,0.9795496580862848,0.9664500316414049,0.9930092785313639,0.9607682291666354,0.39379272793248604,0.9572880045572917,0.9652977978229352,0.6772065327354818
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.963701088173033,0.9815150523439704,0.9891569390401708,0.9739903376001279,0.9672721354166351,0.9117292144319683,0.9474734497070313,0.9600742310542895,0.8564341741967871
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9531428071956298,0.9760093360138633,0.963102238255833,0.9892670842128791,0.9546289062499689,0.472846396505473,0.9800093587239583,0.984561885787466,0.8754632558360637
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8784215168524488,0.9352762508005804,0.9702475094160795,0.9027382713239692,0.8927604166666375,0.8323225361817523,0.9298847452799479,0.939629772769888,0.8912478434691965
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9676628228579958,0.9835656918622698,0.9712554481424421,0.9961919955607617,0.9687532552083018,0.549257688228765,0.9592178344726563,0.9679750450560115,0.7331661661538798
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9300142090903454,0.9637381991386269,0.9910470415274659,0.9378940173549465,0.9337825520833029,0.8713585839957481,0.9371773274739583,0.9563322727206068,0.7854788124981853
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9323738918417471,0.9650036111314885,0.9323738918417471,0.9999999999999646,0.9332779947916362,0.16692407738572307,0.9803096516927083,0.9824632002388706,0.8213687782482652
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8711203401075995,0.9311216616431046,0.9579596892241433,0.9057464313698383,0.8975683593749707,0.8710345971038921,0.9330910237630209,0.9395649420110348,0.9162156039037276
