sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9537593179453956,0.9763324573145317,0.9770284933417503,0.975637412294764,0.9564444986979089,0.7332778411484073,0.9551564534505208,0.9657095721838995,0.8346188316299711
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.933337830813439,0.9655196478731742,0.9737603173414265,0.9574172850546971,0.9372762044270757,0.7140033046145882,0.9515723673502604,0.9632407348085692,0.8443440695148143
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9135116753570537,0.9548012558497675,0.9575311347504933,0.9520868982264908,0.9217626953124924,0.7224478476565666,0.9502052815755209,0.9604142286776347,0.8858890179351152
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9332896794607201,0.9654938826560703,0.9596782226581114,0.97138045832371,0.941715494791659,0.7866265927359688,0.956660868326823,0.9642615815323788,0.9137009809228903
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9110889321804467,0.9534762269183827,0.9512330996118351,0.9557299583835741,0.9246028645833257,0.7932739273366352,0.9478794352213542,0.9600892712217977,0.8950675878455098
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8811041017705837,0.9367946207137043,0.9308581821378856,0.9428072631482933,0.9000122070312426,0.7428948328821834,0.9434585571289062,0.9541036181604234,0.9019175317473299
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8272136563876569,0.9054372525028429,0.9175818744981479,0.8936099105763767,0.8595548502604097,0.7560517007875838,0.9150021362304688,0.9303072799419835,0.8730324035301964
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.833556552638642,0.9092237176312714,0.9112954320121767,0.9071614014436075,0.8775252278645762,0.8156549095285632,0.8981905110677083,0.9127004086765168,0.8683192954398367
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7641675196274949,0.8663208126503195,0.8992458377654687,0.8357216643073284,0.8299332682291599,0.8187274364996304,0.8868780517578125,0.89863206006207,0.868274713680091
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.735674259597843,0.8477100533464145,0.8742116233521074,0.8227679880042275,0.8292919921874933,0.8382079905087509,0.892137451171875,0.8891314455219008,0.8957159960746703
