sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9627917499594466,0.9810432003082741,0.9753832259741525,0.9867692456773888,0.9641308593749686,0.6057418365107354,0.9598990885416666,0.9704121282767916,0.7533526961237315
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8871583030999358,0.940205494835963,0.9973186884186319,0.8892793616729838,0.8977408854166374,0.9774716699460617,0.946907958984375,0.9611727204813438,0.8875970659838818
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.95157659148995,0.9751875438959428,0.961936604516168,0.9888086530819727,0.9523893229166356,0.311936596285128,0.9620707194010417,0.9688870104855902,0.7198692899720538
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9138712536137857,0.9549976278584125,0.9949386709265793,0.9181396231371813,0.9228059895833033,0.9613853022803907,0.9273424275716146,0.943114726589376,0.8538869568570219
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9660724456282305,0.9827434871755559,0.9771700996608639,0.9883808161342316,0.9676171874999685,0.6788158214022427,0.9619847615559896,0.9756020101213249,0.7340351740702777
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8816776565499872,0.9371186966916778,0.9790823853187858,0.8986043160010279,0.8964941406249708,0.8837123822649016,0.9344454956054687,0.950731310718728,0.8740012561730288
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9598012185574403,0.9794883373569137,0.9810388616358424,0.9779427065269828,0.961555989583302,0.7110286320250736,0.9532404581705729,0.9656078219044637,0.7734337458902377
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8675249198201455,0.9290638219742671,0.9979719984381201,0.8690569952500765,0.8754915364583048,0.9731865353205641,0.9403953043619792,0.9557856937239527,0.8716794025954389
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9425475869316782,0.9704241927174253,0.9456875447062417,0.9964896884598156,0.9441243489583026,0.3426678588845949,0.9731241861979166,0.9781159642954291,0.8153759003900032
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8582477101743506,0.9237172261536922,0.9663895647157433,0.8846540387694236,0.888310546874971,0.9001740908587239,0.9437564086914062,0.9487232977303071,0.9321809916302568
