sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9247757887273934,0.9609179356301325,0.9454698822689372,0.9768791863061184,0.930922037760409,0.6252140610891038,0.9400617472330729,0.955877809408699,0.8005212663271994
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9139445624438629,0.9550376540445586,0.9380361360620769,0.9726668392352653,0.9213948567708258,0.6108862053322416,0.9377055867513021,0.9554815040202489,0.7939333592496173
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8879632933133013,0.9406573702552878,0.9129408642408187,0.9701094921020754,0.9011010742187426,0.6107110615699295,0.9407392374674479,0.9562936598959272,0.846301594780457
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9031002347584748,0.9490832046196332,0.9136951201957592,0.9873229490398003,0.9168627929687425,0.659932163397704,0.9430898030598959,0.9555349431409241,0.8736467536813922
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8864174793274471,0.9397892980120987,0.9042464873828825,0.9782405604442139,0.9067504882812426,0.6990669531061087,0.9344879150390625,0.9490438577864065,0.8744747045212933
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8116340405232981,0.8960242768333655,0.8333468260152316,0.9688966645920014,0.8444653320312431,0.5653132167904005,0.9281807454427083,0.938102490411763,0.887431813931258
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7703196265957488,0.8702605055303392,0.8102961468825167,0.939809222363225,0.82103678385416,0.6111073574587936,0.9049298095703125,0.9198433572395367,0.8623190580897494
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7395506008480526,0.8502777677033511,0.7735707504573046,0.9438717779563842,0.80850504557291,0.6245443009542924,0.9008566284179688,0.9125691759094172,0.8731443118939353
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6825805316600655,0.811349613069181,0.7434805146309075,0.892854403304309,0.7709423828124937,0.6209257578507783,0.8894135538736979,0.9034769923277051,0.8618055856976817
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6848867077314279,0.8129765693903253,0.7234101412484434,0.9278556886079664,0.81690348307291,0.7335790918145791,0.8860954793294271,0.8923248670063257,0.878478477935271
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6574423409933068,0.7933215228462198,0.7003051972643528,0.9148318229703046,0.8000537109374934,0.7171207845676912,0.8600774129231771,0.8658000846532559,0.8531403868830619
