sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9429871113162509,0.9706570937338198,0.982875812492856,0.9587384411160784,0.946625162760409,0.8057773530226998,0.9400617472330729,0.955877809408699,0.8005212663271994
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.94018037884274,0.9691680104542958,0.984027820323714,0.9547503202841838,0.9442797851562423,0.8282092135803112,0.9377055867513021,0.9554815040202489,0.7939333592496173
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9173776969217075,0.9569086971174537,0.962126195463627,0.9517474813297178,0.9256013997395758,0.7537484978275811,0.9407392374674479,0.9562936598959272,0.846301594780457
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9329293245670615,0.9653010202802107,0.9604136077923232,0.9702384299339313,0.941446940104159,0.7909245724827527,0.9430898030598959,0.9555349431409241,0.8736467536813922
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.914655866847728,0.9554258628769765,0.9575624282687845,0.9532988107006642,0.9280932617187424,0.8217480313622538,0.9344879150390625,0.9490438577864065,0.8744747045212933
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8813881474805512,0.9369551399171473,0.9263178133759609,0.9478396109974305,0.8997509765624927,0.723198807822119,0.9281807454427083,0.938102490411763,0.887431813931258
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8354029997659163,0.9103210574162317,0.9175038232347101,0.9032498799465177,0.8660937499999929,0.7531655555993598,0.9049298095703125,0.9198433572395367,0.8623190580897494
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8032816367533014,0.8909109041886114,0.8739377590478515,0.908556393674259,0.8495613606770764,0.7263996622869323,0.9008566284179688,0.9125691759094172,0.8731443118939353
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7641231877998077,0.8662923236702224,0.8642497586285575,0.8683445663670398,0.8232511393229099,0.7359541837000261,0.8894135538736979,0.9034769923277051,0.8618055856976817
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.756990905355838,0.8616901806927987,0.8831135017426627,0.8412816523484064,0.8440462239583264,0.8478244121906712,0.8860954793294271,0.8923248670063257,0.878478477935271
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7382259326366019,0.849401586727952,0.8604528206613222,0.8386306263533814,0.8328084309895766,0.8253312612465085,0.8600774129231771,0.8658000846532559,0.8531403868830619
