sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9741798741158494,0.9869210874740002,0.9782305662840335,0.9957674045156569,0.9751757812499682,0.649189129958005,0.9560737101236979,0.9674724949681771,0.6995947474803014
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9178728726396678,0.9571780129267398,0.9948843044867798,0.922225502833695,0.9254003906249698,0.9553165501794953,0.9344503784179687,0.9514259588530276,0.8466184720240368
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9653957603587168,0.982393246012209,0.976846229986599,0.9880036192120649,0.9664908854166352,0.5881783531970547,0.9570160929361979,0.968361382661374,0.7045038982653873
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9114375505072851,0.9536670975888222,0.9830595800727906,0.9259812006480184,0.9197330729166366,0.8680765053695946,0.9127067057291667,0.9328890088711552,0.8065127522421525
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9658363329948769,0.9826213065494237,0.9794160366337358,0.9858476246968374,0.9674674479166351,0.7118175200190673,0.9637310791015625,0.9762357570967529,0.7710632477434172
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9027579452597244,0.9488941538872396,0.9843164107078407,0.9159327947813207,0.9153190104166369,0.9116011945782423,0.9161623128255209,0.9362095708410773,0.836634900279718
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9695794973026914,0.9845548236367362,0.9811435774507845,0.9879898730664843,0.9709049479166351,0.7097030752912461,0.9450810750325521,0.9605732869069268,0.6780932825854701
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.919931827571928,0.9582963461107203,0.9917485746525347,0.9270272051960526,0.9243001302083033,0.8828952220403082,0.925847880045573,0.9453219535982599,0.7870234813254128
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9403729155396743,0.9692702964554926,0.943444454494563,0.9965498450083866,0.9418717447916359,0.3138514062752748,0.9720824178059896,0.977090159060378,0.8002021283380764
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8608178654291986,0.925203784230275,0.9695011269090507,0.8847775355159232,0.8906477864583043,0.9096938211560587,0.9083291625976563,0.9232612527589441,0.8738826670936629
