sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9249869082190337,0.9610318950946181,0.9781996195734667,0.9444563756253844,0.9294734700520758,0.7552589121475727,0.9549660237630209,0.9688499466341041,0.8437198598010884
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.923236460239346,0.9600862705404927,0.9819467325645158,0.9391779431544272,0.9283723958333258,0.8085880640464999,0.9501890055338542,0.963770150143966,0.8530805090436963
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9077282256871316,0.9516326418666718,0.9599569546564152,0.9434514572892503,0.9167610677083259,0.7413305395494566,0.9530933634440104,0.9646596131261586,0.885965003349889
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9020192032353133,0.9484859056112459,0.95338557226112,0.9436363424844164,0.9139567057291592,0.7587910918287316,0.9538874308268229,0.9626863460502473,0.9106679245850373
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.895088780587381,0.9446404725270433,0.9537242436492709,0.9357281060805779,0.9113395182291593,0.8084411447404962,0.947900390625,0.9578426689951098,0.9097787274869583
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8721445214475976,0.9317064056285885,0.9587313307748917,0.9061632800139072,0.8955948893229093,0.8567941972567418,0.9283839925130208,0.9414064596915641,0.8907665640298607
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7746582300170041,0.8730224410697733,0.9314526216649629,0.8214902205090179,0.8201953124999933,0.8162597136207376,0.9058299763997396,0.9202325504392742,0.8774179657638305
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7599505652284454,0.8636044446280253,0.9310789690862125,0.8052487334938861,0.8280208333333265,0.8755612846161938,0.8932668050130208,0.901888376821558,0.8811256989179878
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.71903183642983,0.8365544153308421,0.9296546937358874,0.7604037721271746,0.8040722656249935,0.8886106737452032,0.8863243611653646,0.8930773713871851,0.8784178988790842
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6865190372919933,0.814125452617863,0.9211063020992596,0.729409062211088,0.8076676432291601,0.914619349172581,0.9074266560872396,0.8974664224392606,0.9158189219543794
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6880579188761666,0.8152065295653419,0.8840216083794074,0.7563312759822487,0.8072176106770768,0.8725685201433444,0.8812984212239583,0.8793196773800601,0.8831324198371419
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6851062190482172,0.8131311976703515,0.8920563043117131,0.747036763970979,0.8070906575520768,0.8840929900839881,0.9001881917317708,0.8896895712832789,0.9095168952564796
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6935949387699271,0.8190800797665245,0.812937184015501,0.8253165189864389,0.8101041666666601,0.7935685158230884,0.8812319946289062,0.8768637794245523,0.8861339576371439
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6501610976958601,0.7879971217400384,0.9286369181127586,0.6843534594003549,0.7933203124999936,0.932721094239791,0.8733644612630208,0.8406902963050408,0.8964121526910372
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7225933260825944,0.838959857955409,0.8829119050058861,0.7991762380740668,0.8331144205729099,0.873592753786099,0.8881722005208333,0.8757730295236742,0.9001979219101177
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7797745275469591,0.8762621506014164,0.8997708658779735,0.8539506018283308,0.8604695638020763,0.8694183821442126,0.8955519612630208,0.8836251359835426,0.9100752184678913
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8116642056299911,0.8960426585761698,0.8597766756661454,0.9355028234876989,0.8893530273437428,0.8413719381123843,0.9152959187825521,0.910318662695152,0.9214940820969156
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8444841220538947,0.9156859763189865,0.9159015862828566,0.9154704678435525,0.9011905924479093,0.880969795635863,0.9449949137369792,0.9390257328171211,0.9534379353402457
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.841768698353767,0.9140873108617464,0.8788605388000142,0.9522559411534574,0.898289388020826,0.8272710652742047,0.9432979329427084,0.9408663435699434,0.9471930073454211
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8748145453231765,0.9332278197920402,0.9310916800316237,0.935373783689075,0.9210335286458259,0.9004013003560319,0.9573167928059896,0.9608763964562691,0.9521376676229901
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8808642995522562,0.9366590665386629,0.9179283838451737,0.9561700859116367,0.9219799804687425,0.869982377932805,0.9572859700520834,0.9622201118063577,0.9489406243703075
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.879387524479486,0.9358235201896858,0.9596618819117546,0.9131407606004383,0.9170499674479092,0.9247173708195843,0.9562314860026042,0.9616808539212091,0.9469440614574072
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8889737843924289,0.9412240569324356,0.977636711562511,0.9074264257152382,0.9189957682291592,0.9479863282587089,0.9552772013346355,0.9600175412772013,0.9459332233183423
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9116107139817791,0.9537618797740932,0.9478539685488993,0.9597439001582317,0.9323787434895757,0.8596259829039214,0.9470466105143229,0.959158224887019,0.9133182254994363
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9441009481768123,0.9712468368087521,0.9873065219211911,0.9557012481131509,0.9522867838541589,0.9339253461769533,0.9524032592773437,0.9662888376957713,0.8907391551247764
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9504016829636492,0.9745702039382034,0.9861031624859445,0.9633038939811759,0.9559472656249922,0.9038352739950724,0.9540771484375,0.9699235379230227,0.8598528314472093
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9623605887846596,0.9808193196344963,0.9951666782594959,0.9668797744563414,0.9644799804687422,0.9273565560036822,0.9634054565429687,0.9783437980991313,0.8074579999394887
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9652045579589451,0.9822942390907168,0.9792620782508019,0.9853452356560909,0.9672672526041588,0.7550791939629369,0.9628103637695312,0.9763166798611854,0.7907521306659362
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9475529863123661,0.9730703020373579,0.9738559416656275,0.9722859289867369,0.9506941731770756,0.7146491619894045,0.9578199259440104,0.9731179543115098,0.7937391009523174
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9221784390159462,0.9595138726954537,0.9821455755796488,0.9379016872434547,0.9282226562499925,0.8339712333315128,0.9475745646158854,0.9645125695147919,0.8380932712982422
