sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.960961191637133,0.9800920035902011,0.9648829823978643,0.9957881694975914,0.9619498697916353,0.4262546570236542,0.9713011678059896,0.9776945151457229,0.7593984778780427
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8927636627010271,0.9433440426757012,0.995315035856725,0.8965311133995053,0.9026432291666372,0.9602361403267421,0.9571814982096354,0.9701926901367913,0.9001164793646341
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9570238032196251,0.9780400234735663,0.9618370632533808,0.9947982426867147,0.9577311197916355,0.3058866235100091,0.9684791056315104,0.9763649994012613,0.6075213452059226
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8835229547455985,0.9381600075746708,0.9971001515642752,0.8857990454366002,0.8958235677083042,0.9787015807888927,0.9229021199544271,0.9473568790278525,0.8294937410768917
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9616016440985863,0.9804249981045163,0.9685058402584295,0.9926411835516672,0.9630208333333019,0.5510313030815088,0.9723075358072917,0.9820804835618258,0.7590800074741885
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8877901945290707,0.9405602350324098,0.9911782497647117,0.8948610004930065,0.9029231770833039,0.9517574086834478,0.941751708984375,0.9530368481356701,0.9029041097871355
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9675507547711693,0.9835077976259857,0.9746451340453024,0.992533120621454,0.9687565104166351,0.6052492046656388,0.9499608357747396,0.9624358678550021,0.6799817355173938
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8719674917188729,0.9316053783799603,0.9972527363774519,0.8740671091573059,0.8795898437499713,0.9634409735021,0.9367361450195313,0.9541444614334066,0.8561717104057891
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9345538483924211,0.9661698992447465,0.9345538483924211,0.9999999999999646,0.9355794270833029,0.19565924239953028,0.9854746500651042,0.9884991782026946,0.7954870397538429
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8559659669224053,0.9223940332718308,0.9722395243487649,0.877410315810953,0.8871419270833044,0.9187161489995415,0.936182149251302,0.9457180923225745,0.9149723184298908
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9622984216563719,0.9807870312040489,0.9626062210849154,0.9996678264204358,0.9627701822916352,0.2531612223391378,0.9761898803710938,0.9807675740868367,0.6239373285254377
