sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9186819118154144,0.9576177334638839,0.9312737863135956,0.9854955090313732,0.9225130208333032,0.42171974707875476,0.9523282877604167,0.9651652791677777,0.7512043970586241
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.888216373387938,0.9407993553135577,0.9820354044948557,0.9028867873961138,0.9033886718749705,0.9062377743966733,0.9274815877278646,0.9443833831655832,0.8669582311253933
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9233424939882884,0.9601436009180285,0.9544447364122183,0.9659109285552225,0.9273600260416365,0.5565349649139076,0.938394775390625,0.9558577964873906,0.7461874138933401
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.920929523228514,0.9588373879336333,0.9741407819065739,0.9440073786604705,0.9324902343749696,0.8750754963272985,0.9201570638020833,0.9414919815049323,0.8308592826879578
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9191438315082028,0.9578686249752034,0.928030840464928,0.989688819343945,0.9232063802083033,0.42600463678504474,0.9673350016276042,0.9754501749310485,0.8386895965905974
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8824604796214295,0.9375606969437105,0.9639081519894471,0.9126152806896488,0.9039355468749706,0.8712261148967184,0.9157025146484375,0.9305039687546224,0.8717129559295079
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8880296598937274,0.9406946074604701,0.9496309342484344,0.931924900042248,0.8968717447916374,0.645426488586004,0.9210283406575521,0.9414073867952696,0.7944933727677
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8592292512140368,0.9242854270423925,0.9719319503289051,0.8810920993460644,0.8725195312499716,0.8077480086891307,0.9186715698242187,0.9357033708698941,0.8502974417257028
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9145133087234965,0.9553480819971412,0.9201542945909301,0.9933410964014413,0.9197916666666367,0.45333524533341624,0.9559446207682292,0.9690880648595814,0.7743597122166627
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.84700656350475,0.9171668149327307,0.9639032110114376,0.8747530096234368,0.887548828124971,0.9191355794416811,0.929786376953125,0.9407542928567468,0.9097827847944185
