sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9147989826065512,0.9555039363570857,0.988457032726164,0.9246771289866633,0.9206990559895758,0.8744437936100878,0.9345903523763021,0.9524284233051168,0.823733266791921
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8914698357259372,0.9426212555843327,0.98738723510084,0.9017384067768861,0.8993033854166593,0.8723100830086872,0.9306844075520834,0.9471666210069617,0.8456181435075159
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8626763690837473,0.9262761727181827,0.9735825035238385,0.8833540390141825,0.8779532877604095,0.8424552429666999,0.937052001953125,0.953649508314629,0.8755398269107036
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8679239052079674,0.9292925721311288,0.9701137424263894,0.8917680887408324,0.8860847981770761,0.856372464546692,0.9368152872721354,0.9514159798353714,0.8874785619465084
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8432210832838815,0.914942966886641,0.9649586747325559,0.8698565874538599,0.8692569986979096,0.866727261915849,0.9323478190104166,0.9480272363720424,0.8902282146317757
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.823235741749431,0.9030491481694187,0.9614476992340413,0.8513386459463625,0.856333007812493,0.8746692618837294,0.9079491170247396,0.9235642869671987,0.8722115448949552
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7451587346030365,0.8539724436843671,0.9476112795449655,0.7771753472898115,0.8000105794270768,0.8694134353674126,0.8954538981119792,0.9065650579657204,0.8775464552068301
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.6991551243494538,0.822944432006625,0.946717102131802,0.727793565222197,0.7882576497395769,0.9144862314087983,0.8920309448242187,0.8991956759312608,0.8842761389672189
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6238796463934536,0.7683816319504412,0.933672595816923,0.6528122489228673,0.740488281249994,0.91022145978528,0.892086181640625,0.896618936918713,0.8882087857497694
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6787556995042088,0.808641423769602,0.9211496716896332,0.7206250422782825,0.8030509440104101,0.9156978983698323,0.9010059611002604,0.8939231060230763,0.9068420329976176
