sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9426895847031046,0.9704994479055419,0.9807131435419217,0.9604963017757931,0.9462312825520757,0.7803639876272179,0.9590523274739583,0.97129779527218,0.8465646397012501
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.925807324396026,0.961474507514794,0.9827346767476695,0.9411147309435258,0.9308211263020757,0.8167119084148848,0.9530712890625,0.9691411066816504,0.8369783579354934
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.922826817094767,0.9598647250916569,0.9679519021109473,0.9519115640836826,0.9309065755208258,0.7928450374387087,0.9557798258463541,0.9673918898691056,0.8880924577217835
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9291563338799927,0.9632773845873218,0.9743946297754573,0.9524109595946774,0.9390429687499924,0.8691548995954997,0.9519138590494791,0.9639033064015409,0.8971111310716585
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9062850937032199,0.9508389869876567,0.964530134058021,0.9375310814429346,0.9216292317708258,0.8545374232294639,0.9460255940755208,0.9593599050077054,0.8971173332750866
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.875558604222309,0.9336510224220427,0.9302540729067954,0.9370728717103258,0.8953263346354093,0.7420584836227326,0.9332047526041667,0.9421117336926969,0.8993524362325125
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8307877278833835,0.9075740624980884,0.9314813022662606,0.8848633120914301,0.8643920898437429,0.8021741417169341,0.916116943359375,0.9316332266897411,0.8772333338088648
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8091871776717052,0.8945311879924679,0.9076940614092471,0.8817446189287942,0.8594173177083263,0.8128054556738854,0.9088770548502604,0.916606470014633,0.8940847280086692
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7963643819080568,0.8866401381908685,0.9226915495720681,0.8532999941993751,0.8561246744791597,0.8615930100037783,0.8967173258463542,0.915950881662514,0.8666593366313713
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7617915937307024,0.8647919497873885,0.881376642038815,0.8488198719249469,0.8467293294270765,0.8438722997750292,0.9012313842773437,0.9121786345085334,0.8875153664010033
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7607408083797411,0.8641144735888591,0.8484939380833343,0.8803209351876385,0.8443391927083265,0.7981295450827447,0.8743531290690104,0.8948120561686455,0.8457133859344179
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7332527986364792,0.8461002332877429,0.7612837551447628,0.9521855449993126,0.8053865559895768,0.6171578851571976,0.8804946899414062,0.9017575894790724,0.8302336149268277
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7172536869293274,0.8353497126122001,0.8687293932634175,0.8044402500589709,0.8348331705729098,0.8678699232834594,0.8638741048177083,0.873565174235547,0.8548456820203912
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6884906464143553,0.8155101692466229,0.8430463565908141,0.789715899699272,0.7994539388020768,0.8119117663425396,0.8578329467773438,0.8738432715689173,0.8400830747859691
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6817123786522041,0.8107359942234087,0.8718869665830864,0.7576006475193522,0.8075968424479101,0.8672276915005653,0.8704829915364584,0.8713237731239153,0.8697293932557221
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7518924801120634,0.8583774274366051,0.8715893899542564,0.8455600302144857,0.8385766601562432,0.8289903317930724,0.8853929646809896,0.8973972394683958,0.8700357786108318
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8269479861933594,0.9052780839331869,0.9044154321017019,0.9061423829693335,0.903343098958326,0.9004327351617503,0.909324951171875,0.9096921116916766,0.9089416275399126
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8682043509083676,0.9294533014937311,0.9481813493880397,0.9114507399353939,0.9189070638020759,0.9294654759517083,0.9240652465820313,0.9265358970618187,0.9208770696606343
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8583540995963479,0.9237788425605115,0.9148566805622533,0.9328767456815239,0.9125268554687426,0.8857470263505413,0.9372181193033854,0.9428063586413025,0.9295197688187855
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8756896309167465,0.9337255124545863,0.9151375235430966,0.953084263757715,0.9201806640624925,0.8728401824308863,0.9398662312825521,0.9551737223144962,0.9154738556401197
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8604973804467435,0.9250186423160891,0.8979448514611214,0.9537757825999442,0.9067138671874926,0.8351403303265552,0.9419520060221355,0.9576242289859379,0.9139908646624207
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.873859857773265,0.9326843244421549,0.9457550387283439,0.9199699701544507,0.9120467122395759,0.8965062671258246,0.941241963704427,0.9560486529706897,0.9144262345241254
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8861425637761122,0.939634766527965,0.9540760282782271,0.9256241631522752,0.9149934895833258,0.8883550544358726,0.9351629638671874,0.953079964417489,0.8946337033045214
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.890695572655091,0.9421882459948782,0.9530848608873492,0.9315379765335032,0.9169295247395759,0.8780916255541367,0.9389095052083334,0.9569818280461898,0.8946115792829178
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9072739787143899,0.951382956869095,0.9866798402990713,0.9185242306905262,0.9208439127604091,0.9333181091572934,0.9449338785807292,0.9621834544084151,0.8819695682448618
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9234978727880093,0.9602275997835626,0.9930321989201447,0.9295210765330201,0.9325244140624924,0.9537990921649263,0.9573202514648438,0.9714271664870893,0.8929466294741893
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9477385779917088,0.97316815377648,0.9969493133455863,0.9504951095531066,0.9507690429687422,0.9550066344103477,0.9634409586588542,0.9778227711903221,0.8401796354134214
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9632014550638865,0.9812558487865852,0.9889105444004169,0.9737187458050938,0.9657202148437422,0.8718384609004819,0.963448486328125,0.9789272090789312,0.8118888154601421
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9450713105205314,0.9717600639203461,0.9728791317191123,0.9706435676103866,0.9483129882812422,0.7041910236739718,0.9627070109049479,0.9749773198923463,0.8321546512233705
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9390053231311586,0.9685433164410578,0.9570294226378845,0.9803376281674987,0.9422509765624923,0.5713748929550874,0.9600038655598958,0.9706518254019704,0.8207719535384544
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9471935269710916,0.9728807269038892,0.9568633739576566,0.9894434519719574,0.9509993489583256,0.6452531876137962,0.963153076171875,0.9780788524305494,0.7948253154849926
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9573353980321719,0.9782027127232659,0.9694863808454725,0.9870771978271743,0.9610310872395755,0.7588889126543923,0.9676111857096354,0.9784612268246996,0.8678245816667773
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.898358131278196,0.9464580117696934,0.9838799270960336,0.911778478153672,0.9187833658854092,0.9447094876100991,0.9482999674479167,0.9653905592946966,0.9021876072144409
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.814815978914487,0.8979598905690268,0.9018764917320193,0.8940771597563059,0.8657462565104096,0.8105778963173126,0.9136048380533854,0.9378512287336942,0.8675734378353898
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7702089600357657,0.8701898786233736,0.8418394822282254,0.9005163186797183,0.8561490885416597,0.8050161769780528,0.8847248331705729,0.9068585398949963,0.8550545579650105
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7262261112853453,0.8414032281606475,0.7824554408408654,0.9099565576277223,0.8302229817708265,0.7520922018954567,0.8771612548828125,0.906893856166456,0.8368407479416649
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6609813268422323,0.7958925439563541,0.7035873013968837,0.9160744685835484,0.8041438802083268,0.7241356212251359,0.8707911173502604,0.8903688739676238,0.8475543342848804
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6609444149227366,0.7958657845313653,0.7463344698016385,0.8524388329874465,0.7959350585937435,0.746495872560527,0.870928955078125,0.8967238870575446,0.8414882364114477
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6803851165885618,0.809796647056536,0.7404123652239656,0.8935295938245145,0.8123771158854101,0.7467808632437015,0.8548551432291667,0.8766617410339153,0.8293140870691468
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.682642615052192,0.811393469944915,0.7409674006000849,0.8966130531632979,0.8066015624999934,0.7286896321374781,0.8749277750651042,0.8994105944425923,0.8435856636544136
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.73090298646093,0.8445337401091,0.7882589852600077,0.9094612716212686,0.8396752929687431,0.7755627833044085,0.8713771565755208,0.8915588162938215,0.8464667020324893
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7482020855807163,0.8559675014140933,0.8028047151231644,0.9166706392715681,0.8472762044270764,0.7792388636301241,0.8665192667643229,0.8860901202966819,0.8410704457640064
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.7040795666725735,0.8263458824840862,0.739224740287593,0.9367458209940333,0.8073111979166601,0.6832408619048952,0.8541251627604166,0.881072093563384,0.8101232411341591
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.6926521133302288,0.8184222946645098,0.7381806841862883,0.9182362829188255,0.7845963541666603,0.634699191259235,0.8627204386393229,0.8900968989609991,0.8101376581827171
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.7690992963891474,0.8694812077071441,0.8155496955800698,0.9310506887364857,0.8436621093749931,0.7327538608416435,0.8696034749348959,0.8952332983264233,0.8243315687099977
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.709574064017179,0.830117956223333,0.7302158313668268,0.9616882312335027,0.7828312174479103,0.5626956117610221,0.8680516560872396,0.9005862955873903,0.781576614859776
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.7244962296032808,0.840241013191372,0.7700325041984986,0.924536591986845,0.7955305989583269,0.6162163108359519,0.8537881469726563,0.8830512427698844,0.7860646427444391
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.7805418597298198,0.8767464302673116,0.7992275676033412,0.970917923078554,0.82319742838541,0.5516561996909439,0.8752227783203125,0.8979635861425546,0.7913009477678026
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.7826900889195749,0.8781000060351888,0.8409012097373361,0.9187422421507294,0.8274080403645766,0.636316509975222,0.85846923828125,0.8874936149999064,0.7761863493653662
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.808536120084966,0.8941332286434849,0.8501287144106631,0.9429419585850882,0.8619637044270763,0.7308523562887497,0.8738585408528646,0.898567599692842,0.8199567234625372
