sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9395491136143139,0.9688325054718328,0.9684530579948624,0.9692122504063144,0.9425789388020757,0.6328986445519383,0.9723489379882813,0.9819495688711171,0.8596019436291794
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9266695331494929,0.9619392606833643,0.9659451393523344,0.9579664704149592,0.9304654947916591,0.6256048625043643,0.9693575032552083,0.9781258330992455,0.8810453148370064
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9238290808506436,0.9604066078907195,0.9545039488501571,0.9663827253676535,0.9308422851562425,0.6972421655932766,0.9706786092122396,0.9794105757690256,0.9073934129013639
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9194590482350716,0.9580397655063362,0.9462178008867166,0.9701608728276645,0.9286629231770758,0.711710981135482,0.9714957682291666,0.9807412828491706,0.9143813412304834
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9169317695533834,0.9566660473961626,0.9492516337990665,0.9641971977876962,0.9293863932291591,0.782515439046526,0.9696946207682292,0.9774843458559879,0.9339363523762295
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8837781022286015,0.9383038280177998,0.9145150525342053,0.9633632651032463,0.9004321289062427,0.6693873361515514,0.9646258544921875,0.9719787420490948,0.9292509209648969
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.810769415844859,0.8954971392274974,0.8944116266649307,0.8965852898804559,0.8425463867187432,0.6783065756774658,0.949690450032552,0.9598675195692868,0.9184539185004885
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7853444826431624,0.879768011471352,0.8379010327556504,0.9260389321990334,0.8288639322916599,0.6259953614710462,0.9358451334635417,0.9471347101956714,0.9024677253949906
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.780937464045128,0.876995941532217,0.8663047195210538,0.8879543454623658,0.8357576497395766,0.7347093833101002,0.9154660034179688,0.9366551857417388,0.8712827994285599
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.740089051701515,0.8506335362294615,0.8075616085801648,0.8985588739317558,0.8177742513020767,0.7073703429786311,0.9254984537760417,0.9405308749007335,0.8984788160288122
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.715448254378966,0.834123970283179,0.7692756223916665,0.9109119700776875,0.7963118489583269,0.649136341329197,0.9005608113606771,0.9203082100937102,0.8612314544755153
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.713383164168875,0.8327187742794493,0.7319655544587966,0.9656361669058939,0.782029622395827,0.5466055499114907,0.9171094767252604,0.9331341934470905,0.8712181121847379
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6488237260752939,0.7870140583429053,0.6591650351892725,0.9763909570021518,0.7247501627604107,0.45121953290725486,0.918579813639323,0.9401525132487215,0.845743970454157
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7322729958636907,0.8454475681514484,0.7769677440520142,0.9271654057063514,0.80974039713541,0.659519136954324,0.9020039876302083,0.9248460834666852,0.8556758407694639
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7310160742452173,0.8446092270563871,0.7499773632216111,0.966570765577928,0.8065421549479102,0.6156747911770527,0.9158329264322916,0.9296050607710435,0.883539245175164
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7602448696791618,0.8637944444828645,0.781021665419689,0.9661915526003603,0.82371500651041,0.6281322229152023,0.9398898315429688,0.9510886435632532,0.9116959879370459
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7272316844515195,0.8420777490339417,0.7412338214224916,0.9746820083882256,0.8136531575520767,0.646234440539987,0.9323626708984375,0.9488786545979943,0.8987906609408164
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8200643948367335,0.9011377807984605,0.8371453044196051,0.9757233427473976,0.8745222981770762,0.731218123404927,0.9445463053385417,0.9583314967411906,0.9148285556893855
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8159215273384011,0.8986308219323755,0.838672284655805,0.9678226010887501,0.8759309895833262,0.7550044574114454,0.9472984822591146,0.9608073118666576,0.9215696688373852
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8321778894413268,0.9084029386415933,0.848228977068058,0.9777663745037372,0.8836710611979095,0.7482902064454008,0.9453477986653646,0.9609033479447662,0.9122845463470964
