sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9468086152152019,0.9726776508131908,0.9468086152152019,0.9999999999999654,0.9471582031249691,0.1106180144641077,0.9837489827473959,0.9859490146830897,0.6511938464470344
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9442903653683494,0.9713470602827905,0.9843395319604796,0.9586931003938789,0.9488671874999691,0.8562801112842314,0.9596349080403646,0.9718196606159193,0.8698545185235631
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9531478001960606,0.976011953729648,0.9531478001960606,0.9999999999999656,0.9534895833333022,0.13557988989041347,0.9790625,0.9815103218793346,0.6459592711122267
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9477296523130356,0.9731634482101299,0.9591695697937406,0.9875717017208052,0.9514095052083024,0.6524375527933353,0.9551934814453125,0.9677997648555643,0.8130994431100946
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9500422693656616,0.9743812062850363,0.9536957531330807,0.9959838796908181,0.9511393229166357,0.32739626304279185,0.9829107666015625,0.9887529318115755,0.7614897271115614
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9152209741076132,0.9557340760995534,0.9511194744610728,0.9603936739105335,0.9236425781249699,0.7010337698137604,0.9515761311848958,0.9615855559436751,0.8865130374276716
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.957809643985545,0.9784502256672066,0.9599157807630129,0.9977145037108622,0.9587499999999688,0.36304347826067707,0.9609735107421875,0.9689025514357978,0.6443898917324474
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.946078866658893,0.972292421306809,0.9837317243803607,0.9611161034914331,0.9486067708333025,0.758678817889291,0.947042948404948,0.961582578988675,0.7871695497676598
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9254125282850505,0.9612615631096033,0.9254125282850505,0.9999999999999646,0.9258561197916365,0.07425621850102655,0.9842086791992187,0.9864772957989082,0.6050101344417077
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.915442107675385,0.9558546342978562,0.9424466684878046,0.96964960992058,0.931536458333303,0.8078783021995126,0.9540204874674479,0.9588377139882948,0.9362783068843562
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9516943794444966,0.9752493930072943,0.9516943794444966,0.9999999999999657,0.9517513020833023,0.023840885142239303,0.9831376139322917,0.9835991427072266,0.592012057646862
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9057339441088448,0.9505355633809442,0.9448040964447908,0.9563369923459982,0.9167350260416368,0.7140353323107981,0.9458925374348959,0.9562499038934679,0.8886564398687118
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9647747216785908,0.9820715942989562,0.9647747216785908,0.9999999999999662,0.9647851562499685,0.008341736181127195,0.99307373046875,0.9931913424875207,0.5961277301494892
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8586233445630437,0.9239347467304122,0.8777605183923142,0.975236667499469,0.8870279947916377,0.6777016492082617,0.9573740641276042,0.968907078337713,0.9160848417955064
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9347671937334844,0.9662838989218971,0.9347671937334844,0.9999999999999645,0.9359147135416361,0.21537603124617777,0.9769876098632813,0.981465542949542,0.7269184104077998
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.945274952326858,0.9718677055869751,0.9661364973769363,0.9776673156433959,0.9563736979166355,0.8847721430903213,0.944019063313802,0.9587375943724985,0.8918418779867142
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9113545816732768,0.953621677957253,0.9113995207053024,0.9999458991559907,0.9122167968749703,0.09979959919836345,0.9771031697591146,0.9802084463357627,0.6625424136410465
