sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.960970450100419,0.9800968189512584,0.9610919276394695,0.9998684884477137,0.9618033854166353,0.35919351303947006,0.9870622762044271,0.9919375361769226,0.7648089023875873
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9674667520090687,0.9834643975773872,0.987320595866638,0.9796382045612949,0.9702180989583017,0.88145484155497,0.9791698201497396,0.9885278881570592,0.8976533482495653
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9595730843762166,0.9793695290335893,0.9595730843762166,0.9999999999999656,0.9601367187499688,0.2591203339583404,0.9914626057942708,0.9944690913682626,0.7788283165275508
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9735072682514518,0.9865758124255499,0.9846859028883054,0.9884729905273091,0.9760026041666349,0.8729033425845081,0.9768745930989583,0.9866009601753506,0.8935013164454415
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9703584566686296,0.9849562686266302,0.9805320322414104,0.9894206109666606,0.971803385416635,0.7267653482160996,0.9862873331705729,0.9921222591833135,0.8925789927181096
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9236193787295244,0.9602932772901664,0.9613938654410867,0.9591952061288368,0.931917317708303,0.7666896393290221,0.9763408406575521,0.9855739578700483,0.9213049015192712
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9603779968578103,0.9797885901567464,0.9657059897464592,0.9942879933411599,0.961497395833302,0.46018027571555664,0.9814448038736979,0.9892296479314456,0.7576316761088514
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9426320935292092,0.9704689803787965,0.9918173223554451,0.9500202972065857,0.9457552083333025,0.8809987883891476,0.967608642578125,0.9779487206189712,0.8759058825773395
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9538425167597915,0.9763760472790023,0.9543840203833731,0.9994055117552619,0.9555110677083022,0.4513493740853311,0.9825375366210938,0.9885352848844479,0.8250921380178302
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9313668629869165,0.9644639564194758,0.9579328538781692,0.9710847272850742,0.9452994791666358,0.8616392174200203,0.9743971761067708,0.98269243492909,0.9458420738915722
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9690947541756121,0.9843048457882227,0.9694616684988236,0.9996096104322708,0.9696972656249684,0.39442834562671597,0.9892914835611979,0.9935937380644776,0.7770310035791824
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9187753966044746,0.9576685194425242,0.9519977236984918,0.9634072788540857,0.9287499999999698,0.7513593180503991,0.9647049967447917,0.9762155694983293,0.9011861062191008
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9758694857360869,0.9877873946441743,0.9759273472318434,0.9999392489140405,0.9761523437499682,0.3300944174531762,0.9891471354166667,0.9923533587411597,0.7201816530377867
