sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9569397232396444,0.9779961149293497,0.9802119168845379,0.9757903081691384,0.9595686848958255,0.7709508688636669,0.9487989298502604,0.9630439414587375,0.7921289911145828
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9548020776766478,0.9768785173499144,0.981964287155003,0.9718451563448124,0.9578019205729089,0.8021263621699515,0.9453176879882812,0.9598306692281281,0.8024174195214094
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9187560780623663,0.9576580249743486,0.9595357168742596,0.9557876675402031,0.9266422526041591,0.7350753397220142,0.9485548909505208,0.9610323719912761,0.8689076666907006
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9381528301922182,0.9680896321258381,0.968795965028947,0.9673843284233128,0.9464656575520756,0.8371025128989651,0.9531265258789062,0.9658910965587212,0.8869939293528835
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9073316420172441,0.9514146591283164,0.9604263045061395,0.9425705536171154,0.9221777343749925,0.8361379872749621,0.9504723103841146,0.9607348008493266,0.9110697442007011
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8779077537824492,0.9349849608045792,0.9381694255111879,0.9318220412693845,0.8981510416666594,0.7745316444146781,0.9441769409179688,0.9553345146775811,0.904476478863574
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8178161980352261,0.8997787553209802,0.9403473606017976,0.8625658130972838,0.8554182942708264,0.8336949232771609,0.9164508056640625,0.933008616217236,0.8795626855184008
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8272595320093319,0.9054647328610647,0.9166656388371435,0.8945342543411352,0.8737068684895762,0.830226323023516,0.9150867716471354,0.926403526894187,0.893137454249695
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7986477614346997,0.8880535461792193,0.9228932436587219,0.855748593968091,0.8577376302083264,0.8615882314994023,0.90045654296875,0.90945120449775,0.8863036816400728
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7381055687474757,0.8493219077358735,0.9167450519302222,0.7911367787323165,0.8379003906249932,0.9018096514745134,0.9154458618164063,0.9178890889346136,0.9130187041723444
