sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9229090433639346,0.9599092027248454,0.9551180460172704,0.9647486695094062,0.929945475260409,0.6984338512313916,0.9326188151041667,0.9456314771461354,0.8389006534769781
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9012916034864485,0.94808350474354,0.9562364188225262,0.9400684395720589,0.9116357421874925,0.7394442626056872,0.9195525105794271,0.9348144472382407,0.8371273680975523
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8905882596378409,0.942128202793813,0.930844140523612,0.9536892019696598,0.905332845052076,0.7018474801116921,0.9239620971679687,0.9402382734776215,0.8457088853414376
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8981090879685076,0.946319780734761,0.9261248740488425,0.9674150533887809,0.9138671874999925,0.7186066649272395,0.9316138712565104,0.9451263730536514,0.8701530151491206
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8784332221721589,0.9352828855490187,0.9177456359522261,0.9535034327646231,0.9018351236979093,0.7517351621391195,0.9270823160807292,0.9385569897941456,0.8880283084454096
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8236312987723676,0.9032870836630408,0.8646796221595432,0.9455032761097424,0.8599576822916597,0.6680427282973173,0.9167976888020833,0.9252090356331647,0.8906885096839483
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7360561088244507,0.8479635019663762,0.8299145278290748,0.8668149869773637,0.8014827473958268,0.6860084862571127,0.8922198486328125,0.9008104667419804,0.875008402221364
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7311452359472583,0.8446954313999957,0.8491022528251188,0.8403341164039282,0.8219856770833266,0.797050506524232,0.8760586547851562,0.8776048692025401,0.8740079759490963
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7052842895997838,0.8271750275319879,0.8351453878688699,0.8193553621477974,0.8111157226562434,0.8009765837719949,0.8701631673177084,0.8690851367423315,0.87143521261555
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6692834268589966,0.80188111388412,0.7477306706973705,0.8644870186916256,0.8167871093749933,0.7809647849090692,0.8821538289388021,0.8671401240068863,0.8969215461702496
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6614177082477963,0.7962088100593997,0.7803740755230019,0.8126994658921655,0.8254923502604099,0.8347358490301428,0.8663673909505208,0.8544476191806852,0.8756136110749845
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6451769960435356,0.7843253310678586,0.7343725961874531,0.8415697179387868,0.8119946289062434,0.7917626597848457,0.8470391845703125,0.8328092657794995,0.8594320957015311
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.679227571632203,0.8089762020427003,0.7486627196829579,0.8798590755112304,0.8428784179687432,0.8203922246039304,0.86927978515625,0.8404465147389258,0.892341800333661
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.582401853977461,0.7360985485621865,0.7744118621603551,0.7013975507692869,0.7817944335937437,0.8434104359500951,0.8475864156087239,0.8113485752153744,0.8710454036625912
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6216724317064419,0.7667053093481683,0.7934742178845324,0.7416836253630155,0.8056046549479101,0.8539609161588447,0.8770752970377604,0.8496233833113664,0.8955738091800206
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6945221866271478,0.8197262828521066,0.7945672730547423,0.8465306500083809,0.8231477864583266,0.8019936572496644,0.8568604532877604,0.8299825392715624,0.8843959645850907
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7366838467790697,0.8483799145657467,0.7908453107688347,0.9149426986485573,0.8631713867187429,0.8259281128791113,0.8938385009765625,0.8754389613129814,0.9111005936899154
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7978110786396961,0.8875360577301098,0.8552658103141093,0.9223369843264854,0.8836214192708262,0.8452325191287425,0.8972139485677083,0.8780898791254594,0.9193876587144677
