sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9330786041205337,0.9653809236019594,0.9373591210186801,0.9951297452002522,0.9366015624999695,0.4712258515689644,0.9521176147460938,0.9635817046313587,0.7623485131206789
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9073224035591427,0.9514095801171752,0.9688027081836449,0.9346299628622483,0.9188313802083033,0.8291458378611544,0.9319892374674479,0.9426586429515392,0.8833056708708328
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9238755258332123,0.9604317050949442,0.9370882323779377,0.9849678910126823,0.9264843749999698,0.36392547270892045,0.9310359700520834,0.9413871119939553,0.7252291944590782
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9265538244879227,0.9618769148421797,0.9835880091985171,0.9411035943612284,0.9378645833333028,0.9217176145107017,0.9153329467773438,0.9325210434358163,0.8478745476242004
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9331656883532535,0.9654275305787791,0.9370128787562714,0.9956194089338595,0.9371028645833028,0.4994756016779368,0.9625568644205729,0.9734815232567833,0.7994497948428749
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8733201049835222,0.9323768027260926,0.9558094463526697,0.9100656157708139,0.8956738281249708,0.8414386166429938,0.9146064249674479,0.9285187918004135,0.8723144980734331
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9273352838415214,0.9622978332998475,0.9559944800927931,0.9686848605784206,0.9333821614583029,0.6801468631935614,0.9085080973307291,0.9243949103747168,0.7808824286176376
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8670054325598588,0.9287658379987723,0.9795423505646613,0.8829940949670511,0.8803841145833047,0.8606639558845707,0.8925382486979166,0.906881506742887,0.8365460160066086
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9134175418285746,0.9547498356847497,0.9142239357739635,0.9990352692013084,0.9181998697916367,0.40553524055342716,0.9476265462239584,0.959554950237261,0.7468054204888528
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8583233922567678,0.9237610588482241,0.9433013281972109,0.9050139046433776,0.8936848958333042,0.8657189955739245,0.9096388753255208,0.9211460349545667,0.8848682100634223
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9328348588371477,0.965250450210081,0.9342230436791289,0.998409620705395,0.9355533854166361,0.3910800780020158,0.9440751139322917,0.9562654164741377,0.6653340341438782
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8435891327957799,0.9151595849520847,0.936274993054331,0.8949755846825624,0.8738932291666381,0.8071467317601293,0.8945077514648437,0.9119453440773967,0.8482024128965469
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9202791048109601,0.9584847353755443,0.9206320620055455,0.9995835762471529,0.92215820312497,0.2332871548696049,0.9608079020182292,0.9667705331772521,0.7177539221808727
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.853032334840064,0.9206880190935142,0.8857842391379116,0.9584553595928376,0.8922591145833042,0.7679857631245476,0.9274429321289063,0.936647422064838,0.9053412619988707
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9289110777502032,0.9631455679477399,0.9333525101116252,0.9949033582493804,0.9337174479166362,0.5222660866502749,0.9458251953125,0.9608311379430099,0.7525526610434645
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8746846977720458,0.9331539312307375,0.9666788294533573,0.9018764127562977,0.9073339843749705,0.9211725709549385,0.8923799641927084,0.9007179845046097,0.8755204490679258
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9069693467496207,0.9512154438093368,0.9087583486199223,0.9978341511972051,0.9143164062499702,0.48496781673520073,0.9527556355794271,0.9652723305663958,0.8103388763951568
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8093675881643527,0.8946414133409737,0.8841230654879942,0.9054130465512812,0.8723209635416382,0.8229472557067328,0.9009921264648437,0.9037786029040907,0.8965755684925744
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9218253874722322,0.9593227287778779,0.9256653266025512,0.9955200651626523,0.9244238281249699,0.317151198906598,0.940771484375,0.9493100543689583,0.7200848260126278
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8457542854099593,0.9164321514465392,0.9533709857847833,0.8822489748923948,0.8962792968749708,0.9217290147656064,0.9138103230794271,0.9157826525879239,0.9108940709588931
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8240488302535585,0.9035381252803507,0.8269801279609468,0.9957170024065146,0.8355045572916394,0.2877179354392819,0.9214777628580729,0.933382631970676,0.7593891055414149
