sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9684147534535006,0.9839539677849476,0.9713341538668722,0.99690601769173,0.9694173177083018,0.5342428227040684,0.9795378621419271,0.9869740646760298,0.7723784640676374
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9198158008346193,0.9582333893019729,0.9990856017443515,0.9205907981247373,0.9274479166666364,0.9920607993482418,0.9699013264973958,0.9789201161754707,0.9249056298007564
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9662076306422857,0.9828134278236548,0.9668508471190971,0.9993119368632921,0.9669303385416351,0.39748321132530856,0.9825619506835938,0.98698417684652,0.7863193979643649
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9459221374879075,0.9722096473079317,0.9974551093573288,0.9482105585800888,0.9516406249999689,0.9799987932904007,0.969578857421875,0.9802877132257545,0.909810128700887
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9664610626836938,0.9829445200046145,0.9737712552131864,0.9922922591112547,0.9678743489583018,0.6282455714629321,0.9816891479492188,0.988385498346151,0.8526364996453082
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.912239064400775,0.954105667417308,0.9826826601491758,0.9271437782075728,0.9234440104166366,0.9010337698137145,0.9661130777994792,0.9710740780566632,0.944992951208242
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9687123416013168,0.984107552059518,0.9785715020522877,0.9897065963792401,0.969996744791635,0.6686638388119466,0.9701108805338542,0.9797514367963899,0.7896499795397651
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9101569002829716,0.9529655916203956,0.9995467529993906,0.9105326889114482,0.9156738281249701,0.9937312332081368,0.9583739217122396,0.9729115287564274,0.8728900125979844
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9528753373163646,0.9758690881168104,0.954364482029566,0.9983651573270322,0.9545800781249689,0.45167452446738265,0.9812310791015625,0.9863419661733616,0.8507024500539957
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9246755764602357,0.9608638336449943,0.9889874593171147,0.934295472353723,0.941822916666636,0.9662457168120695,0.9614015706380208,0.9653082992994888,0.951248524665542
