sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.953960692415578,0.9764379561149177,0.9672629990634347,0.9857886378038055,0.9561922200520755,0.6120582462413692,0.9696269734700521,0.9811494068472718,0.7939626127875463
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9498190321443535,0.9742637819057193,0.968387726731672,0.980211582753974,0.9524983723958256,0.6452850230142172,0.9718656412760417,0.9814787586139193,0.8471131944286462
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9162085760264235,0.9562722842273612,0.947558437422034,0.9651478854421002,0.9233886718749925,0.6489138138230272,0.9727860514322917,0.9820395771830552,0.9022270837281616
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9316893298079472,0.9646368237697702,0.9538695285820216,0.9756499770236978,0.9399519856770757,0.7533223180707366,0.9799168904622396,0.9882931014709242,0.9290545377239581
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9117873688146634,0.9538585552848224,0.9363473009180289,0.9720372715576764,0.9239770507812425,0.721205222517617,0.96495361328125,0.9769609278709414,0.9022847348402411
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.889070657057167,0.941278351591337,0.9130614223445566,0.9712949080094996,0.9047542317708259,0.6604574070131436,0.968636983235677,0.9798799528104456,0.9113013237513279
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8294949959737641,0.9068021479143302,0.8794838331971273,0.9358719775727034,0.855253906249993,0.6102323379748132,0.9523351033528645,0.9654418199392601,0.8996868263436383
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8315117862195912,0.9080059352890194,0.8805363572216796,0.9372446074944311,0.8715942382812429,0.7345384462686795,0.9422433471679688,0.9555378272511805,0.908112676506108
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.799997630648203,0.888887426324126,0.8626553568649575,0.9167648862894344,0.8488712565104097,0.7174350899911665,0.93320556640625,0.9518554127249205,0.8895332156707042
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7299542285392105,0.8439000483331756,0.8109287530318928,0.8796661142302972,0.8120760091145767,0.7197043234414825,0.9207373046875,0.9393335139159005,0.8895568394947165
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.701054661000148,0.8242588284470032,0.7826253856593811,0.8705707122757728,0.7912866210937436,0.6894658180033482,0.9178020222981771,0.9363676643387219,0.8868065557851105
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7065032510872765,0.8280127806813578,0.7334202774164338,0.950618285371602,0.7781290690104103,0.5569598624129994,0.9312880452473958,0.9462627873736629,0.8911653708993569
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7389100965838308,0.8498542829045088,0.7865377251114151,0.9242573151314915,0.8299031575520766,0.7273412806921178,0.9398092651367187,0.9464159515312364,0.929386555331342
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7374317591246008,0.8488756525276749,0.8056373426746345,0.8970183532795953,0.82073649088541,0.7231494637497686,0.9168904622395834,0.9318774701627133,0.8919192830098615
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7094735574993892,0.8300491743636025,0.8142118100774798,0.8465148706532069,0.8114453124999934,0.7696175787781155,0.9244263712565104,0.931368224890814,0.9153907208481227
