sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9057899576117576,0.9505664084271376,0.9057899576117576,0.9999999999999634,0.9076106770833038,0.17299455112323409,0.9856400553385417,0.989704697390652,0.7793918665519202
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9139156378968104,0.9550218617797662,0.9319543228589411,0.9792603085875806,0.9215755208333033,0.5941099760920248,0.9556111653645833,0.9744521275432869,0.7977313408341475
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9220377733598104,0.9594377240027349,0.9220377733598104,0.999999999999964,0.9234082031249699,0.18666390127547214,0.9847713216145834,0.9890527667329357,0.7454829011140046
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9152082500080743,0.955727138293411,0.9214435749811927,0.9926604213808806,0.9233984374999699,0.5781167806416548,0.9524851481119792,0.9698140796810436,0.8010896544483534
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9278884845816476,0.9625955982438473,0.9316598810004478,0.9956563136606169,0.9317480468749696,0.45379774784708166,0.9813671875,0.9887570317113347,0.8599117518729781
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8751340961916355,0.9334096137113794,0.9014422800225261,0.9677275853972589,0.890878906249971,0.6012759418219268,0.962001444498698,0.9760462908962548,0.8834004799123918
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9165857398415225,0.9564776788095195,0.9185230966754678,0.9977041251566685,0.92031249999997,0.365162560527759,0.9713386027018229,0.9815995318518316,0.7618485135335332
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9100861883793057,0.9529268301254062,0.9104895574507786,0.9995134429806409,0.9127929687499703,0.2575614103491735,0.9727552286783854,0.9790373589752199,0.7732965855710288
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8937995567262113,0.9439220254875462,0.8938176208248261,0.9999773891218688,0.8973665364583041,0.24660022465996354,0.9864844767252604,0.9900165599442191,0.8849141336327974
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8524495041332096,0.9203484383581988,0.8888349204319937,0.9541787112590584,0.8824576822916379,0.7054127901724432,0.9573548380533854,0.9693630701305894,0.918477998482654
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9133951757600378,0.9547376175412583,0.9133951757600378,0.9999999999999637,0.9149967447916368,0.17868151223495668,0.9826613362630209,0.9878907921225528,0.7051121611512058
