sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9142276089981868,0.9551921670136697,0.9200110999340861,0.9931708504374026,0.9189982096354091,0.42560014945353386,0.9696269734700521,0.9811494068472718,0.7939626127875463
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9080875227806142,0.9518300517549406,0.9158583767352662,0.9907429268204709,0.9139331054687425,0.44876454948977307,0.9718656412760417,0.9814787586139193,0.8471131944286462
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8787584159149379,0.9354671771218555,0.895219973985869,0.9795035941731691,0.8908072916666594,0.5175699215488268,0.9727860514322917,0.9820395771830552,0.9022270837281616
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8991939162353706,0.9469216477038587,0.906214960224663,0.991457378665835,0.9127718098958258,0.6258474848653052,0.9799168904622396,0.9882931014709242,0.9290545377239581
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8701217425410499,0.9305509077272818,0.8777216522937287,0.9901469372038065,0.8900528971354094,0.5992728844369113,0.96495361328125,0.9769609278709414,0.9022847348402411
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8044174074187914,0.8916090081058416,0.8146262310847483,0.9846601117018595,0.8344067382812432,0.4973248622838444,0.968636983235677,0.9798799528104456,0.9113013237513279
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7325819120100318,0.8456534227119301,0.7600968829151801,0.9529133982680551,0.7778434244791603,0.4684085114816611,0.9523351033528645,0.9654418199392601,0.8996868263436383
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7584835519703756,0.862656407699119,0.7765996182446403,0.9701623258750782,0.8220353190104099,0.6207336106722245,0.9422433471679688,0.9555378272511805,0.908112676506108
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7016720588592947,0.8246854089261549,0.7369658174250451,0.9361085705856182,0.7804313151041603,0.588865492829904,0.93320556640625,0.9518554127249205,0.8895332156707042
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6356293176626615,0.7772290589300334,0.6546949518727886,0.9561919977534176,0.7649088541666604,0.6212564461727564,0.9207373046875,0.9393335139159005,0.8895568394947165
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5925379706405786,0.744142973749301,0.6216263342741325,0.9268080218997606,0.7326643880208273,0.5923859027897433,0.9178020222981771,0.9363676643387219,0.8868065557851105
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5435102754894084,0.7042522283398145,0.5485467598242283,0.983387659346826,0.6644978841145779,0.44634915500929284,0.9312880452473958,0.9462627873736629,0.8911653708993569
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5827617202896647,0.7363859168681589,0.5956703613483736,0.9641468989294868,0.7389778645833273,0.6020631966854769,0.9398092651367187,0.9464159515312364,0.929386555331342
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6267199461870098,0.7705320730295653,0.6527480254976051,0.9401816009468131,0.7570377604166605,0.6166767051964037,0.9168904622395834,0.9318774701627133,0.8919192830098615
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6244784755029377,0.7688356416167342,0.6771792233582427,0.8891874375267912,0.7697119140624937,0.6793286762067621,0.9244263712565104,0.931368224890814,0.9153907208481227
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6697862908601983,0.8022419330262375,0.7007248361312294,0.9381568532041082,0.780310872395827,0.637509958986018,0.9444923909505208,0.9543803700452255,0.9272219406458015
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7014457949079438,0.8245291116616446,0.7131332889505163,0.9771689320086014,0.8259855143229099,0.7172271071086658,0.944200439453125,0.94921170244025,0.9374675176370291
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7682953638100146,0.8689672319839438,0.7718860667910492,0.9939816638525362,0.8507511393229097,0.7087291309766612,0.9575830078125,0.9638656975489636,0.9463585249563462
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7642067511875827,0.8663460228492539,0.7677465926516728,0.9940028807123054,0.8475105794270764,0.7026495532823919,0.9645138549804687,0.9725488172730847,0.9499958884302712
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7694557308891528,0.8697089364338046,0.7718022050408289,0.9960643766455616,0.8411555989583265,0.6648874166193901,0.9593477376302083,0.9696317438446757,0.9367854641128676
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.77490536043093,0.8731793567210709,0.7793665491479324,0.9926673005556883,0.8398307291666598,0.6488527957439912,0.9603909301757813,0.9711269144720572,0.9344237309944774
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8373198660251688,0.911457913788974,0.8456116105458759,0.9884248339925118,0.8837125651041595,0.7229645951058944,0.9578807576497396,0.971734045329694,0.9243215047668916
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8737920721107506,0.9326457135945285,0.8837379175856681,0.9872839509198124,0.9052888997395759,0.7431264024658987,0.9570870971679688,0.9704311939887624,0.9187116177402923
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8555670520586541,0.9221623666031874,0.865432603168364,0.9868512119188819,0.8891267903645761,0.6946808562405246,0.9593787638346354,0.9742168876249425,0.9126751774557753
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.920425438323307,0.9585640972626522,0.944635378744059,0.9729097230794452,0.9334578450520757,0.7840423874084157,0.9621048990885417,0.9756003194112765,0.9027342497023064
