sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9316019220687437,0.9645899721108158,0.9467138782618644,0.9831541403181852,0.9372501627604091,0.6318958806862015,0.970907694498698,0.9812007361186732,0.8753318095640674
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9226301182237517,0.9597583117819213,0.9489279475071853,0.9708387498067993,0.9301253255208257,0.6835604403176234,0.9638711547851563,0.9769391708101446,0.869740728996295
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9096051601203393,0.9526630730962393,0.928555992442025,0.9780552486410331,0.9214656575520759,0.6833345341883131,0.964166259765625,0.9740083157707519,0.9079272782161123
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9163740904201533,0.9563624294453322,0.9365073843300438,0.9770776105132833,0.9300244140624925,0.7584464888697016,0.9656041463216146,0.9758844523052488,0.9191553267424994
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8987038033957011,0.9466498163520094,0.9313890620980287,0.9624189941933883,0.9193009440104092,0.7940400676268068,0.9620469156901041,0.9735437948013259,0.9238366119776364
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8453517746229755,0.9161958020667248,0.8737024239920577,0.9630339047063153,0.8781412760416595,0.6876911991004387,0.9436786905924479,0.9570337559228174,0.9008244364752344
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7902574171029582,0.8828422209603506,0.845874001774613,0.923189447341181,0.8435123697916598,0.7026837112510315,0.9344631958007813,0.946905720240041,0.9058362489255399
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7877577649598089,0.8812802051820692,0.8520903078412483,0.9125409487538312,0.858361816406243,0.7847334340558456,0.9323959350585938,0.941816940106949,0.9172215131447559
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7764682535168086,0.8741707058143742,0.8443640792179257,0.9061587254757205,0.8560856119791597,0.7944690506443857,0.9169058227539062,0.9291182654031823,0.8991819572780517
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7388804072021331,0.8498346454900774,0.7888349554005855,0.9210590728748067,0.8603938802083263,0.8148347115092656,0.92292236328125,0.9237041675942974,0.9221381960214073
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6667214931982758,0.8000394738042315,0.6986561880815166,0.9358410985586861,0.8037719726562434,0.7083454239858822,0.9002381388346354,0.9105748786253085,0.8869820998707223
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6062875781422117,0.7548929424498536,0.6113734425150629,0.9864649091349645,0.7397867838541606,0.5710371916513661,0.8995939127604167,0.90939558409953,0.8809496888395546
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.647985893303646,0.7863973786870914,0.6636439265423721,0.9648678779113354,0.8018001302083269,0.7026463252171591,0.8936289469401042,0.8959028141680951,0.8908524045917426
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7038778255791501,0.8262069204872728,0.7686967304031533,0.8930182482504657,0.8369954427083265,0.7940596820541161,0.8981661987304688,0.9005640583299562,0.8957292054667745
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6960207799155748,0.8207691652813612,0.7805944860548943,0.8653035464932654,0.8372387695312432,0.8160077647364776,0.8900105794270833,0.8865502771631854,0.8931717984495641
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.685667716900573,0.8135265450314325,0.7707607934047384,0.861316807560629,0.8124519856770767,0.7682447073995534,0.9118651326497396,0.9160468671183499,0.907134482537337
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7983119587854746,0.8878459100329069,0.8132952467267505,0.9774431849125701,0.8966796874999927,0.8385799998880494,0.9376472981770834,0.932440240172199,0.942913952136976
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8504259111821821,0.9191677505627559,0.8604753288934202,0.9864530228163756,0.9136181640624925,0.8413978538191736,0.9496656290690104,0.9520211957505842,0.9465329008613417
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.833045672345905,0.9089197120547305,0.8362703534462372,0.9953924970538006,0.9008129882812427,0.8072866761621,0.9562884521484375,0.9638286721460484,0.9453565942434942
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8487169576468164,0.91816862947709,0.8557402561030112,0.9904223991095004,0.9060359700520759,0.8100140229029008,0.9527606201171875,0.9631512554807976,0.936091415715954
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.838721152674081,0.9122874900898548,0.8474158786012649,0.9879145978589252,0.8944791666666594,0.7777263149415592,0.9557978312174479,0.9665454459769393,0.9360507706517347
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8795862005309624,0.935936005789454,0.9013113109749535,0.9733272588238168,0.9193131510416592,0.8363939452081188,0.9589146931966146,0.9695999425049188,0.9387239037702262
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9154623693178431,0.955865679202947,0.9411914212350212,0.9710047614729815,0.940445963541659,0.8800094992075702,0.9581817626953125,0.9698148187737088,0.9328596883773597
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9072020132006626,0.9513433888193081,0.9410417790708551,0.9618730389315528,0.9345190429687423,0.8800917748159179,0.9542107137044271,0.9677531292731042,0.9253993670193407
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9166775545131944,0.9565276666956283,0.9678538295400954,0.9454635230218394,0.9320125325520757,0.8810698145550537,0.9587042236328125,0.9726468096555398,0.9112766930604759
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.93712129916886,0.9675401324335658,0.9713293237261461,0.9637803898088676,0.946559244791659,0.8645841146028245,0.9640562947591146,0.976561848686953,0.9070979257074405
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9535248004382307,0.9762095676741123,0.9850277585652004,0.9675478607745919,0.9577457682291589,0.8732960858881581,0.9667299397786459,0.9806384701165453,0.8646377208447588
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9624397497001437,0.9808604313556147,0.9715480260830834,0.9903530853948302,0.9659773763020755,0.7867402638894962,0.9698865763346354,0.983367607447648,0.8520722908575731
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9207816130637532,0.9587572130025293,0.9350837166178765,0.983660527571416,0.9279744466145757,0.6097197099278858,0.9686274210611979,0.9825184749213737,0.8498495307399347
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8966088775980718,0.945486323710102,0.9124688183802486,0.9809830013193654,0.9038517252604094,0.4669027911870699,0.9640812174479166,0.9753839981404577,0.8442872877396336
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9263519287136656,0.9617681119485195,0.9281962084737411,0.9978596713204553,0.9331559244791591,0.5868489751608681,0.9790323893229167,0.988571605689176,0.8872953099214612
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9327494794293567,0.9652047400418916,0.9333547507397134,0.9993052372990734,0.9399959309895757,0.6445389891397687,0.9758486938476563,0.9837250908566537,0.9110195583054133
