sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9559645548786899,0.977486583276024,0.9662136119281547,0.9890257070476006,0.9571484374999688,0.4524983563442623,0.9799129231770833,0.987079698752409,0.7944618739063867
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.912599522865076,0.9543027821088244,0.9976355438248811,0.9145776772790118,0.9208138020833033,0.9795752188366087,0.9601340738932291,0.973819637554791,0.893885555698152
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9659321971852225,0.9826709166961327,0.9672809677741537,0.9985585077286347,0.9666764322916351,0.4060136729382261,0.9822550455729167,0.987236936381511,0.772590095766129
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9333236595806089,0.9655120651480286,0.993788819875738,0.938799935778577,0.9401692708333027,0.951490285989818,0.9613290405273438,0.974746680997188,0.8894285128435999
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9689889799260847,0.984250282561216,0.9901621862121948,0.9784085556272447,0.9707877604166351,0.8647900994899952,0.98144775390625,0.990303211943798,0.8769882709990836
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9068626530282257,0.9511567616976158,0.9895923001876997,0.9155952516402732,0.9192903645833034,0.9416724098320833,0.9582476806640625,0.9707632509612468,0.9099726291978939
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9536776806333103,0.9762896818518837,0.9758093575031537,0.9767704792952425,0.9554687499999689,0.6297985153761242,0.9650379435221355,0.9786423036545817,0.7536605848103736
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9090465343312408,0.9523566010397849,0.9975497086242279,0.9110808869705496,0.9144759114583035,0.9660222304161797,0.9507509358723958,0.966417355850688,0.8569537398216804
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9586298105071409,0.9788779945700167,0.97288360713034,0.9849467083751721,0.9608984374999687,0.6846854170050867,0.9749364217122396,0.986086267913317,0.8237531472156399
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9075384280863353,0.951528330673567,0.9804662088904508,0.9242496508022636,0.9280208333333031,0.9402564385983005,0.9614161173502604,0.9666909954372968,0.9478137013630009
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9704405874499008,0.9849985771007923,0.9745783164838374,0.9956440742972646,0.9711718749999684,0.5005268703895545,0.9777309163411458,0.9850340899949049,0.7321529680807597
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8641463149326577,0.9271228422473641,0.9599493324888347,0.8964671914580317,0.8820996093749712,0.808560218287397,0.9425815836588541,0.9526535077667961,0.9066133991280281
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.97889649057799,0.9893357184054401,0.9801870979282422,0.9986567259889433,0.9792350260416347,0.4517370978087343,0.9863080851236979,0.990456800685054,0.7511666584766945
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.868271449829325,0.9294917501508098,0.9590187732204335,0.901728621267182,0.9037532552083039,0.9085578760128128,0.9541209920247395,0.9689576003247792,0.925126220127903
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.958377782890896,0.9787465843042488,0.983074425324315,0.9744566816372049,0.961136067708302,0.8113666254829176,0.9660858154296875,0.980581787573846,0.8190243756575606
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9136712582803204,0.954888415998233,0.9880799667557549,0.9238543307585035,0.9327180989583029,0.9625232543276535,0.955901387532552,0.9564399628261184,0.9545115439411244
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9479260587342878,0.973266982577589,0.9573883856921218,0.9896811656928157,0.9509309895833024,0.5920841683364756,0.9716618855794271,0.9821968593429444,0.8250021629711483
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.753753711757788,0.8595890137872328,0.9659374663973902,0.7743356686891147,0.8280436197916397,0.942041654384389,0.9317800903320312,0.9390428238389945,0.9230838525199926
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9790485379500732,0.9894133662473844,0.991563213961264,0.9872728207060419,0.9799251302083014,0.8397909180001046,0.9748074340820313,0.985211323942305,0.7923051142450809
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.914649281861719,0.9554222703098451,0.9914826577308263,0.9218928747476761,0.9397819010416361,0.9815216683664655,0.9699382527669271,0.9730658743654504,0.9641077339051792
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9227751196171922,0.9598367590703053,0.9671728616111201,0.9526111088751376,0.9290722656249697,0.7392215303801638,0.9308047485351563,0.9533843931789984,0.7708552962673018
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7451638157834506,0.8539757804328836,0.881655052077115,0.827981570176417,0.81775065104164,0.799272906637851,0.9214798990885417,0.9271303436985018,0.9128453048619912
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.977108839791878,0.9884219018460655,0.9806133794137806,0.996355779373201,0.9776692708333015,0.5650638617576521,0.9808352661132812,0.9859285626975834,0.8038240855410557
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8413836205860031,0.9138602203035135,0.95451892817596,0.8765237947371672,0.8926009114583042,0.9224524336488067,0.9415950520833334,0.9456176268468675,0.9356396196174374
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.9009151404780377,0.9478751800056447,0.9338736677971634,0.9623029304536794,0.9155175781249701,0.730421735342401,0.9303401692708333,0.948469154038855,0.8463132772804813
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7383229666516127,0.8494658136787814,0.9765060055908225,0.7516753448821819,0.81662760416664,0.9600630802810457,0.923651123046875,0.9326147935674132,0.9135498883580849
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9172954523864142,0.9568639525480305,0.9250157379023112,0.9909834293023523,0.9206477864583034,0.3623032383833215,0.9545384724934896,0.9629658932285965,0.7893518930852669
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7071617878564102,0.8284648741398489,0.9540676416818371,0.7320859420932277,0.8086523437499736,0.9396833242130819,0.9293231201171875,0.9283338178164319,0.9302521722868902
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8971411084045996,0.945782160778805,0.9134105263157509,0.9805326294283644,0.9190364583333034,0.7607552525651178,0.9320355224609375,0.9518258552631579,0.864600856348637
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.6490238264173028,0.7871612477878903,0.9601306968239182,0.6669998941512303,0.8003320312499739,0.9656570370261643,0.9270327758789062,0.9129602216936412,0.935826046338806
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8842423835826462,0.9385654322257334,0.9479749384649431,0.9293408857655091,0.898899739583304,0.7492199237257311,0.9252266438802084,0.9445137185132501,0.8404492818691162
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.7738295330817041,0.8724959401677307,0.9618244885623932,0.7983499375636878,0.8607063802083053,0.9530663177533092,0.9452885945638021,0.9441624224796016,0.9463944804880566
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.9075656741001457,0.9515433061336364,0.9458986733791606,0.9572557118038034,0.9322265624999696,0.8751534954244082,0.9333409627278646,0.9565340961672829,0.8783129384544447
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.6081337644786255,0.756322363116092,0.8838807157056952,0.6609382340173362,0.7668587239583083,0.8949745743815571,0.8936263020833334,0.8915027957256462,0.8950980814273904
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.9095779746137163,0.9526481627938891,0.9744302009544386,0.9318186469328651,0.9263281249999699,0.9049951495680881,0.9215195719401041,0.9332903086010229,0.8841364248453748
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.7670169748535883,0.8681489603880482,0.9583196284552108,0.7934877336702691,0.8559570312499721,0.948741181800454,0.9191362508138021,0.9148466588603681,0.9233381635585685
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.7099602354703268,0.8303821583021214,0.8073378761547146,0.8547806245043938,0.8121907552083069,0.762630211084528,0.8948240152994792,0.9048187861577335,0.881605883614824
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.8011484723203257,0.8895973703802973,0.9799290813929871,0.8145139391744651,0.8836686197916379,0.977390517664302,0.9234691365559896,0.9188870559930307,0.9276695799614403
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.8438538069396133,0.9153153072804864,0.9594590804554269,0.8750548883687442,0.8763639322916381,0.880591466688574,0.9414195760091146,0.9541275820120412,0.9122709557404469
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.597053693454201,0.7476939515575816,0.9936414586944893,0.5993435962737643,0.8262858072916397,0.9971130091458844,0.9319769287109375,0.8923234122496168,0.9458400330372284
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.6789430305451845,0.8087743517118849,0.7199663114180604,0.922574120330085,0.7907747395833076,0.6693167033626483,0.8901299031575521,0.9110272666959764,0.8568128388592372
