sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9302674416622315,0.9638741467463602,0.9302706130213023,0.9999963353989101,0.9334147135416363,0.40400361315877387,0.9811841837565104,0.988057129415615,0.8357891070108538
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9374301717176213,0.967704731145532,0.9621144174112101,0.9733603889888214,0.9447623697916359,0.7824168658985476,0.9697391764322917,0.980065578842202,0.9062183549828898
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9264039251239625,0.9617961353191794,0.9274395106796585,0.9987961375780804,0.9281249999999698,0.2483321234746281,0.9858627319335938,0.9900927986759254,0.8172652067886355
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9279858507880722,0.9626479887378366,0.9476559926390881,0.9781219589405299,0.9367773437499695,0.730668069436996,0.9582643636067708,0.9695495936183022,0.8891147392171875
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9271996150673313,0.9622247823403984,0.9310073506573858,0.9956083375158322,0.931048177083303,0.4482225656876661,0.9818979899088541,0.9879649161403872,0.8810374309738955
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.928737364952323,0.9630521830796602,0.9378290924561592,0.98966953212203,0.939986979166636,0.7527591077719522,0.9636119588216145,0.9755307927102972,0.9037418754779131
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9163661893109271,0.9563581265649728,0.918657965765796,0.9972850074550654,0.9201171874999701,0.3665726600328935,0.9804206339518229,0.9874437331306161,0.8387538497157133
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9146893454506554,0.9554441273974577,0.9574475960630529,0.9534490257801148,0.9214680989583033,0.6798306689687853,0.9583009847005208,0.9696779767434974,0.8753182878182456
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9109906483019695,0.9534224033083989,0.9109969033444939,0.9999924630405977,0.9156022135416368,0.3803924380391529,0.9813167317708333,0.9877897535721397,0.8628677538792562
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8724996371645534,0.9319090053184123,0.9289463757379219,0.9348905924109492,0.9027701822916372,0.8234802637520523,0.9566563924153646,0.9660343315260123,0.9329846153735847
