sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.930415631840972,0.9639536859258296,0.9411124200410669,0.9879312685180325,0.9357698567708257,0.5887909829684846,0.9737626139322917,0.9823592085303788,0.8840429489357148
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9215873492397401,0.9591938140146046,0.9357658335272251,0.9838250116388899,0.9281551106770758,0.5910121908502247,0.9710578409830729,0.9804988284822216,0.8838097850094181
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.898107488438961,0.9463188928015678,0.9169377030411092,0.9776453205244967,0.9103808593749926,0.6273294821206551,0.9708614095052084,0.9798800953342698,0.914771049856353
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9023861873044208,0.9486887502931817,0.9162030060662173,0.9835628683214653,0.9165030924479092,0.6719718368442491,0.9715121459960937,0.980114393763765,0.9255030739822278
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8909509773487374,0.9423311212413565,0.9105267345639627,0.9764377573479435,0.9110921223958259,0.7212585963618569,0.9640998331705729,0.97512359686383,0.9206119011976048
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8232887087632274,0.9030810148785272,0.848183658768234,0.9655764341289458,0.8566471354166597,0.6122726396891558,0.9571075439453125,0.9679270357811316,0.9170317961090716
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7487051292198217,0.8562966010785977,0.7947717752679438,0.9281461999928525,0.8010424804687435,0.5763875751105696,0.9474470011393229,0.9615927449052741,0.905936212229398
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7827124742018763,0.878114093583485,0.8152562949585764,0.951474578928842,0.8478336588541597,0.706987673328802,0.9373527018229166,0.9520084679191021,0.9072791109797503
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7477935809496092,0.8557001113865161,0.7730378452745978,0.9581575453606586,0.82172281901041,0.6538355418406125,0.9272538248697917,0.9444882068987679,0.8899858259793135
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6744913928012429,0.8056074766355076,0.6965338513669543,0.9551844592402106,0.8022916666666601,0.6874701648538675,0.9192727661132812,0.9323684368916322,0.9005704160713898
