sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.965940206289955,0.9826750612246131,0.9753284651625459,0.9901331727507721,0.9671614583333018,0.6034955073413305,0.9811841837565104,0.988057129415615,0.8357891070108538
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9424159014830247,0.9703543929634173,0.9951105611122718,0.9468000835355369,0.9476985677083024,0.9561647553772965,0.9697391764322917,0.980065578842202,0.9062183549828898
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.966686210756324,0.9830609534650346,0.9682829408604159,0.9982970437366989,0.9674479166666351,0.4249500877243481,0.9858627319335938,0.9900927986759254,0.8172652067886355
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9369376178752595,0.9674422234651433,0.9856720396517599,0.9498744763767113,0.9429654947916359,0.8858452998669948,0.9582643636067708,0.9695495936183022,0.8891147392171875
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9604185019778517,0.9798096692200085,0.9744417986678754,0.9852370069261157,0.9621191406249686,0.6405726765345108,0.9818979899088541,0.9879649161403872,0.8810374309738955
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9469726193106348,0.97276418776339,0.9869514475188629,0.9589790268137839,0.9539095052083022,0.9232023891566913,0.9636119588216145,0.9755307927102972,0.9037418754779131
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.960045473405784,0.9796155103867101,0.9723359185486018,0.9870049247415902,0.9614453124999687,0.5706786850474175,0.9804206339518229,0.9874437331306161,0.8387538497157133
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.92435312443994,0.9606897119872029,0.9927931862851783,0.9305974317961491,0.9285481770833031,0.8974345466992059,0.9583009847005208,0.9696779767434974,0.8753182878182456
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9593903430003154,0.9792743405392613,0.9646734092734544,0.9943240527112558,0.961282552083302,0.5817753210857658,0.9813167317708333,0.9877897535721397,0.8628677538792562
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8743998978023021,0.9329918325620047,0.9643550227013028,0.9036044015943471,0.900784505208304,0.891635348734264,0.9566563924153646,0.9660343315260123,0.9329846153735847
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9713873454505989,0.9854860311366861,0.9819794701963903,0.9890177250561274,0.9723079427083017,0.6509483667013626,0.9786416625976563,0.986377605751609,0.8048438574211291
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.898877408212455,0.9467461188646513,0.9538924591873036,0.9397060597452463,0.9115624999999703,0.7675118006730333,0.9668307495117188,0.9752648551955413,0.9273118383428032
