sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9235527548477107,0.9602572661656261,0.9429303885191143,0.9782328463839117,0.9296085611979091,0.6061587321355913,0.9651400756835937,0.9763778550597,0.8618676508391934
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9038311383172714,0.9494866641546116,0.9398917510832236,0.9592794976167426,0.9123966471354092,0.6284690520077504,0.9588758341471354,0.9723117883739252,0.8639726207740563
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8996221078564355,0.947159020876614,0.9241597798255075,0.971332226090958,0.9124308268229092,0.664571527868991,0.9618753051757812,0.9730865178585119,0.8987252650272044
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8710541844496199,0.9310838688574323,0.9152124746338469,0.9475154535584306,0.889922688802076,0.6799125762405257,0.958802490234375,0.9714610222781351,0.9039551616165123
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8683715630962591,0.9295491113739675,0.8933279806010437,0.9688316348185932,0.8907503255208261,0.6639187969542291,0.959552510579427,0.9712201960068348,0.9108287859194797
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8126882815662534,0.8966663378703481,0.8475038785025591,0.9518837189875421,0.8482486979166598,0.6157515064971238,0.9461081949869792,0.9610061218012175,0.8942373754919232
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7320166159642898,0.8452766667677076,0.7921525375578529,0.9060383186287136,0.7881616210937435,0.5798154103943006,0.9370759073893229,0.9507643867359614,0.8999759386747588
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7507079968595695,0.8576050354555916,0.8127503645978822,0.9076998489893175,0.8263525390624933,0.7158031341727593,0.934638671875,0.9471281670686835,0.9121053056460133
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7091948374041781,0.8298583893235488,0.7927298222615508,0.8706357869892186,0.8030493164062434,0.7198820112542981,0.9228354899088541,0.9380191257197581,0.8994923380943629
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6625469877636521,0.7970264812242887,0.7141704177406278,0.9016312257246611,0.8030403645833268,0.7289992632945307,0.9260085042317708,0.935098310701645,0.9152745547401209
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6413696086040492,0.7815054028562411,0.6918838828901192,0.8977997396393967,0.7894213867187436,0.7111126063802099,0.9116187540690104,0.9214238003893296,0.8999069461459609
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6025062387835887,0.7519549368381017,0.6148001094419021,0.9678771985006227,0.740620117187494,0.5851562317978466,0.91330078125,0.9262534121060568,0.8903248061490536
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5943509823972069,0.7455710680512302,0.6101746018693555,0.9581918277570245,0.7527132161458272,0.6277713654577398,0.9126296997070312,0.9266289264863087,0.8921650238410065
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6355547901957322,0.777173340820546,0.6879483044626605,0.8929919890761667,0.7778263346354103,0.6895636186431929,0.9075225830078125,0.9133592923653135,0.899996890999128
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6228476719109808,0.7675984415438669,0.7362944400287259,0.8016824538430427,0.7909269205729103,0.7827903592619958,0.9193503824869792,0.915443875319753,0.922799751445813
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6248108272848123,0.7690874738063147,0.7253615980927252,0.8184232439081919,0.7665714518229104,0.7196619059871607,0.9238916015625,0.9276724092113555,0.9195254618466853
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7438312181806384,0.8531000138381364,0.792817273550197,0.9233044946355174,0.8669596354166597,0.8264262407020688,0.9382822672526042,0.9358337981968862,0.9406090391678227
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.803275052155419,0.8909068543872773,0.8505987378561267,0.9352252462826569,0.8859651692708261,0.8371207271277313,0.9497130330403646,0.9517930544922064,0.9471970609654131
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8038128471455974,0.8912375232470184,0.8272477127233719,0.9659568547858949,0.8827791341145761,0.8005276446976434,0.9477264404296875,0.9533428160520772,0.9399524783807434
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8055016460737989,0.8922746183316129,0.826315707182828,0.9696770464782597,0.8753792317708262,0.7680792798560692,0.9491688028971355,0.960195965190698,0.9308219877781246
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8349868148025378,0.9100739123211524,0.8531674614161814,0.9751142392086108,0.8929581705729094,0.7902995198090076,0.9583461507161458,0.9665143663795314,0.9441442815592405
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8620838670102903,0.9259345212999756,0.8897772227239897,0.9651548932727365,0.9065006510416593,0.8164581902056125,0.9601392618815104,0.9676368337651107,0.9457882300419047
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8515058619750099,0.9197981809970665,0.8985532821993651,0.9420720126841801,0.890884602864576,0.7896507102596096,0.9473890177408855,0.9598901463313158,0.918721893851889
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8409948757469675,0.9136308708146091,0.8665622504760054,0.9661063788680161,0.8784358723958262,0.7039945888867631,0.9518195597330729,0.9652225945887845,0.9132781551989504
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9063567491030915,0.9508784224458691,0.9457094744125137,0.9561041846685496,0.9218513997395759,0.7921263830450057,0.9522039794921875,0.9679802961930393,0.8891739415435274
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9212907415660062,0.9590331350007758,0.9653915502458037,0.9527579293175887,0.9327335611979091,0.8374146853670948,0.9607684326171875,0.9738734717112544,0.9028130336647294
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9536254129207339,0.9762622932868515,0.9808570152896249,0.9717104175635648,0.9576603190104088,0.8366120475139024,0.9678901163736979,0.9797189107568355,0.874437635356835
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9543958744381758,0.9766658709434015,0.9627699562142049,0.9909687868923901,0.9583170572916588,0.7182255093230968,0.9690354410807291,0.9809985404737847,0.853641501516136
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9071911640062076,0.9513374234605618,0.9220810337865041,0.9825111803184229,0.9144539388020759,0.5254960680696367,0.9671343994140625,0.9787782115134384,0.8537641300786369
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9031209157215655,0.9490946247933475,0.9161733310047571,0.9844700574665227,0.9102392578124926,0.48972153216967934,0.9662141927083333,0.9762136324592887,0.860848334162692
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9394176362539641,0.9687626003736606,0.9444461772460233,0.9943642518749511,0.9459692382812422,0.6869497790069173,0.9701572672526042,0.981040691583538,0.8846350524790588
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9424140174753584,0.9703533942781731,0.9508298961433983,0.9906954564864454,0.949584147135409,0.7447828690204038,0.9723781331380208,0.9818864662874035,0.9099963197290213
