sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9316335624506703,0.9646069322472359,0.9317608247985666,0.9998534159578351,0.9348242187499696,0.41775692764928535,0.9756498209635417,0.9832414760794064,0.8210295198059401
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9371677891230017,0.9675649103656406,0.9452554078088304,0.9909529461311309,0.9435123697916359,0.6742012605953762,0.9667888387044271,0.9781895846496017,0.8732763962945211
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9087850942310732,0.9522131087231318,0.9289672027481694,0.9766522562537606,0.9112044270833036,0.2816550865912124,0.9693325805664063,0.980131834185025,0.7536034456085695
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9170580752947082,0.9567347876550161,0.969913217382186,0.9439096739397691,0.9288932291666364,0.854033939252079,0.9487892659505208,0.9619046621059945,0.8926615373708904
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9377294088203889,0.9678641450678509,0.9416143995476253,0.9956194089338595,0.9416829427083027,0.5383086774120838,0.9806077067057292,0.9887746763626971,0.8675211859927021
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.879516778935147,0.9358967036553334,0.9270355568306806,0.9449288853556578,0.8977018229166374,0.7197274265400991,0.9584089152018229,0.9704621877816078,0.9084779952123475
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9144253599744194,0.955300090661814,0.9345054383686691,0.9770412515670188,0.9197526041666367,0.5088064704941977,0.9641822306315104,0.9765392747422716,0.8265791039543335
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8809757063685147,0.9367220463143151,0.9560353099212835,0.9181736418792558,0.890449218749971,0.6809725394082659,0.9323046875,0.9513917074457877,0.8256991057073955
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.905674480197651,0.9505028163086038,0.905674480197651,0.9999999999999623,0.910035807291637,0.33947563394748226,0.9789403279622396,0.9856791986921323,0.8399310658529288
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8755736117542678,0.9336595548871296,0.9167022959981612,0.951255991803535,0.9037923177083039,0.7866272242795608,0.9522496541341146,0.9627650298845609,0.9225502671891145
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9378647859921853,0.9679362489803428,0.9559685398510226,0.9802074028887903,0.9417805989583027,0.6089199219976696,0.9632675170898437,0.9759152047353119,0.8193154309076619
