sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9143729253835647,0.9552714763769035,0.9195804528953573,0.9938448720529014,0.9190934244791592,0.4218451287479888,0.97228271484375,0.9810543983757232,0.8360155020049248
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8948829512472922,0.9445258353907744,0.9050872820555523,0.9875579930081174,0.9004370117187427,0.37282295991315534,0.9695127360026041,0.9803581701357026,0.8096054471286901
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8831704821076012,0.9379612631981965,0.9019192719374503,0.9770037376983697,0.8955737304687427,0.5529132036127136,0.9613357543945312,0.9760897600398694,0.8578171684998174
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8744365255832972,0.9330126826366503,0.8992824441727242,0.9693718300891389,0.8907617187499928,0.6041125467463537,0.954267578125,0.9715870884203094,0.8591610527525237
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.837260232229139,0.9114225818879182,0.8760349674198322,0.9497895271142357,0.8626627604166597,0.6095535612137043,0.9519072469075521,0.9670951998498629,0.8885825610207567
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.7937537328338761,0.8850197419016466,0.8290200753274295,0.9491329398158114,0.8294173177083266,0.5608445358299378,0.9469855753580729,0.9629754209550039,0.8861387433275326
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7069180586421894,0.8282975917479307,0.7826936901999916,0.8795445394170033,0.7671110026041604,0.5683855391295602,0.9336498006184896,0.9514067953436792,0.8885076873295629
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7233123242331939,0.8394442656296088,0.7916158700675047,0.8934237608013469,0.8031160481770768,0.6803896310829333,0.92025390625,0.9394623706720672,0.884552847774402
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6907765170335897,0.8171115580023949,0.7465768889507168,0.9023646555539032,0.7771557617187437,0.6230822290796765,0.9128085327148437,0.935890735051998,0.8666176519075915
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6457777933451821,0.784769117625028,0.6712351302443526,0.9445284586937491,0.7777921549479103,0.6525742654675991,0.9124489339192708,0.9287956644094034,0.8875661569107994
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6067133038001509,0.7552228544634197,0.6381368217173504,0.9249300111167195,0.7485042317708273,0.621027782567303,0.8912723795572917,0.9134892228369043,0.8568162497846219
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5861904352841486,0.7391173496505657,0.6020592594833247,0.9569705918296422,0.7255851236979107,0.5672970576424606,0.8960634358723958,0.9155191412315727,0.8606114839414986
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5890388470542307,0.7413775291223298,0.6079538801683263,0.9498306237436468,0.7494213867187439,0.627561983579218,0.9060135904947917,0.9207516857569893,0.8847375786741969
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6160528521421804,0.7624167134454338,0.6424461014230196,0.9374825329599353,0.7464973958333273,0.6001267873494314,0.9023853556315105,0.9143939535134815,0.8816615360982762
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6379223881867568,0.778940922705088,0.6830406674746986,0.9061688084696944,0.778484700520827,0.6818916682033086,0.9048314412434896,0.9138450190782343,0.8928159490099508
