sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9555778554963518,0.977284389686253,0.9568993821448508,0.9985568337555201,0.9563378906249689,0.28796844181443787,0.9865427652994792,0.990723052993596,0.7643554515357835
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9401356090391768,0.9691442233821634,0.9662719860262663,0.9720335870605931,0.9440429687499692,0.6802944968444459,0.9601722208658854,0.9737113969403899,0.8241964931653966
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9517062312107717,0.9752556158212046,0.9528714353237437,0.9987167622500697,0.9520475260416357,0.13134490894783027,0.9896747843424479,0.9916715492227299,0.7505525313083481
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.939684274828761,0.9689043593568527,0.9781531916792116,0.9598287916161545,0.9450390624999692,0.8227645710145944,0.9527406819661458,0.9658143932351125,0.8609025210934643
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9446759959950323,0.9715510428889415,0.9529109387949256,0.9909349430380505,0.9458593749999692,0.3189031788399326,0.9808153279622396,0.9878544513825743,0.7520194788485658
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9028267277850727,0.9489321487889553,0.9477062866696823,0.950161186331363,0.9122233072916369,0.6824259131631789,0.9545924886067708,0.9740513867820679,0.8345375332578711
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.953864441528315,0.9763875336020764,0.962444873440505,0.990740098494798,0.9550227864583022,0.40896076352046185,0.9809735107421875,0.986908073830003,0.8113240430571608
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9551023298632919,0.9770356418429272,0.9714492490164337,0.9826866562346779,0.9566601562499688,0.5615023968811244,0.9616697184244791,0.9717459381034536,0.7739417255096173
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9351320929616322,0.9664788221567395,0.9355347265922255,0.9995399793344208,0.9362174479166362,0.20890912046813165,0.9840728759765625,0.9885405971582817,0.7281038751185959
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8937348057777252,0.9438859158642156,0.9500860733715759,0.937766156781209,0.9147688802083035,0.8401541947605781,0.946951904296875,0.9681943117150389,0.8816706802482067
