sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9049968991167986,0.9501295246584144,0.9049968991167986,0.9999999999999634,0.9067513020833038,0.16530201928955818,0.9865427652994792,0.990723052993596,0.7643554515357835
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9179625825358823,0.9572267894008392,0.926061807847287,0.9905624258202461,0.9247330729166365,0.5510323842641707,0.9601722208658854,0.9737113969403899,0.8241964931653966
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9111232779704506,0.9534950345411869,0.9122058977994554,0.9986991098604957,0.9117545572916369,0.07542604307094078,0.9896747843424479,0.9916715492227299,0.7505525313083481
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9246660749781445,0.9608587037506177,0.9375534549564946,0.9853521082724247,0.9331347656249696,0.6728232704033603,0.9527406819661458,0.9658143932351125,0.8609025210934643
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9050965607756701,0.9501844467213307,0.9070432270468204,0.9976344070148137,0.9077311197916371,0.23537204680938525,0.9808153279622396,0.9878544513825743,0.7520194788485658
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8537214793803193,0.9210892670518226,0.8835004709611435,0.962018642622614,0.8697330729166384,0.5219564441270165,0.9545924886067708,0.9740513867820679,0.8345375332578711
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.904923810580731,0.9500892429969237,0.9065518484453078,0.9980193906844229,0.9079720052083038,0.26203905709565745,0.9809735107421875,0.986908073830003,0.8113240430571608
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9126367334178032,0.9543231262603211,0.9211698810842384,0.9899518603433548,0.9163118489583034,0.3599119924245642,0.9616697184244791,0.9717459381034536,0.7739417255096173
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8781418847335232,0.9351177265908392,0.8784850793229928,0.9995553193974578,0.8801855468749713,0.12313281231325181,0.9840728759765625,0.9885405971582817,0.7281038751185959
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8886978618482752,0.9410693788561794,0.9143796461283845,0.9693640455193673,0.9135970052083036,0.7759348748982956,0.946951904296875,0.9681943117150389,0.8816706802482067
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9110160058214767,0.9534362904824168,0.9147637795275285,0.9955229733556641,0.9128255208333036,0.19648361326030178,0.9775813802083333,0.984424316862405,0.7033865046373663
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8513271511215633,0.919693907806425,0.9033141525839937,0.9366786601558752,0.8756868489583048,0.6825874694872955,0.9367369588216146,0.9578014694340371,0.8584265869511802
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.909264813857516,0.9524763744222778,0.909264813857516,0.9999999999999637,0.9102929687499703,0.11214923161180702,0.9900649007161458,0.9925155941840978,0.7762244623716246
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8173142838034068,0.8994748911485715,0.8344186880152589,0.9755332152567677,0.8577311197916387,0.6365756568163128,0.9314443969726562,0.9613899163366506,0.8351441133282099
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.8974107512966162,0.9459319767038958,0.900887063488274,0.9957185217868909,0.9009082031249707,0.26334582212269275,0.9685071818033855,0.9778326107476099,0.73125072288152
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8581761897494775,0.9236758004795856,0.956083509821781,0.8933930662599338,0.8941145833333042,0.8959441106736533,0.9270541381835937,0.9433506087638681,0.8939460757707338
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8654591273152,0.9278778769715349,0.8683131337779653,0.996216569326565,0.8703515624999716,0.22330388198132506,0.9816998291015625,0.98719215589583,0.8482572733963274
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7543247800078179,0.8599602406624575,0.8337630642451542,0.8878570729532046,0.8268717447916397,0.735881045475872,0.9040911865234375,0.92270563581454,0.8713467382859863
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9013806641368419,0.9481327765011601,0.9025984057851622,0.9985054762839449,0.9022037760416373,0.07963722201513243,0.9800520833333334,0.9831678856109787,0.6614302947741597
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.7921061848682563,0.8839947002654719,0.8886728517917016,0.8793655442664229,0.8512239583333056,0.8001777012420035,0.9417857869466146,0.9562489793522969,0.916309631357532
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8040942213183934,0.8914104505370883,0.8052842023800361,0.998165631678994,0.8118424479166402,0.17477990678402458,0.960477294921875,0.9679182973314235,0.786299323156682
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.652270945461685,0.7895447744249047,0.7324335418084009,0.8563156698322352,0.7646614583333085,0.6671347559664139,0.9039649454752604,0.9259320957149184,0.8706389394162857
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.914156759496953,0.9551534950953511,0.914156759496953,0.9999999999999641,0.9145605468749702,0.05218113534592944,0.9913438924153646,0.9927521626792694,0.6933713285980753
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7434214012186245,0.8528304180492272,0.822863906334928,0.8850620193713257,0.8266048177083064,0.7498550659167175,0.9321563720703125,0.9432387690470351,0.9147819228631371
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.6710883144583593,0.8031751627392302,0.7002045336526496,0.9416526522816872,0.6837597656249778,0.12238630017992158,0.9546776326497396,0.9670214875142626,0.8097874748621304
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7096459674365434,0.8301671585265015,0.7791288622828766,0.888360904393937,0.8003059895833072,0.6929434202160973,0.901785380045573,0.9289378267286087,0.856254819757411
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.79336490277574,0.8847779964331667,0.8169509931612297,0.9648873519857082,0.8048307291666404,0.24839344262291463,0.9474282836914063,0.964051359763217,0.7631853415214569
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.6229882369969202,0.7677051783809107,0.8981380417334753,0.6703526437800231,0.7795475260416412,0.9095115534609827,0.9307073974609374,0.9220375827648475,0.9366234255202629
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.6805663808781249,0.8099250212568423,0.6848161399472402,0.9909639693682348,0.7198404947916432,0.30917708307750225,0.9176707967122396,0.9450115636134121,0.7320636056583084
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.6898542166023616,0.8164659528907643,0.786088918503415,0.849285093158787,0.8256217447916397,0.8057303088039205,0.9004361979166666,0.913264174314045,0.8879415317787217
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.7475545209135571,0.8555435747123508,0.8521547085492139,0.858959502317601,0.7832584635416412,0.559493149273648,0.9293791707356771,0.9504851659845188,0.8649733590071614
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.7880210590043395,0.881444941641962,0.8956930632951778,0.867643022389466,0.8837434895833045,0.8997224059876704,0.9335293579101562,0.9390229067437561,0.9284072198913029
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.6952489894281488,0.8202323006989956,0.697403774694329,0.9955756081352268,0.7563053385416421,0.45371578536092955,0.9250885009765625,0.9504758308696823,0.8253037428177061
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.5606150019065349,0.7184539444022467,0.5859031045999418,0.9285150405617051,0.6849186197916444,0.49891786696362656,0.8921784464518229,0.9221160643122818,0.8267290309699635
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8506462499046635,0.9192964349058982,0.867331115775312,0.9778855157970034,0.8788411458333046,0.6413806832634025,0.9238053385416667,0.947761192121532,0.8305511093060666
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.6187907882998839,0.7645098956237102,0.88404910033028,0.6734477494682221,0.7885579427083076,0.9081965254219807,0.9101619466145834,0.9059607961405598,0.9128280240669597
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.44719420818584915,0.6180154752642851,0.4561479259123868,0.9579520065810104,0.5876432291666475,0.3898025740784015,0.914686279296875,0.9232477420733308,0.8913859301367706
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.7087536392339817,0.829556260142579,0.7131768152419095,0.9913252321037392,0.8150358072916402,0.6684196404614573,0.9102008056640625,0.9322576314174309,0.8724603204370157
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.8351351115150303,0.9101619889181553,0.8715910541964978,0.9523047869610021,0.877184244791638,0.7356373639785618,0.9392011515299479,0.954356039876685,0.9014059727719395
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.5598746454231516,0.7178456898006349,0.6351514100451258,0.8252960765165847,0.8313053385416396,0.8334169152127452,0.8857078043619792,0.8803359937277798,0.8884486582452104
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.45952411871058246,0.6296903392272124,0.4629811345440405,0.9840106951870605,0.6477441406249789,0.5006176883481281,0.896380615234375,0.917490913859996,0.857707811909437
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.5818337208437864,0.7356446043310076,0.5989257182824279,0.9532452623430461,0.7435709635416424,0.618145117237257,0.881170145670573,0.9097259789296526,0.8390917133677955
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.758901696875665,0.8629267891704251,0.8176681347626821,0.913489225706372,0.8208691406249733,0.6715058427309731,0.9075190226236979,0.9325948892791224,0.8518149125428635
